Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
5,mytrace,Prediction,20,51059,9017
5,mytrace,PredictionBWA,20,17144,9644
5,mytrace,PredictionBWA,20,19114,470
5,mytrace,PredictionBWA,20,21336,722
5,mytrace,PredictionBWA,20,22891,55
5,mytrace,PredictionBWA,20,37350,959
5,mytrace,PredictionBWA,20,50688,8838
5,mytrace,Naive,20,34845,27345
5,mytrace,Naive,20,87245,50900
5,mytrace,Naive,20,91524,2779
5,mytrace,Naive,20,97253,4229
5,mytrace,Naive,20,111702,12949
5,mytrace,Naive,20,117956,4754
5,mytrace,Naive,20,120755,1299
5,mytrace,Naive,20,128834,5079
5,mytrace,Naive,20,136659,6325
5,mytrace,Naive,20,145245,7086
5,mytrace,Naive,20,149895,150
5,mytrace,Naive,20,154339,2944
5,mytrace,Naive,20,168285,4946
5,mytrace,Naive,20,172319,2534
5,mytrace,Naive,20,174014,195
5,mytrace,Popular,40,13304,4304
5,mytrace,Popular,40,27874,1070
5,mytrace,Popular,40,39197,823
5,mytrace,Popular,40,44438,2241
5,mytrace,Transition,40,13304,4304
5,mytrace,Transition,40,27874,1070
5,mytrace,Transition,40,39197,823
5,mytrace,Transition,40,44438,2241
5,mytrace,Prediction,40,20754,13254
5,mytrace,Prediction,40,28495,6241
5,mytrace,Prediction,40,31236,1241
5,mytrace,Prediction,40,32894,158
5,mytrace,Prediction,40,37461,1567
5,mytrace,Prediction,40,48221,6260
5,mytrace,Prediction,40,51620,399
5,mytrace,PredictionBWA,40,17165,9665
5,mytrace,PredictionBWA,40,19240,575
5,mytrace,PredictionBWA,40,21459,719
5,mytrace,PredictionBWA,40,23152,193
5,mytrace,PredictionBWA,40,29418,1766
5,mytrace,Naive,40,24597,17097
5,mytrace,Naive,40,58356,32259
5,mytrace,Naive,40,61693,1837
5,mytrace,Naive,40,68364,5171
5,mytrace,Naive,40,69951,87
5,mytrace,Naive,40,71986,535
5,mytrace,Naive,40,74161,675
5,mytrace,Naive,40,78391,2730
5,mytrace,Naive,40,82160,2269
5,mytrace,Naive,40,86890,3230
5,mytrace,Naive,40,88542,152
5,mytrace,Naive,40,91858,316
5,mytrace,Naive,40,94598,1240
5,mytrace,Naive,40,101674,5576
5,mytrace,Naive,40,109776,602
5,mytrace,Naive,40,112816,1540
5,mytrace,Naive,40,116527,2211
5,mytrace,Naive,40,118073,46
5,mytrace,Popular,60,13719,3219
5,mytrace,Popular,60,37439,1220
5,mytrace,Popular,60,42338,399
5,mytrace,Transition,60,19719,9219
5,mytrace,Transition,60,36253,34
5,mytrace,Transition,60,45178,2925
5,mytrace,Prediction,60,20710,13210
5,mytrace,Prediction,60,26363,4153
5,mytrace,Prediction,60,32813,4950
5,mytrace,Prediction,60,36459,646
5,mytrace,Prediction,60,40951,2992
5,mytrace,Prediction,60,42593,142
5,mytrace,PredictionBWA,60,17121,9621
5,mytrace,PredictionBWA,60,18996,375
5,mytrace,PredictionBWA,60,21058,562
5,mytrace,PredictionBWA,60,42760,702
5,mytrace,Naive,60,24597,17097
5,mytrace,Naive,60,54458,28361
5,mytrace,Naive,60,62058,6100
5,mytrace,Naive,60,67279,3721
5,mytrace,Naive,60,81017,4738
5,mytrace,Naive,60,86506,3989
5,mytrace,Naive,60,95673,1667
5,mytrace,Naive,60,99931,2758
5,mytrace,Naive,60,105055,624
5,mytrace,Transition,80,16851,6351
5,mytrace,Prediction,80,20130,12630
5,mytrace,Prediction,80,25933,4303
5,mytrace,Prediction,80,30957,3524
5,mytrace,Prediction,80,44606,149
5,mytrace,PredictionBWA,80,16472,8972
5,mytrace,PredictionBWA,80,17982,10
5,mytrace,PredictionBWA,80,19726,244
5,mytrace,Naive,80,24597,17097
5,mytrace,Naive,80,54458,28361
5,mytrace,Naive,80,59731,3773
5,mytrace,Naive,80,61237,6
5,mytrace,Naive,80,64482,245
5,mytrace,Naive,80,67974,1992
5,mytrace,Naive,80,77450,1976
5,mytrace,Naive,80,80478,1528
5,mytrace,Naive,80,85915,3937
5,mytrace,Naive,80,93966,551
5,mytrace,Naive,80,96895,1429
5,mytrace,Naive,80,101844,3449
6,mytrace,Popular,20,7531,31
6,mytrace,Popular,20,16826,7795
6,mytrace,Popular,20,18499,173
6,mytrace,Popular,20,24514,15
6,mytrace,Popular,20,29092,1578
6,mytrace,Popular,20,32304,212
6,mytrace,Popular,20,35745,441
6,mytrace,Popular,20,37809,564
6,mytrace,Popular,20,46323,4014
6,mytrace,Popular,20,48097,274
6,mytrace,Popular,20,49809,212
6,mytrace,Popular,20,51815,506
6,mytrace,Popular,20,54956,141
6,mytrace,Transition,20,7531,31
6,mytrace,Transition,20,16826,7795
6,mytrace,Transition,20,18499,173
6,mytrace,Transition,20,24514,15
6,mytrace,Transition,20,29092,1578
6,mytrace,Transition,20,32304,212
6,mytrace,Transition,20,38829,2025
6,mytrace,Transition,20,48608,6779
6,mytrace,Transition,20,52152,544
6,mytrace,Transition,20,53961,309
6,mytrace,Prediction,20,20946,13446
6,mytrace,Prediction,20,29521,7075
6,mytrace,Prediction,20,33993,1472
6,mytrace,Prediction,20,35962,469
6,mytrace,Prediction,20,40093,2631
6,mytrace,Prediction,20,46156,4563
6,mytrace,Prediction,20,51712,1056
6,mytrace,Prediction,20,53259,47
6,mytrace,Prediction,20,64041,282
6,mytrace,PredictionBWA,20,14301,6801
6,mytrace,PredictionBWA,20,16574,773
6,mytrace,PredictionBWA,20,24164,90
6,mytrace,PredictionBWA,20,37449,1285
6,mytrace,PredictionBWA,20,49131,7182
6,mytrace,Naive,20,26775,19275
6,mytrace,Naive,20,51675,23400
6,mytrace,Naive,20,61643,8468
6,mytrace,Naive,20,68542,5399
6,mytrace,Naive,20,70190,148
6,mytrace,Naive,20,72716,1026
6,mytrace,Naive,20,74871,655
6,mytrace,Naive,20,82800,6429
6,mytrace,Naive,20,85036,736
6,mytrace,Naive,20,87762,1226
6,mytrace,Naive,20,91054,292
6,mytrace,Naive,20,93181,627
6,mytrace,Naive,20,97761,3080
6,mytrace,Naive,20,104777,5516
6,mytrace,Naive,20,108694,917
6,mytrace,Naive,20,111619,1425
6,mytrace,Naive,20,114703,1584
6,mytrace,Naive,20,117629,1426
6,mytrace,Naive,20,120179,1050
6,mytrace,Naive,20,122949,1270
6,mytrace,Naive,20,126328,1879
6,mytrace,Popular,40,7531,31
6,mytrace,Popular,40,14245,5214
6,mytrace,Popular,40,30156,2411
6,mytrace,Popular,40,36721,565
6,mytrace,Popular,40,38913,692
6,mytrace,Popular,40,53403,11490
6,mytrace,Popular,40,55550,647
6,mytrace,Transition,40,7531,31
6,mytrace,Transition,40,14245,5214
6,mytrace,Transition,40,30156,2411
6,mytrace,Transition,40,36721,565
6,mytrace,Transition,40,38913,692
6,mytrace,Transition,40,49037,7124
6,mytrace,Prediction,40,20964,13464
6,mytrace,Prediction,40,28527,6063
6,mytrace,Prediction,40,31613,86
6,mytrace,Prediction,40,33873,760
6,mytrace,Prediction,40,35820,447
6,mytrace,Prediction,40,37928,608
6,mytrace,Prediction,40,41289,361
6,mytrace,Prediction,40,43194,405
6,mytrace,Prediction,40,45442,748
6,mytrace,Prediction,40,47157,215
6,mytrace,Prediction,40,51764,107
6,mytrace,Prediction,40,63824,60
6,mytrace,PredictionBWA,40,14319,6819
6,mytrace,PredictionBWA,40,16547,728
6,mytrace,PredictionBWA,40,24083,36
6,mytrace,PredictionBWA,40,37926,1843
6,mytrace,PredictionBWA,40,44919,2493
6,mytrace,PredictionBWA,40,51652,733
6,mytrace,Naive,40,24597,17097
6,mytrace,Naive,40,58356,32259
6,mytrace,Naive,40,61693,1837
6,mytrace,Naive,40,67984,4791
6,mytrace,Naive,40,72403,1419
6,mytrace,Naive,40,73979,76
6,mytrace,Naive,40,75983,504
6,mytrace,Naive,40,80942,1959
6,mytrace,Naive,40,86524,4082
6,mytrace,Naive,40,88172,148
6,mytrace,Naive,40,93468,796
6,mytrace,Naive,40,100649,4181
6,mytrace,Naive,40,102449,300
6,mytrace,Naive,40,104321,372
6,mytrace,Naive,40,109364,543
6,mytrace,Popular,60,7531,31
6,mytrace,Popular,60,9468,437
6,mytrace,Popular,60,13710,2742
6,mytrace,Popular,60,38285,575
6,mytrace,Transition,60,7531,31
6,mytrace,Transition,60,9468,437
6,mytrace,Transition,60,13710,2742
6,mytrace,Transition,60,38285,575
6,mytrace,Prediction,60,20946,13446
6,mytrace,Prediction,60,28352,5906
6,mytrace,Prediction,60,33301,449
6,mytrace,Prediction,60,38523,2222
6,mytrace,Prediction,60,43190,1667
6,mytrace,Prediction,60,47679,1489
6,mytrace,PredictionBWA,60,14242,6742
6,mytrace,PredictionBWA,60,16464,722
6,mytrace,PredictionBWA,60,44199,2235
6,mytrace,Naive,60,24597,17097
6,mytrace,Naive,60,54458,28361
6,mytrace,Naive,60,61671,5713
6,mytrace,Naive,60,67742,4571
6,mytrace,Naive,60,71309,567
6,mytrace,Naive,60,72864,55
6,mytrace,Naive,60,77103,1239
6,mytrace,Naive,60,79585,982
6,mytrace,Naive,60,89381,8296
6,mytrace,Naive,60,94103,222
6,mytrace,Naive,60,97425,1822
6,mytrace,Naive,60,105592,6667
6,mytrace,Naive,60,112539,947
6,mytrace,Naive,60,115035,996
6,mytrace,Naive,60,117471,936
6,mytrace,Popular,80,12924,2424
6,mytrace,Prediction,80,16034,8534
6,mytrace,Prediction,80,21122,3588
6,mytrace,Prediction,80,43077,955
6,mytrace,Prediction,80,50845,268
6,mytrace,PredictionBWA,80,9270,1770
6,mytrace,PredictionBWA,80,15757,4987
6,mytrace,PredictionBWA,80,43103,346
6,mytrace,Naive,80,19167,11667
6,mytrace,Naive,80,34231,13564
6,mytrace,Naive,80,49640,13909
6,mytrace,Naive,80,56887,5747
6,mytrace,Naive,80,58686,299
6,mytrace,Naive,80,63209,23
6,mytrace,Naive,80,76000,791
6,mytrace,Naive,80,79449,449
6,mytrace,Naive,80,84543,3594
6,mytrace,Naive,80,86490,447
7,mytrace,Popular,20,11967,4467
7,mytrace,Popular,20,15784,2317
7,mytrace,Popular,20,26305,21
7,mytrace,Popular,20,31377,3572
7,mytrace,Popular,20,34402,1525
7,mytrace,Popular,20,37276,1374
7,mytrace,Popular,20,50352,8576
7,mytrace,Popular,20,55689,837
7,mytrace,Popular,20,57636,447
7,mytrace,Transition,20,11967,4467
7,mytrace,Transition,20,15784,2317
7,mytrace,Transition,20,24951,167
7,mytrace,Transition,20,30749,2798
7,mytrace,Transition,20,32893,644
7,mytrace,Transition,20,36128,235
7,mytrace,Transition,20,40775,3147
7,mytrace,Transition,20,45378,3103
7,mytrace,Transition,20,48860,482
7,mytrace,Transition,20,52621,2261
7,mytrace,Transition,20,54249,128
7,mytrace,Transition,20,56147,398
7,mytrace,Prediction,20,13060,5560
7,mytrace,Prediction,20,16973,2413
7,mytrace,Prediction,20,18608,135
7,mytrace,Prediction,20,24752,144
7,mytrace,Prediction,20,26569,317
7,mytrace,Prediction,20,29123,1054
7,mytrace,Prediction,20,30823,200
7,mytrace,Prediction,20,32728,405
7,mytrace,Prediction,20,39046,318
7,mytrace,Prediction,20,51425,9379
7,mytrace,PredictionBWA,20,16643,9143
7,mytrace,PredictionBWA,20,19925,282
7,mytrace,PredictionBWA,20,23233,308
7,mytrace,PredictionBWA,20,28297,564
7,mytrace,PredictionBWA,20,33256,459
7,mytrace,PredictionBWA,20,38371,615
7,mytrace,PredictionBWA,20,41452,81
7,mytrace,PredictionBWA,20,44710,258
7,mytrace,Naive,20,32034,24534
7,mytrace,Naive,20,59823,26289
7,mytrace,Naive,20,63378,2055
7,mytrace,Naive,20,65583,705
7,mytrace,Naive,20,67417,334
7,mytrace,Naive,20,69054,137
7,mytrace,Naive,20,70811,257
7,mytrace,Naive,20,72812,501
7,mytrace,Naive,20,74324,12
7,mytrace,Naive,20,82916,7092
7,mytrace,Naive,20,87137,2721
7,mytrace,Naive,20,89466,829
7,mytrace,Naive,20,92468,2
7,mytrace,Naive,20,97485,3517
7,mytrace,Naive,20,108049,9064
7,mytrace,Naive,20,110223,674
7,mytrace,Naive,20,113373,1650
7,mytrace,Naive,20,120084,5211
7,mytrace,Naive,20,123377,1793
7,mytrace,Naive,20,130585,5708
7,mytrace,Naive,20,135859,3774
7,mytrace,Naive,20,138121,762
7,mytrace,Popular,40,14348,5348
7,mytrace,Popular,40,28455,607
7,mytrace,Popular,40,38913,1458
7,mytrace,Popular,40,40624,211
7,mytrace,Popular,40,46990,4866
7,mytrace,Popular,40,50399,409
7,mytrace,Transition,40,14348,5348
7,mytrace,Transition,40,28455,607
7,mytrace,Transition,40,38913,1458
7,mytrace,Transition,40,40624,211
7,mytrace,Transition,40,46990,4866
7,mytrace,Transition,40,50399,409
7,mytrace,Prediction,40,12906,5406
7,mytrace,Prediction,40,15592,1186
7,mytrace,Prediction,40,30167,2575
7,mytrace,Prediction,40,38982,1315
7,mytrace,Prediction,40,47941,5959
7,mytrace,Prediction,40,51903,962
7,mytrace,Prediction,40,55373,470
7,mytrace,PredictionBWA,40,13887,6387
7,mytrace,PredictionBWA,40,17333,446
7,mytrace,PredictionBWA,40,27947,114
7,mytrace,PredictionBWA,40,44562,115
7,mytrace,Naive,40,24597,17097
7,mytrace,Naive,40,58356,32259
7,mytrace,Naive,40,61478,1622
7,mytrace,Naive,40,67794,4816
7,mytrace,Naive,40,71851,1057
7,mytrace,Naive,40,82243,5892
7,mytrace,Naive,40,85757,2014
7,mytrace,Naive,40,93524,267
7,mytrace,Naive,40,95123,99
7,mytrace,Naive,40,99872,3249
7,mytrace,Naive,40,105889,1517
7,mytrace,Naive,40,109405,516
7,mytrace,Popular,60,11315,2315
7,mytrace,Popular,60,28006,191
7,mytrace,Transition,60,11315,2315
7,mytrace,Transition,60,14484,169
7,mytrace,Prediction,60,12888,5388
7,mytrace,Prediction,60,15211,823
7,mytrace,Prediction,60,16750,39
7,mytrace,Prediction,60,27804,554
7,mytrace,Prediction,60,45155,851
7,mytrace,PredictionBWA,60,13820,6320
7,mytrace,PredictionBWA,60,16958,138
7,mytrace,Naive,60,24597,17097
7,mytrace,Naive,60,58356,32259
7,mytrace,Naive,60,61107,1251
7,mytrace,Naive,60,63138,531
7,mytrace,Naive,60,64817,179
7,mytrace,Naive,60,67383,1066
7,mytrace,Naive,60,82334,5951
7,mytrace,Naive,60,85290,1456
7,mytrace,Naive,60,99770,3980
7,mytrace,Transition,80,12586,5086
7,mytrace,Prediction,80,12586,5086
7,mytrace,Prediction,80,38124,38
7,mytrace,PredictionBWA,80,13702,6202
7,mytrace,Naive,80,24597,17097
7,mytrace,Naive,80,54458,28361
7,mytrace,Naive,80,60748,4790
7,mytrace,Naive,80,62563,315
7,mytrace,Naive,80,65125,1062
7,mytrace,Naive,80,78409,2784
7,mytrace,Naive,80,81710,1801
7,mytrace,Naive,80,87014,3804
7,mytrace,Naive,80,100228,4214
8,mytrace,Popular,20,12566,5066
8,mytrace,Popular,20,16385,2319
8,mytrace,Popular,20,18008,123
8,mytrace,Popular,20,19579,71
8,mytrace,Popular,20,24104,25
8,mytrace,Popular,20,30279,175
8,mytrace,Popular,20,33391,112
8,mytrace,Popular,20,37911,1520
8,mytrace,Popular,20,40924,13
8,mytrace,Popular,20,46372,3948
8,mytrace,Popular,20,48321,449
8,mytrace,Popular,20,51082,1261
8,mytrace,Popular,20,53230,648
8,mytrace,Transition,20,12566,5066
8,mytrace,Transition,20,16924,2858
8,mytrace,Transition,20,18461,37
8,mytrace,Transition,20,23671,710
8,mytrace,Transition,20,31414,243
8,mytrace,Transition,20,33334,420
8,mytrace,Transition,20,40279,3945
8,mytrace,Transition,20,50540,8761
8,mytrace,Transition,20,55345,305
8,mytrace,Transition,20,57213,368
8,mytrace,Prediction,20,12562,5062
8,mytrace,Prediction,20,19605,5543
8,mytrace,Prediction,20,21703,598
8,mytrace,Prediction,20,27660,1457
8,mytrace,Prediction,20,29527,367
8,mytrace,Prediction,20,32529,2
8,mytrace,Prediction,20,36098,569
8,mytrace,Prediction,20,39700,2102
8,mytrace,Prediction,20,44061,1361
8,mytrace,Prediction,20,47931,2370
8,mytrace,Prediction,20,51516,585
8,mytrace,PredictionBWA,20,10220,2720
8,mytrace,PredictionBWA,20,15470,3750
8,mytrace,PredictionBWA,20,21782,312
8,mytrace,PredictionBWA,20,29408,1626
8,mytrace,PredictionBWA,20,46195,1787
8,mytrace,Naive,20,29632,22132
8,mytrace,Naive,20,52904,21772
8,mytrace,Naive,20,63283,8879
8,mytrace,Naive,20,65845,1062
8,mytrace,Naive,20,67574,229
8,mytrace,Naive,20,69538,464
8,mytrace,Naive,20,71719,681
8,mytrace,Naive,20,85433,9214
8,mytrace,Naive,20,87635,702
8,mytrace,Naive,20,93119,984
8,mytrace,Naive,20,96428,1809
8,mytrace,Naive,20,108475,10547
8,mytrace,Naive,20,113121,1646
8,mytrace,Naive,20,117757,3136
8,mytrace,Naive,20,121112,1855
8,mytrace,Naive,20,123919,1307
8,mytrace,Naive,20,134061,8642
8,mytrace,Naive,20,136061,500
8,mytrace,Popular,40,12525,3525
8,mytrace,Popular,40,26474,449
8,mytrace,Popular,40,28954,980
8,mytrace,Popular,40,37471,1017
8,mytrace,Popular,40,48623,6652
8,mytrace,Popular,40,51019,896
8,mytrace,Transition,40,12525,3525
8,mytrace,Transition,40,26474,449
8,mytrace,Transition,40,28954,980
8,mytrace,Transition,40,37471,1017
8,mytrace,Transition,40,48623,6652
8,mytrace,Prediction,40,20423,11423
8,mytrace,Prediction,40,22144,221
8,mytrace,Prediction,40,28661,2017
8,mytrace,Prediction,40,38056,1895
8,mytrace,Prediction,40,42979,423
8,mytrace,Prediction,40,51450,971
8,mytrace,PredictionBWA,40,18213,9213
8,mytrace,PredictionBWA,40,25097,884
8,mytrace,PredictionBWA,40,32802,205
8,mytrace,PredictionBWA,40,52168,10366
8,mytrace,Naive,40,24597,17097
8,mytrace,Naive,40,58356,32259
8,mytrace,Naive,40,61693,1837
8,mytrace,Naive,40,67984,4791
8,mytrace,Naive,40,72403,1419
8,mytrace,Naive,40,73979,76
8,mytrace,Naive,40,77045,1566
8,mytrace,Naive,40,80008,1463
8,mytrace,Naive,40,90514,9006
8,mytrace,Naive,40,94056,2042
8,mytrace,Naive,40,99401,3845
8,mytrace,Naive,40,103929,28
8,mytrace,Naive,40,107105,176
8,mytrace,Naive,40,110288,183
8,mytrace,Naive,40,113528,1740
8,mytrace,Naive,40,124779,9751
8,mytrace,Naive,40,127892,1613
8,mytrace,Naive,40,140810,11418
8,mytrace,Popular,60,39695,2195
8,mytrace,Transition,60,39695,2195
8,mytrace,Prediction,60,20423,11423
8,mytrace,Prediction,60,27877,1454
8,mytrace,Prediction,60,42300,923
8,mytrace,PredictionBWA,60,12386,3386
8,mytrace,PredictionBWA,60,37422,1036
8,mytrace,PredictionBWA,60,43264,1342
8,mytrace,Naive,60,24597,17097
8,mytrace,Naive,60,54458,28361
8,mytrace,Naive,60,60748,4790
8,mytrace,Naive,60,63468,1220
8,mytrace,Naive,60,67262,794
8,mytrace,Naive,60,81362,5100
8,mytrace,Naive,60,88620,5758
8,mytrace,Naive,60,93241,121
8,mytrace,Naive,60,95520,779
8,mytrace,Naive,60,98727,1707
8,mytrace,Prediction,80,19941,10941
8,mytrace,Prediction,80,28894,1453
8,mytrace,Prediction,80,43020,626
8,mytrace,PredictionBWA,80,11735,2735
8,mytrace,PredictionBWA,80,46412,4677
8,mytrace,Naive,80,24597,17097
8,mytrace,Naive,80,54458,28361
8,mytrace,Naive,80,60361,4403
8,mytrace,Naive,80,61936,75
8,mytrace,Naive,80,65344,1908
8,mytrace,Naive,80,77994,2150
8,mytrace,Naive,80,80919,1425
8,mytrace,Naive,80,82754,335
8,mytrace,Naive,80,85978,224
8,mytrace,Naive,80,97673,1195
9,mytrace,Popular,20,15145,7645
9,mytrace,Popular,20,18113,1468
9,mytrace,Popular,20,19844,231
9,mytrace,Popular,20,24679,335
9,mytrace,Popular,20,26420,241
9,mytrace,Popular,20,29072,1152
9,mytrace,Popular,20,37739,1167
9,mytrace,Popular,20,46386,4147
9,mytrace,Popular,20,47928,42
9,mytrace,Popular,20,49754,326
9,mytrace,Popular,20,53496,2242
9,mytrace,Popular,20,55006,10
9,mytrace,Transition,20,15145,7645
9,mytrace,Transition,20,18113,1468
9,mytrace,Transition,20,24752,639
9,mytrace,Transition,20,26743,491
9,mytrace,Transition,20,33833,1090
9,mytrace,Transition,20,38515,1682
9,mytrace,Transition,20,42069,554
9,mytrace,Transition,20,44207,638
9,mytrace,Transition,20,50306,4599
9,mytrace,Transition,20,53572,1766
9,mytrace,Transition,20,56059,987
9,mytrace,Prediction,20,17655,10155
9,mytrace,Prediction,20,22432,3277
9,mytrace,Prediction,20,24302,370
9,mytrace,Prediction,20,26515,713
9,mytrace,Prediction,20,29246,1231
9,mytrace,Prediction,20,30989,243
9,mytrace,Prediction,20,32857,368
9,mytrace,Prediction,20,38628,1271
9,mytrace,Prediction,20,49146,7518
9,mytrace,PredictionBWA,20,17513,10013
9,mytrace,PredictionBWA,20,25445,432
9,mytrace,PredictionBWA,20,33544,599
9,mytrace,PredictionBWA,20,38096,1552
9,mytrace,PredictionBWA,20,41253,157
9,mytrace,Naive,20,34845,27345
9,mytrace,Naive,20,83950,47605
9,mytrace,Naive,20,96505,11055
9,mytrace,Naive,20,122249,24244
9,mytrace,Naive,20,134913,11164
9,mytrace,Naive,20,140994,4581
9,mytrace,Naive,20,146195,3701
9,mytrace,Naive,20,153021,2326
9,mytrace,Naive,20,171274,7753
9,mytrace,Naive,20,178563,5789
9,mytrace,Naive,20,180577,514
9,mytrace,Naive,20,184704,2627
9,mytrace,Naive,20,197179,10975
9,mytrace,Naive,20,199703,1024
9,mytrace,Naive,20,202131,928
9,mytrace,Popular,40,12525,3525
9,mytrace,Popular,40,26753,728
9,mytrace,Popular,40,28344,91
9,mytrace,Popular,40,36339,495
9,mytrace,Popular,40,42147,4308
9,mytrace,Popular,40,47680,4033
9,mytrace,Popular,40,51286,606
9,mytrace,Transition,40,12525,3525
9,mytrace,Transition,40,24552,27
9,mytrace,Transition,40,26754,702
9,mytrace,Transition,40,28358,104
9,mytrace,Transition,40,36379,521
9,mytrace,Transition,40,41867,3988
9,mytrace,Transition,40,46745,3378
9,mytrace,Transition,40,51296,51
9,mytrace,Prediction,40,12053,4553
9,mytrace,Prediction,40,16389,2836
9,mytrace,Prediction,40,23977,88
9,mytrace,Prediction,40,28558,81
9,mytrace,Prediction,40,33185,127
9,mytrace,Prediction,40,40075,2390
9,mytrace,Prediction,40,45664,2589
9,mytrace,Prediction,40,47524,360
9,mytrace,Prediction,40,50861,337
9,mytrace,PredictionBWA,40,11889,4389
9,mytrace,PredictionBWA,40,37600,211
9,mytrace,PredictionBWA,40,47468,5368
9,mytrace,Naive,40,24597,17097
9,mytrace,Naive,40,58356,32259
9,mytrace,Naive,40,61107,1251
9,mytrace,Naive,40,63592,985
9,mytrace,Naive,40,65611,519
9,mytrace,Naive,40,67551,440
9,mytrace,Naive,40,73624,73
9,mytrace,Naive,40,80109,4985
9,mytrace,Naive,40,92342,10733
9,mytrace,Naive,40,94173,331
9,mytrace,Naive,40,98492,2819
9,mytrace,Naive,40,100087,95
9,mytrace,Naive,40,101756,169
9,mytrace,Naive,40,104997,241
9,mytrace,Naive,40,110116,619
9,mytrace,Naive,40,113274,1658
9,mytrace,Naive,40,115303,529
9,mytrace,Popular,60,10631,131
9,mytrace,Popular,60,33152,21
9,mytrace,Popular,60,38732,1080
9,mytrace,Popular,60,43246,1514
9,mytrace,Transition,60,10631,131
9,mytrace,Transition,60,33152,21
9,mytrace,Transition,60,38732,1080
9,mytrace,Transition,60,43246,1514
9,mytrace,Prediction,60,11803,4303
9,mytrace,Prediction,60,16053,2750
9,mytrace,Prediction,60,28601,548
9,mytrace,Prediction,60,33360,259
9,mytrace,Prediction,60,36733,373
9,mytrace,Prediction,60,41639,406
9,mytrace,Prediction,60,45062,1923
9,mytrace,PredictionBWA,60,11822,4322
9,mytrace,PredictionBWA,60,37383,61
9,mytrace,PredictionBWA,60,42578,695
9,mytrace,Naive,60,24597,17097
9,mytrace,Naive,60,54458,28361
9,mytrace,Naive,60,59731,3773
9,mytrace,Naive,60,61656,425
9,mytrace,Naive,60,66287,3131
9,mytrace,Naive,60,68056,269
9,mytrace,Naive,60,77022,1466
9,mytrace,Naive,60,79583,1061
9,mytrace,Naive,60,88619,7536
9,mytrace,Naive,60,93252,133
9,mytrace,Naive,60,95706,954
9,mytrace,Naive,60,100610,3404
9,mytrace,Naive,60,105112,2
9,mytrace,Naive,60,106676,64
9,mytrace,Popular,80,10631,131
9,mytrace,Popular,80,37650,19
9,mytrace,Transition,80,10631,131
9,mytrace,Transition,80,37650,19
9,mytrace,Prediction,80,18008,9008
9,mytrace,PredictionBWA,80,13114,4114
9,mytrace,PredictionBWA,80,28233,119
9,mytrace,PredictionBWA,80,44011,2278
9,mytrace,Naive,80,19167,11667
9,mytrace,Naive,80,34231,13564
9,mytrace,Naive,80,46511,10780
9,mytrace,Naive,80,50933,2922
9,mytrace,Naive,80,56253,3820
9,mytrace,Naive,80,58854,1101
9,mytrace,Naive,80,75835,481
9,mytrace,Naive,80,79401,566
9,mytrace,Naive,80,83012,2111
9,mytrace,Naive,80,84902,390
9,mytrace,Naive,80,86709,307
10,mytrace,Popular,20,9933,2433
10,mytrace,Popular,20,18833,7400
10,mytrace,Popular,20,20411,78
10,mytrace,Popular,20,25627,716
10,mytrace,Popular,20,29252,2125
10,mytrace,Popular,20,38903,2151
10,mytrace,Popular,20,41078,675
10,mytrace,Popular,20,44912,2334
10,mytrace,Popular,20,52548,1636
10,mytrace,Popular,20,54356,308
10,mytrace,Popular,20,55937,81
10,mytrace,Transition,20,9933,2433
10,mytrace,Transition,20,18833,7400
10,mytrace,Transition,20,20411,78
10,mytrace,Transition,20,25627,716
10,mytrace,Transition,20,29252,2125
10,mytrace,Transition,20,35543,291
10,mytrace,Transition,20,38252,1209
10,mytrace,Transition,20,39870,118
10,mytrace,Transition,20,45309,3939
10,mytrace,Transition,20,50516,707
10,mytrace,Transition,20,53984,1968
10,mytrace,Transition,20,56174,690
10,mytrace,Prediction,20,16088,8588
10,mytrace,Prediction,20,24155,6567
10,mytrace,Prediction,20,26867,1212
10,mytrace,Prediction,20,28850,483
10,mytrace,Prediction,20,34323,973
10,mytrace,Prediction,20,36011,188
10,mytrace,Prediction,20,40292,2781
10,mytrace,Prediction,20,54497,12705
10,mytrace,PredictionBWA,20,13437,5937
10,mytrace,PredictionBWA,20,15898,961
10,mytrace,PredictionBWA,20,45020,622
10,mytrace,Naive,20,29177,21677
10,mytrace,Naive,20,51188,20511
10,mytrace,Naive,20,62108,9420
10,mytrace,Naive,20,70996,7388
10,mytrace,Naive,20,73670,1174
10,mytrace,Naive,20,84274,9104
10,mytrace,Naive,20,90673,4899
10,mytrace,Naive,20,92674,501
10,mytrace,Naive,20,95868,1694
10,mytrace,Naive,20,104737,7369
10,mytrace,Naive,20,106656,419
10,mytrace,Naive,20,108869,713
10,mytrace,Naive,20,113120,2751
10,mytrace,Naive,20,116907,2287
10,mytrace,Naive,20,119123,716
10,mytrace,Naive,20,123402,2779
10,mytrace,Naive,20,129473,4571
10,mytrace,Naive,20,140017,9044
10,mytrace,Naive,20,143001,1484
10,mytrace,Naive,20,146127,1626
10,mytrace,Naive,20,151393,766
10,mytrace,Popular,40,7531,31
10,mytrace,Popular,40,9950,919
10,mytrace,Popular,40,15056,3606
10,mytrace,Popular,40,27082,26
10,mytrace,Popular,40,37443,1361
10,mytrace,Popular,40,46801,4858
10,mytrace,Transition,40,7531,31
10,mytrace,Transition,40,9950,919
