Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
7,mytrace,Naive,60,32156,20
7,mytrace,Naive,60,34202,546
7,mytrace,Naive,60,37763,2061
7,mytrace,Naive,60,40004,741
7,mytrace,Naive,60,51680,10176
7,mytrace,Naive,60,53917,737
7,mytrace,Naive,60,56410,993
7,mytrace,Naive,60,58722,812
7,mytrace,Naive,80,5517,1017
7,mytrace,Naive,80,8669,1652
7,mytrace,Naive,80,18437,8268
7,mytrace,Naive,80,22031,594
7,mytrace,Naive,80,24418,887
7,mytrace,Naive,80,26861,943
7,mytrace,Naive,80,28791,430
7,mytrace,Naive,80,30407,116
7,mytrace,Naive,80,34107,700
7,mytrace,Naive,80,36979,1372
7,mytrace,Naive,80,41644,3165
7,mytrace,Naive,80,48393,5249
7,mytrace,Naive,80,51368,1475
7,mytrace,Naive,80,53157,289
7,mytrace,Naive,80,54662,5
8,mytrace,Popular,20,7039,1039
8,mytrace,Popular,20,10024,1485
8,mytrace,Popular,20,15782,4258
8,mytrace,Popular,20,29046,1264
8,mytrace,Popular,20,38658,2112
8,mytrace,Transition,20,4967,467
8,mytrace,Transition,20,8500,2033
8,mytrace,Transition,20,11363,1363
8,mytrace,Transition,20,14634,271
8,mytrace,Transition,20,26664,30
8,mytrace,Transition,20,32898,234
8,mytrace,Prediction,20,4967,467
8,mytrace,Prediction,20,7983,1516
8,mytrace,Prediction,20,13926,2943
8,mytrace,Prediction,20,23080,154
8,mytrace,Prediction,20,30776,3196
8,mytrace,Prediction,20,35448,172
8,mytrace,Prediction,20,38130,1182
8,mytrace,PredictionBWA,20,4967,467
8,mytrace,PredictionBWA,20,7268,801
8,mytrace,PredictionBWA,20,13874,2106
8,mytrace,Naive,20,2169,669
8,mytrace,Naive,20,6906,3237
8,mytrace,Naive,20,22411,14005
8,mytrace,Naive,20,30832,6921
8,mytrace,Naive,20,36845,4513
8,mytrace,Naive,20,48373,10028
8,mytrace,Naive,20,57780,7907
8,mytrace,Naive,20,59994,714
8,mytrace,Naive,20,61601,107
8,mytrace,Naive,20,65956,2855
8,mytrace,Naive,20,72245,289
8,mytrace,Naive,20,74242,497
8,mytrace,Naive,20,79878,4136
8,mytrace,Naive,20,92801,11423
8,mytrace,Naive,20,95490,1189
8,mytrace,Naive,20,100480,3490
8,mytrace,Naive,20,103110,1130
8,mytrace,Popular,40,9761,761
8,mytrace,Popular,40,12779,1518
8,mytrace,Popular,40,28847,1068
8,mytrace,Transition,40,9761,761
8,mytrace,Transition,40,12779,1518
8,mytrace,Transition,40,28847,1068
8,mytrace,Prediction,40,6547,547
8,mytrace,Prediction,40,11740,693
8,mytrace,Prediction,40,28739,499
8,mytrace,PredictionBWA,40,6200,200
8,mytrace,PredictionBWA,40,10991,291
8,mytrace,PredictionBWA,40,28533,1042
8,mytrace,Naive,40,3910,910
8,mytrace,Naive,40,7720,2310
8,mytrace,Naive,40,15740,6520
8,mytrace,Naive,40,18378,1138
8,mytrace,Naive,40,20886,1008
8,mytrace,Naive,40,23408,1022
8,mytrace,Naive,40,28262,3354
8,mytrace,Naive,40,31384,1622
8,mytrace,Naive,40,34779,1895
8,mytrace,Naive,40,42511,6232
8,mytrace,Naive,40,52317,8306
8,mytrace,Naive,40,56128,2311
8,mytrace,Naive,40,62372,244
8,mytrace,Naive,40,66402,2530
8,mytrace,Prediction,60,11070,570
8,mytrace,Prediction,60,28293,723
8,mytrace,PredictionBWA,60,11070,570
8,mytrace,Naive,60,3584,584
8,mytrace,Naive,60,5747,663
8,mytrace,Naive,60,8770,1523
8,mytrace,Naive,60,24440,14170
8,mytrace,Naive,60,29848,3908
8,mytrace,Naive,60,32380,1032
8,mytrace,Naive,60,36226,2346
8,mytrace,Naive,60,44636,6910
8,mytrace,Naive,60,49848,3712
8,mytrace,Naive,60,54802,3454
8,mytrace,Naive,60,56436,134
8,mytrace,Naive,60,58966,1030
8,mytrace,Naive,60,64337,871
8,mytrace,Naive,60,66835,998
8,mytrace,Transition,80,10574,74
8,mytrace,Prediction,80,10574,74
8,mytrace,PredictionBWA,80,10574,74
8,mytrace,Naive,80,5517,1017
8,mytrace,Naive,80,8669,1652
8,mytrace,Naive,80,18437,8268
8,mytrace,Naive,80,20155,218
8,mytrace,Naive,80,22279,624
8,mytrace,Naive,80,25554,1775
8,mytrace,Naive,80,29500,2446
8,mytrace,Naive,80,33621,1121
8,mytrace,Naive,80,35226,105
8,mytrace,Naive,80,38927,2201
8,mytrace,Naive,80,41504,1077
8,mytrace,Naive,80,50157,7153
8,mytrace,Naive,80,52992,1335
8,mytrace,Naive,80,54989,497
8,mytrace,Naive,80,57996,7
9,mytrace,Popular,20,4517,17
9,mytrace,Popular,20,7190,1173
9,mytrace,Popular,20,10756,2066
9,mytrace,Popular,20,12823,567
9,mytrace,Popular,20,26452,129
9,mytrace,Popular,20,29078,1126
9,mytrace,Transition,20,13624,4624
9,mytrace,Transition,20,24130,6
9,mytrace,Transition,20,27144,14
9,mytrace,Prediction,20,13362,4362
9,mytrace,Prediction,20,25641,279
9,mytrace,Prediction,20,28160,1019
9,mytrace,Prediction,20,36159,499
9,mytrace,PredictionBWA,20,13078,4078
9,mytrace,Naive,20,2032,532
9,mytrace,Naive,20,5013,1481
9,mytrace,Naive,20,14013,7500
9,mytrace,Naive,20,18213,2700
9,mytrace,Naive,20,21664,1951
9,mytrace,Naive,20,25634,2470
9,mytrace,Naive,20,36665,9531
9,mytrace,Naive,20,49048,10883
9,mytrace,Naive,20,58205,7657
9,mytrace,Naive,20,64825,620
9,mytrace,Naive,20,66491,166
9,mytrace,Naive,20,68073,82
9,mytrace,Naive,20,71258,185
9,mytrace,Naive,20,73027,269
9,mytrace,Naive,20,85247,9220
9,mytrace,Popular,40,10138,1138
9,mytrace,Popular,40,13698,2060
9,mytrace,Transition,40,10138,1138
9,mytrace,Transition,40,13698,2060
9,mytrace,Prediction,40,11807,2807
9,mytrace,PredictionBWA,40,11410,2410
9,mytrace,Naive,40,1690,190
9,mytrace,Naive,40,4351,1161
9,mytrace,Naive,40,9485,3634
9,mytrace,Naive,40,24847,13862
9,mytrace,Naive,40,31055,4708
9,mytrace,Naive,40,37530,4975
9,mytrace,Naive,40,42754,3724
9,mytrace,Naive,40,52951,8697
9,mytrace,Naive,40,56174,1723
9,mytrace,Naive,40,62371,197
9,mytrace,Naive,40,65707,1836
9,mytrace,Prediction,60,9417,417
9,mytrace,Prediction,60,13106,2189
9,mytrace,Naive,60,3473,473
9,mytrace,Naive,60,5850,877
9,mytrace,Naive,60,8891,1541
9,mytrace,Naive,60,20513,10122
9,mytrace,Naive,60,22815,802
9,mytrace,Naive,60,27388,3073
9,mytrace,Naive,60,32111,3223
9,mytrace,Naive,60,34992,1381
9,mytrace,Naive,60,40438,3946
9,mytrace,Naive,60,51270,9332
9,mytrace,Naive,60,53541,771
9,mytrace,Naive,60,56364,1323
9,mytrace,Naive,60,58705,841
9,mytrace,Naive,60,64497,1292
9,mytrace,Naive,60,68046,2049
9,mytrace,Naive,60,71050,4
9,mytrace,Naive,80,5517,1017
9,mytrace,Naive,80,8669,1652
9,mytrace,Naive,80,18437,8268
9,mytrace,Naive,80,22031,594
9,mytrace,Naive,80,24418,887
9,mytrace,Naive,80,26420,502
9,mytrace,Naive,80,30798,2878
9,mytrace,Naive,80,32648,350
9,mytrace,Naive,80,34225,77
9,mytrace,Naive,80,37671,1946
9,mytrace,Naive,80,39783,612
9,mytrace,Naive,80,47785,6502
9,mytrace,Naive,80,49755,470
9,mytrace,Naive,80,54059,2804
9,mytrace,Naive,80,56365,806
9,mytrace,Naive,80,58102,237
10,mytrace,Popular,20,6983,983
10,mytrace,Popular,20,14696,6213
10,mytrace,Popular,20,28371,175
10,mytrace,Popular,20,36704,833
10,mytrace,Popular,20,42877,4673
10,mytrace,Transition,20,6983,983
10,mytrace,Transition,20,14696,6213
10,mytrace,Transition,20,28371,175
10,mytrace,Transition,20,36704,833
10,mytrace,Transition,20,42877,4673
10,mytrace,Prediction,20,6848,848
10,mytrace,Prediction,20,13165,4817
10,mytrace,Prediction,20,17833,168
10,mytrace,Prediction,20,25404,71
10,mytrace,Prediction,20,27072,168
10,mytrace,Prediction,20,33278,206
10,mytrace,Prediction,20,37851,1573
10,mytrace,PredictionBWA,20,6381,381
10,mytrace,PredictionBWA,20,10222,2341
10,mytrace,PredictionBWA,20,13120,1398
10,mytrace,PredictionBWA,20,32783,163
10,mytrace,Naive,20,2100,600
10,mytrace,Naive,20,6210,2610
10,mytrace,Naive,20,12906,5196
10,mytrace,Naive,20,18142,3736
10,mytrace,Naive,20,22554,2912
10,mytrace,Naive,20,29233,5179
10,mytrace,Naive,20,33197,2464
10,mytrace,Naive,20,37100,2403
10,mytrace,Naive,20,43989,5389
10,mytrace,Naive,20,50891,5402
10,mytrace,Naive,20,55582,3191
10,mytrace,Naive,20,57701,619
10,mytrace,Naive,20,62890,689
10,mytrace,Naive,20,64651,261
10,mytrace,Naive,20,67959,1808
10,mytrace,Naive,20,71149,190
10,mytrace,Naive,20,73869,1220
10,mytrace,Popular,40,10522,1522
10,mytrace,Transition,40,10522,1522
10,mytrace,Naive,40,1827,327
10,mytrace,Naive,40,4761,1434
10,mytrace,Naive,40,9799,3538
10,mytrace,Naive,40,22737,11438
10,mytrace,Naive,40,28008,3771
10,mytrace,Naive,40,30592,1084
10,mytrace,Naive,40,33879,1787
10,mytrace,Naive,40,40361,4982
10,mytrace,Naive,40,57430,15569
10,mytrace,Naive,40,64740,1310
10,mytrace,Naive,40,66747,507
10,mytrace,Naive,40,72845,98
10,mytrace,Naive,40,81278,5433
10,mytrace,Popular,60,10936,436
10,mytrace,Transition,60,10936,436
10,mytrace,Prediction,60,12091,91
10,mytrace,PredictionBWA,60,12091,91
10,mytrace,Naive,60,6233,1733
10,mytrace,Naive,60,10781,3048
10,mytrace,Naive,60,13408,1127
10,mytrace,Naive,60,16182,1274
10,mytrace,Naive,60,18626,944
10,mytrace,Naive,60,20483,357
10,mytrace,Naive,60,22538,555
10,mytrace,Naive,60,25750,1712
10,mytrace,Naive,60,30460,3210
10,mytrace,Naive,60,31981,21
10,mytrace,Naive,60,34283,802
10,mytrace,Naive,60,38632,2849
10,mytrace,Naive,60,41118,986
10,mytrace,Naive,60,48159,5541
10,mytrace,Naive,60,50746,1087
10,mytrace,Naive,60,55393,3147
10,mytrace,Naive,60,58270,1377
10,mytrace,Naive,80,5517,1017
10,mytrace,Naive,80,8669,1652
10,mytrace,Naive,80,18118,7949
10,mytrace,Naive,80,19970,352
10,mytrace,Naive,80,22020,550
10,mytrace,Naive,80,24404,884
10,mytrace,Naive,80,26733,829
10,mytrace,Naive,80,29272,1039
10,mytrace,Naive,80,32439,167
10,mytrace,Naive,80,34293,354
10,mytrace,Naive,80,38414,2621
10,mytrace,Naive,80,40647,733
10,mytrace,Naive,80,50000,7853
10,mytrace,Naive,80,53170,1670
10,mytrace,Naive,80,55805,1135
10,mytrace,Naive,80,57549,244
11,mytrace,Popular,20,8099,599
11,mytrace,Popular,20,15175,5576
11,mytrace,Popular,20,27394,219
11,mytrace,Popular,20,40190,3796
11,mytrace,Transition,20,4751,251
11,mytrace,Transition,20,10134,2383
11,mytrace,Transition,20,16778,5144
11,mytrace,Transition,20,26246,468
11,mytrace,Transition,20,32047,4301
11,mytrace,Transition,20,37770,1223
11,mytrace,Transition,20,47197,4927
11,mytrace,Prediction,20,4751,251
11,mytrace,Prediction,20,9525,1774
11,mytrace,Prediction,20,16074,5049
11,mytrace,Prediction,20,17748,174
11,mytrace,Prediction,20,34277,29
11,mytrace,Prediction,20,37297,1520
11,mytrace,Prediction,20,39025,228
11,mytrace,PredictionBWA,20,4751,251
11,mytrace,PredictionBWA,20,8525,774
11,mytrace,PredictionBWA,20,11252,1227
11,mytrace,PredictionBWA,20,29578,1826
11,mytrace,PredictionBWA,20,32899,321
11,mytrace,Naive,20,2169,669
11,mytrace,Naive,20,6302,2633
11,mytrace,Naive,20,18659,10857
11,mytrace,Naive,20,21953,1794
11,mytrace,Naive,20,26411,2958
11,mytrace,Naive,20,37642,9731
11,mytrace,Naive,20,43558,4416
11,mytrace,Naive,20,50436,5378
11,mytrace,Naive,20,56398,4462
11,mytrace,Naive,20,59841,1943
11,mytrace,Naive,20,63132,291
11,mytrace,Naive,20,68147,2015
11,mytrace,Naive,20,71581,434
11,mytrace,Naive,20,73257,176
11,mytrace,Naive,20,84273,8016
11,mytrace,Naive,20,89537,3764
11,mytrace,Popular,40,9843,843
11,mytrace,Popular,40,12667,1324
11,mytrace,Popular,40,30241,2574
11,mytrace,Transition,40,3010,10
11,mytrace,Transition,40,4791,281
11,mytrace,Transition,40,9296,5
11,mytrace,Transition,40,11995,1199
11,mytrace,Prediction,40,3010,10
11,mytrace,Prediction,40,4791,281
11,mytrace,Prediction,40,8755,964
11,mytrace,Prediction,40,15871,4116
11,mytrace,Prediction,40,28423,552
11,mytrace,Prediction,40,34425,2
11,mytrace,Prediction,40,36966,1041
11,mytrace,PredictionBWA,40,3010,10
11,mytrace,PredictionBWA,40,4791,281
11,mytrace,PredictionBWA,40,11834,1043
11,mytrace,Naive,40,1690,190
11,mytrace,Naive,40,4351,1161
11,mytrace,Naive,40,9485,3634
11,mytrace,Naive,40,23569,12584
11,mytrace,Naive,40,28621,3552
11,mytrace,Naive,40,32031,1910
11,mytrace,Naive,40,36354,2823
11,mytrace,Naive,40,49604,11750
11,mytrace,Naive,40,56800,5696
11,mytrace,Naive,40,58720,420
11,mytrace,Naive,40,64717,1497
11,mytrace,Naive,40,66901,684
11,mytrace,Naive,40,72958,57
11,mytrace,Naive,40,82398,6440
11,mytrace,Popular,60,9306,306
11,mytrace,Transition,60,9306,306
11,mytrace,Naive,60,3399,399
11,mytrace,Naive,60,6242,1343
11,mytrace,Naive,60,12684,4942
11,mytrace,Naive,60,16199,2015
11,mytrace,Naive,60,19401,1702
11,mytrace,Naive,60,21460,559
11,mytrace,Naive,60,24364,1404
11,mytrace,Naive,60,27096,1232
11,mytrace,Naive,60,28632,36
11,mytrace,Naive,60,31783,151
11,mytrace,Naive,60,34876,1593
11,mytrace,Naive,60,40576,4200
11,mytrace,Naive,60,54004,11928
11,mytrace,Naive,60,56641,1137
11,mytrace,Naive,60,58737,596
11,mytrace,Naive,60,64175,938
11,mytrace,Transition,80,12492,1992
11,mytrace,Prediction,80,12492,1992
11,mytrace,PredictionBWA,80,12492,1992
11,mytrace,Naive,80,5517,1017
11,mytrace,Naive,80,8669,1652
11,mytrace,Naive,80,17801,7632
11,mytrace,Naive,80,20228,927
11,mytrace,Naive,80,22262,534
11,mytrace,Naive,80,25497,1735
11,mytrace,Naive,80,28275,1278
11,mytrace,Naive,80,29909,134
11,mytrace,Naive,80,33772,863
11,mytrace,Naive,80,36033,761
11,mytrace,Naive,80,42650,5117
11,mytrace,Naive,80,49167,5017
11,mytrace,Naive,80,53981,3314
11,mytrace,Naive,80,56276,795
11,mytrace,Naive,80,58164,388
12,mytrace,Popular,20,7025,1025
12,mytrace,Popular,20,12747,4222
12,mytrace,Popular,20,14597,350
12,mytrace,Popular,20,28730,633
12,mytrace,Popular,20,39500,3270
12,mytrace,Transition,20,7025,1025
12,mytrace,Transition,20,12747,4222
12,mytrace,Transition,20,14597,350
12,mytrace,Transition,20,28730,633
12,mytrace,Transition,20,36648,418
12,mytrace,Prediction,20,6973,973
12,mytrace,Prediction,20,13181,4708
12,mytrace,Prediction,20,17684,3
12,mytrace,Prediction,20,25375,191
12,mytrace,Prediction,20,28956,581
12,mytrace,Prediction,20,37361,905
12,mytrace,PredictionBWA,20,6726,726
12,mytrace,PredictionBWA,20,9792,1566
12,mytrace,PredictionBWA,20,11950,658
12,mytrace,Naive,20,1760,260
12,mytrace,Naive,20,5937,2677
12,mytrace,Naive,20,11084,3647
12,mytrace,Naive,20,14529,1945
12,mytrace,Naive,20,17915,1886
12,mytrace,Naive,20,22178,2763
12,mytrace,Naive,20,28954,5276
12,mytrace,Naive,20,33359,2905
12,mytrace,Naive,20,36109,1250
12,mytrace,Naive,20,47414,9805
12,mytrace,Naive,20,50444,1530
12,mytrace,Naive,20,55281,3337
12,mytrace,Naive,20,57910,1129
12,mytrace,Naive,20,67426,3516
12,mytrace,Naive,20,72576,650
12,mytrace,Popular,40,10675,175
12,mytrace,Transition,40,10675,175
12,mytrace,Naive,40,4277,1277
12,mytrace,Naive,40,9048,3271
12,mytrace,Naive,40,25467,14919
12,mytrace,Naive,40,33232,6265
12,mytrace,Naive,40,36078,1346
12,mytrace,Naive,40,49958,12380
12,mytrace,Naive,40,57280,5822
12,mytrace,Naive,40,59025,245
12,mytrace,Naive,40,64912,1387
12,mytrace,Naive,40,72647,235
12,mytrace,Naive,40,80324,4677
12,mytrace,Naive,40,89428,7604
12,mytrace,Popular,60,10675,175
12,mytrace,Naive,60,3672,672
12,mytrace,Naive,60,6122,950
12,mytrace,Naive,60,10394,2772
12,mytrace,Naive,60,15606,3712
12,mytrace,Naive,60,18100,994
12,mytrace,Naive,60,20502,902
12,mytrace,Naive,60,23905,1903
12,mytrace,Naive,60,27135,1730
12,mytrace,Naive,60,31788,153
12,mytrace,Naive,60,34737,1449
12,mytrace,Naive,60,40722,4485
12,mytrace,Naive,60,52690,10468
12,mytrace,Naive,60,54973,783
12,mytrace,Naive,60,56585,112
12,mytrace,Naive,60,58950,865
12,mytrace,Naive,80,5517,1017
12,mytrace,Naive,80,8406,1389
12,mytrace,Naive,80,17571,7665
12,mytrace,Naive,80,19315,244
12,mytrace,Naive,80,20893,78
12,mytrace,Naive,80,22578,185
12,mytrace,Naive,80,25337,1259
12,mytrace,Naive,80,28010,1173
12,mytrace,Naive,80,34221,1711
12,mytrace,Naive,80,37841,2120
12,mytrace,Naive,80,40266,925
12,mytrace,Naive,80,53721,11955
12,mytrace,Naive,80,55943,722
13,mytrace,Popular,20,7759,259
13,mytrace,Popular,20,12698,3439
13,mytrace,Popular,20,14791,593
13,mytrace,Popular,20,25793,502
13,mytrace,Popular,20,28591,1298
13,mytrace,Popular,20,33657,566
13,mytrace,Popular,20,38791,2134
13,mytrace,Transition,20,5283,783
13,mytrace,Transition,20,12105,3822
13,mytrace,Transition,20,13817,212
13,mytrace,Transition,20,17130,313
13,mytrace,Transition,20,24701,71
13,mytrace,Transition,20,26411,210
13,mytrace,Transition,20,31646,3735
13,mytrace,Transition,20,33261,115
13,mytrace,Transition,20,37964,1703
13,mytrace,Transition,20,42200,1236
13,mytrace,Prediction,20,5283,783
13,mytrace,Prediction,20,7263,480
13,mytrace,Prediction,20,13530,4767
13,mytrace,Prediction,20,15215,185
13,mytrace,Prediction,20,17060,345
13,mytrace,Prediction,20,24581,21
13,mytrace,Prediction,20,29963,2382
13,mytrace,Prediction,20,33171,208
13,mytrace,Prediction,20,37759,1588
13,mytrace,PredictionBWA,20,5283,783
13,mytrace,PredictionBWA,20,7022,239
13,mytrace,PredictionBWA,20,12055,3533
13,mytrace,PredictionBWA,20,15117,62
13,mytrace,PredictionBWA,20,16731,114
13,mytrace,PredictionBWA,20,27293,62
13,mytrace,Naive,20,2169,669
13,mytrace,Naive,20,6302,2633
13,mytrace,Naive,20,17197,9395
13,mytrace,Naive,20,19820,1123
13,mytrace,Naive,20,24186,2866
13,mytrace,Naive,20,31406,5720
13,mytrace,Naive,20,40009,7103
13,mytrace,Naive,20,63608,22099
13,mytrace,Naive,20,65582,474
13,mytrace,Naive,20,73383,301
13,mytrace,Naive,20,76156,1273
13,mytrace,Naive,20,79694,2038
13,mytrace,Naive,20,91690,10496
13,mytrace,Naive,20,95134,1944
13,mytrace,Naive,20,100541,3907
13,mytrace,Naive,20,102959,918
13,mytrace,Popular,40,13386,2886
13,mytrace,Popular,40,25413,27
13,mytrace,Popular,40,28602,189
13,mytrace,Transition,40,5283,783
13,mytrace,Transition,40,13790,2507
13,mytrace,Prediction,40,5283,783
13,mytrace,Prediction,40,7193,410
13,mytrace,Prediction,40,14289,5596
13,mytrace,Prediction,40,29697,1908
13,mytrace,PredictionBWA,40,5283,783
13,mytrace,PredictionBWA,40,6911,128
13,mytrace,PredictionBWA,40,11562,3151
13,mytrace,PredictionBWA,40,28543,481
13,mytrace,Naive,40,3910,910
13,mytrace,Naive,40,7720,2310
13,mytrace,Naive,40,15740,6520
13,mytrace,Naive,40,18378,1138
13,mytrace,Naive,40,20605,727
13,mytrace,Naive,40,23991,1886
13,mytrace,Naive,40,30652,5161
13,mytrace,Naive,40,32722,570
13,mytrace,Naive,40,35295,1073
13,mytrace,Naive,40,39896,3101
13,mytrace,Naive,40,48159,6763
13,mytrace,Naive,40,51002,1343
13,mytrace,Naive,40,56177,3675
13,mytrace,Naive,40,58365,688
13,mytrace,Naive,40,63266,401
13,mytrace,Naive,40,66537,271
13,mytrace,Popular,60,10548,48
13,mytrace,Transition,60,5238,738
13,mytrace,Transition,60,11520,282
13,mytrace,Prediction,60,5238,738
13,mytrace,Prediction,60,10853,2615
13,mytrace,PredictionBWA,60,5238,738
13,mytrace,PredictionBWA,60,8473,235
13,mytrace,Naive,60,3910,910
13,mytrace,Naive,60,7720,2310
13,mytrace,Naive,60,14266,5046
13,mytrace,Naive,60,15975,209
13,mytrace,Naive,60,18122,647
13,mytrace,Naive,60,20544,922
13,mytrace,Naive,60,22907,863
13,mytrace,Naive,60,26626,2219
13,mytrace,Naive,60,30371,2245
13,mytrace,Naive,60,31996,125
13,mytrace,Naive,60,34146,650
13,mytrace,Naive,60,37174,1528
13,mytrace,Naive,60,40387,1713
13,mytrace,Naive,60,53317,11430
13,mytrace,Naive,60,55952,1135
13,mytrace,Naive,80,5517,1017
13,mytrace,Naive,80,8669,1652
13,mytrace,Naive,80,18437,8268
13,mytrace,Naive,80,22031,594
13,mytrace,Naive,80,24418,887
13,mytrace,Naive,80,26635,717
13,mytrace,Naive,80,29692,1557
13,mytrace,Naive,80,33479,787
13,mytrace,Naive,80,39627,3148
13,mytrace,Naive,80,47637,6510
13,mytrace,Naive,80,49897,760
13,mytrace,Naive,80,53547,2150
13,mytrace,Naive,80,56110,1063
14,mytrace,Popular,20,6028,28
14,mytrace,Popular,20,12406,3378
14,mytrace,Popular,20,23116,210
14,mytrace,Popular,20,29554,1938
14,mytrace,Popular,20,35961,407
14,mytrace,Transition,20,6028,28
14,mytrace,Transition,20,11436,2408
14,mytrace,Transition,20,14464,28
14,mytrace,Transition,20,25204,240
14,mytrace,Transition,20,26851,147
14,mytrace,Transition,20,29054,703
14,mytrace,Prediction,20,6804,804
14,mytrace,Prediction,20,11113,2809
14,mytrace,Prediction,20,14139,26
14,mytrace,Prediction,20,16162,523
14,mytrace,Prediction,20,27748,1086
14,mytrace,PredictionBWA,20,6266,266
14,mytrace,PredictionBWA,20,8065,299
14,mytrace,PredictionBWA,20,12039,974
14,mytrace,PredictionBWA,20,25097,1058
14,mytrace,PredictionBWA,20,28764,667
14,mytrace,PredictionBWA,20,33278,14
14,mytrace,Naive,20,1827,327
14,mytrace,Naive,20,6014,2687
14,mytrace,Naive,20,10978,3464
14,mytrace,Naive,20,14387,1909
14,mytrace,Naive,20,17243,1356
14,mytrace,Naive,20,20793,2050
14,mytrace,Naive,20,24317,2024
14,mytrace,Naive,20,32065,6248
14,mytrace,Naive,20,35479,1914
14,mytrace,Naive,20,40151,3172
14,mytrace,Naive,20,59862,18211
14,mytrace,Naive,20,63323,461
14,mytrace,Naive,20,67031,708
14,mytrace,Naive,20,73253,222
14,mytrace,Popular,40,10297,1297
14,mytrace,Popular,40,12655,858
14,mytrace,Popular,40,29693,2038
14,mytrace,Transition,40,10297,1297
14,mytrace,Transition,40,12655,858
14,mytrace,Transition,40,29693,2038
14,mytrace,Prediction,40,10614,1614
14,mytrace,Prediction,40,24465,351
14,mytrace,Prediction,40,29466,2001
14,mytrace,PredictionBWA,40,10614,1614
14,mytrace,PredictionBWA,40,24251,137
14,mytrace,Naive,40,3910,910
14,mytrace,Naive,40,7720,2310
14,mytrace,Naive,40,15740,6520
14,mytrace,Naive,40,18378,1138
14,mytrace,Naive,40,20886,1008
14,mytrace,Naive,40,23408,1022
14,mytrace,Naive,40,28262,3354
14,mytrace,Naive,40,30723,961
14,mytrace,Naive,40,32717,494
14,mytrace,Naive,40,35490,1273
14,mytrace,Naive,40,39467,2477
14,mytrace,Naive,40,43655,2688
14,mytrace,Naive,40,47138,1983
14,mytrace,Naive,40,51051,2413
14,mytrace,Naive,40,55482,2931
14,mytrace,Naive,40,58334,1352
14,mytrace,Naive,40,59841,7
14,mytrace,Naive,40,62865,24
14,mytrace,Prediction,60,9588,588
14,mytrace,PredictionBWA,60,9588,588
14,mytrace,Naive,60,3711,711
14,mytrace,Naive,60,7058,1847
14,mytrace,Naive,60,16639,8081
14,mytrace,Naive,60,18714,575
14,mytrace,Naive,60,21114,900
14,mytrace,Naive,60,24420,1806
14,mytrace,Naive,60,28500,2580
14,mytrace,Naive,60,30014,14
14,mytrace,Naive,60,34053,1039
14,mytrace,Naive,60,36574,1021
14,mytrace,Naive,60,43831,5757
14,mytrace,Naive,60,47860,2529
14,mytrace,Naive,60,50258,898
14,mytrace,Naive,60,53114,1356
14,mytrace,Naive,60,55630,1016
14,mytrace,Naive,60,57993,863
14,mytrace,Naive,80,5517,1017
14,mytrace,Naive,80,8669,1652
14,mytrace,Naive,80,18437,8268
14,mytrace,Naive,80,22031,594
14,mytrace,Naive,80,24418,887
14,mytrace,Naive,80,26194,276
14,mytrace,Naive,80,31832,4138
14,mytrace,Naive,80,34055,723
14,mytrace,Naive,80,36356,801
14,mytrace,Naive,80,42695,4839
14,mytrace,Naive,80,48243,4048
14,mytrace,Naive,80,51681,1938
14,mytrace,Naive,80,53561,380
14,mytrace,Naive,80,56086,1025
15,mytrace,Popular,20,7671,171
15,mytrace,Popular,20,11129,1958
15,mytrace,Popular,20,14864,735
15,mytrace,Popular,20,28561,197
15,mytrace,Popular,20,33182,121
15,mytrace,Transition,20,7671,171
15,mytrace,Transition,20,11129,1958
15,mytrace,Transition,20,15058,929
15,mytrace,Transition,20,25987,429
15,mytrace,Transition,20,29542,2055
15,mytrace,Transition,20,33589,1047
15,mytrace,Transition,20,39214,2625
15,mytrace,Prediction,20,7797,297
15,mytrace,Prediction,20,10029,732
15,mytrace,Prediction,20,15129,3600
15,mytrace,Prediction,20,17374,745
15,mytrace,Prediction,20,30826,2952
15,mytrace,Prediction,20,35343,17
15,mytrace,Prediction,20,37772,929
15,mytrace,PredictionBWA,20,7728,228
15,mytrace,PredictionBWA,20,9566,338
15,mytrace,PredictionBWA,20,12152,1086
15,mytrace,PredictionBWA,20,24510,358
15,mytrace,PredictionBWA,20,27953,443
15,mytrace,Naive,20,2032,532
15,mytrace,Naive,20,5517,1985
15,mytrace,Naive,20,10893,3876
15,mytrace,Naive,20,14409,2016
15,mytrace,Naive,20,17648,1739
15,mytrace,Naive,20,21508,2360
15,mytrace,Naive,20,26488,3480
15,mytrace,Naive,20,37466,9478
15,mytrace,Naive,20,41690,2724
15,mytrace,Naive,20,50945,7755
15,mytrace,Naive,20,56893,4448
15,mytrace,Naive,20,59011,618
15,mytrace,Naive,20,62016,5
15,mytrace,Naive,20,66717,3201
15,mytrace,Naive,20,71605,388
15,mytrace,Naive,20,73698,593
15,mytrace,Naive,20,79932,4734
15,mytrace,Popular,40,9843,843
15,mytrace,Popular,40,12484,1141
15,mytrace,Popular,40,28200,716
15,mytrace,Transition,40,9843,843
15,mytrace,Transition,40,12484,1141
15,mytrace,Transition,40,28200,716
15,mytrace,Naive,40,3910,910
15,mytrace,Naive,40,7720,2310
15,mytrace,Naive,40,15740,6520
15,mytrace,Naive,40,18378,1138
15,mytrace,Naive,40,20886,1008
