Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
7,mytrace,Prediction,80,33842,41
7,mytrace,Prediction,80,37873,1031
7,mytrace,Prediction,80,46521,4148
7,mytrace,PredictionBWA,80,9783,783
7,mytrace,PredictionBWA,80,28036,253
7,mytrace,Naive,80,4529,29
7,mytrace,Naive,80,6556,527
7,mytrace,Naive,80,10639,2583
7,mytrace,Naive,80,16947,308
7,mytrace,Naive,80,18741,294
7,mytrace,Naive,80,22017,276
7,mytrace,Naive,80,24450,933
7,mytrace,Naive,80,27107,1157
7,mytrace,Naive,80,31867,260
7,mytrace,Naive,80,36068,2701
7,mytrace,Naive,80,49436,11868
7,mytrace,Naive,80,58637,7701
7,mytrace,Naive,80,61676,39
7,mytrace,Naive,80,67052,3876
7,mytrace,Naive,80,70381,329
7,mytrace,Naive,80,74736,2855
7,mytrace,Naive,80,87137,10901
8,mytrace,Popular,20,6550,550
8,mytrace,Popular,20,11746,3696
8,mytrace,Popular,20,13403,157
8,mytrace,Popular,20,15095,192
8,mytrace,Popular,20,21112,17
8,mytrace,Popular,20,22716,104
8,mytrace,Popular,20,26445,729
8,mytrace,Popular,20,29506,1561
8,mytrace,Popular,20,32884,378
8,mytrace,Popular,20,37678,1794
8,mytrace,Popular,20,43776,3098
8,mytrace,Popular,20,45422,146
8,mytrace,Popular,20,47454,532
8,mytrace,Popular,20,49576,622
8,mytrace,Popular,20,51904,828
8,mytrace,Popular,20,54792,1388
8,mytrace,Transition,20,6550,550
8,mytrace,Transition,20,11746,3696
8,mytrace,Transition,20,13403,157
8,mytrace,Transition,20,15095,192
8,mytrace,Transition,20,21112,17
8,mytrace,Transition,20,22716,104
8,mytrace,Transition,20,26445,729
8,mytrace,Transition,20,29506,1561
8,mytrace,Transition,20,33953,1447
8,mytrace,Transition,20,37773,2320
8,mytrace,Transition,20,39412,139
8,mytrace,Transition,20,42516,1604
8,mytrace,Transition,20,48595,4579
8,mytrace,Transition,20,52284,2189
8,mytrace,Transition,20,53984,200
8,mytrace,Transition,20,55931,447
8,mytrace,Prediction,20,7694,194
8,mytrace,Prediction,20,11168,1974
8,mytrace,Prediction,20,14260,92
8,mytrace,Prediction,20,17440,180
8,mytrace,Prediction,20,22393,453
8,mytrace,Prediction,20,25187,1294
8,mytrace,Prediction,20,28337,1650
8,mytrace,Prediction,20,31339,2
8,mytrace,Prediction,20,34042,1203
8,mytrace,Prediction,20,38786,3244
8,mytrace,Prediction,20,40570,284
8,mytrace,Prediction,20,53893,11823
8,mytrace,Prediction,20,63118,225
8,mytrace,PredictionBWA,20,11210,2210
8,mytrace,PredictionBWA,20,14354,144
8,mytrace,PredictionBWA,20,24974,120
8,mytrace,PredictionBWA,20,29130,1156
8,mytrace,PredictionBWA,20,43730,1100
8,mytrace,Naive,20,3078,78
8,mytrace,Naive,20,6643,2065
8,mytrace,Naive,20,14961,6818
8,mytrace,Naive,20,17631,1170
8,mytrace,Naive,20,19926,795
8,mytrace,Naive,20,22224,798
8,mytrace,Naive,20,25693,1969
8,mytrace,Naive,20,30399,3206
8,mytrace,Naive,20,34058,2159
8,mytrace,Naive,20,42044,6486
8,mytrace,Naive,20,54835,11291
8,mytrace,Naive,20,58445,2110
8,mytrace,Naive,20,60351,406
8,mytrace,Naive,20,62145,294
8,mytrace,Naive,20,67031,3386
8,mytrace,Naive,20,68726,195
8,mytrace,Naive,20,70534,308
8,mytrace,Naive,20,74394,2360
8,mytrace,Naive,20,86481,10587
8,mytrace,Naive,20,89722,1741
8,mytrace,Naive,20,93374,2152
8,mytrace,Naive,20,99812,4938
8,mytrace,Naive,20,103936,2624
8,mytrace,Naive,20,108199,2763
8,mytrace,Naive,20,114145,4446
8,mytrace,Naive,20,121612,5967
8,mytrace,Popular,40,4992,492
8,mytrace,Popular,40,8304,1812
8,mytrace,Popular,40,16309,6505
8,mytrace,Popular,40,17984,175
8,mytrace,Popular,40,19843,359
8,mytrace,Popular,40,23072,229
8,mytrace,Popular,40,37838,1266
8,mytrace,Popular,40,48018,1180
8,mytrace,Transition,40,4992,492
8,mytrace,Transition,40,8304,1812
8,mytrace,Transition,40,16309,6505
8,mytrace,Transition,40,28865,556
8,mytrace,Transition,40,37797,1432
8,mytrace,Transition,40,48036,1239
8,mytrace,Prediction,40,7684,184
8,mytrace,Prediction,40,11166,1982
8,mytrace,Prediction,40,30348,2682
8,mytrace,Prediction,40,33953,605
8,mytrace,Prediction,40,47113,5660
8,mytrace,Prediction,40,52820,2707
8,mytrace,PredictionBWA,40,11127,2127
8,mytrace,PredictionBWA,40,29731,2104
8,mytrace,PredictionBWA,40,44004,2273
8,mytrace,Naive,40,3078,78
8,mytrace,Naive,40,6643,2065
8,mytrace,Naive,40,14961,6818
8,mytrace,Naive,40,17631,1170
8,mytrace,Naive,40,19926,795
8,mytrace,Naive,40,22224,798
8,mytrace,Naive,40,24834,1110
8,mytrace,Naive,40,29275,2941
8,mytrace,Naive,40,31867,1092
8,mytrace,Naive,40,36071,2704
8,mytrace,Naive,40,48240,10669
8,mytrace,Naive,40,54101,4361
8,mytrace,Naive,40,57962,2361
8,mytrace,Naive,40,59525,63
8,mytrace,Naive,40,62627,102
8,mytrace,Naive,40,66137,2010
8,mytrace,Naive,40,67930,293
8,mytrace,Naive,40,71047,117
8,mytrace,Naive,40,73340,793
8,mytrace,Naive,40,77668,2828
8,mytrace,Naive,40,88188,9020
8,mytrace,Naive,40,90651,963
8,mytrace,Naive,40,96465,4314
8,mytrace,Naive,40,118227,20262
8,mytrace,Popular,60,12096,3096
8,mytrace,Popular,60,39616,520
8,mytrace,Transition,60,12096,3096
8,mytrace,Transition,60,39616,520
8,mytrace,Prediction,60,10257,1257
8,mytrace,Prediction,60,12686,929
8,mytrace,Prediction,60,28639,953
8,mytrace,Prediction,60,48841,6702
8,mytrace,PredictionBWA,60,10770,1770
8,mytrace,PredictionBWA,60,42570,300
8,mytrace,Naive,60,5439,939
8,mytrace,Naive,60,9053,2114
8,mytrace,Naive,60,19627,9074
8,mytrace,Naive,60,21325,198
8,mytrace,Naive,60,23293,468
8,mytrace,Naive,60,26094,1301
8,mytrace,Naive,60,33554,5960
8,mytrace,Naive,60,35991,937
8,mytrace,Naive,60,45153,7662
8,mytrace,Naive,60,50014,3361
8,mytrace,Naive,60,54697,3183
8,mytrace,Naive,60,57098,901
8,mytrace,Naive,60,59297,699
8,mytrace,Naive,60,67622,3825
8,mytrace,Naive,60,71009,387
8,mytrace,Naive,60,73055,546
8,mytrace,Naive,60,84918,8863
8,mytrace,Naive,60,89382,2964
8,mytrace,Naive,60,91697,815
8,mytrace,Naive,60,100388,7191
8,mytrace,Naive,60,104271,2383
8,mytrace,Popular,80,10051,1051
8,mytrace,Popular,80,11981,430
8,mytrace,Transition,80,10051,1051
8,mytrace,Transition,80,11981,430
8,mytrace,Naive,80,5336,836
8,mytrace,Naive,80,7248,412
8,mytrace,Naive,80,13928,5180
8,mytrace,Naive,80,22089,661
8,mytrace,Naive,80,24657,1068
8,mytrace,Naive,80,27139,982
8,mytrace,Naive,80,29293,654
8,mytrace,Naive,80,31423,630
8,mytrace,Naive,80,35215,2292
8,mytrace,Naive,80,40657,3942
8,mytrace,Naive,80,52172,10015
8,mytrace,Naive,80,56050,2378
8,mytrace,Naive,80,58583,1033
8,mytrace,Naive,80,66264,3181
8,mytrace,Naive,80,67799,35
8,mytrace,Naive,80,71895,1096
8,mytrace,Naive,80,76299,2904
8,mytrace,Naive,80,82790,4991
9,mytrace,Popular,20,4992,492
9,mytrace,Popular,20,8421,1929
9,mytrace,Popular,20,16393,6472
9,mytrace,Popular,20,18059,166
9,mytrace,Popular,20,19737,178
9,mytrace,Popular,20,24073,1336
9,mytrace,Popular,20,26286,713
9,mytrace,Popular,20,30658,2872
9,mytrace,Popular,20,37382,724
9,mytrace,Popular,20,39930,1048
9,mytrace,Popular,20,46147,3217
9,mytrace,Popular,20,56308,1161
9,mytrace,Popular,20,58764,956
9,mytrace,Transition,20,6550,550
9,mytrace,Transition,20,11660,3610
9,mytrace,Transition,20,13518,358
9,mytrace,Transition,20,15382,364
9,mytrace,Transition,20,17095,213
9,mytrace,Transition,20,18610,15
9,mytrace,Transition,20,21803,193
9,mytrace,Transition,20,30363,2560
9,mytrace,Transition,20,32030,167
9,mytrace,Transition,20,36015,985
9,mytrace,Transition,20,37907,392
9,mytrace,Transition,20,41704,797
9,mytrace,Transition,20,49343,3139
9,mytrace,Transition,20,54796,3953
9,mytrace,Prediction,20,6083,83
9,mytrace,Prediction,20,8110,527
9,mytrace,Prediction,20,12024,2414
9,mytrace,Prediction,20,16889,365
9,mytrace,Prediction,20,23839,950
9,mytrace,Prediction,20,28144,1305
9,mytrace,Prediction,20,30002,358
9,mytrace,Prediction,20,34531,1529
9,mytrace,Prediction,20,39004,2973
9,mytrace,Prediction,20,45666,3662
9,mytrace,Prediction,20,49526,860
9,mytrace,Prediction,20,54716,3690
9,mytrace,Prediction,20,57061,845
9,mytrace,Prediction,20,58716,155
9,mytrace,PredictionBWA,20,10429,1429
9,mytrace,PredictionBWA,20,12030,101
9,mytrace,PredictionBWA,20,15213,183
9,mytrace,PredictionBWA,20,39060,2847
9,mytrace,PredictionBWA,20,47825,5765
9,mytrace,PredictionBWA,20,50937,112
9,mytrace,Naive,20,3078,78
9,mytrace,Naive,20,6643,2065
9,mytrace,Naive,20,14961,6818
9,mytrace,Naive,20,17631,1170
9,mytrace,Naive,20,19926,795
9,mytrace,Naive,20,22224,798
9,mytrace,Naive,20,25693,1969
9,mytrace,Naive,20,33742,6549
9,mytrace,Naive,20,39075,3833
9,mytrace,Naive,20,45878,5303
9,mytrace,Naive,20,50265,2887
9,mytrace,Naive,20,57518,5753
9,mytrace,Naive,20,62864,846
9,mytrace,Naive,20,70535,4671
9,mytrace,Naive,20,74398,2363
9,mytrace,Naive,20,84865,8967
9,mytrace,Naive,20,88012,1647
9,mytrace,Naive,20,90749,1237
9,mytrace,Naive,20,94680,2431
9,mytrace,Naive,20,112000,15820
9,mytrace,Naive,20,120807,7307
9,mytrace,Naive,20,127868,5561
9,mytrace,Naive,20,155582,26214
9,mytrace,Popular,40,4992,492
9,mytrace,Popular,40,8421,1929
9,mytrace,Popular,40,11482,1561
9,mytrace,Popular,40,17759,277
9,mytrace,Popular,40,39037,278
9,mytrace,Popular,40,43750,3213
9,mytrace,Popular,40,45863,613
9,mytrace,Popular,40,47949,586
9,mytrace,Transition,40,6550,550
9,mytrace,Transition,40,8515,465
9,mytrace,Transition,40,12316,2301
9,mytrace,Transition,40,17465,649
9,mytrace,Transition,40,23987,522
9,mytrace,Transition,40,39099,112
9,mytrace,Transition,40,44090,3491
9,mytrace,Transition,40,46660,1070
9,mytrace,Transition,40,48292,132
9,mytrace,Transition,40,50199,407
9,mytrace,Prediction,40,6040,40
9,mytrace,Prediction,40,19720,180
9,mytrace,Prediction,40,27494,274
9,mytrace,Prediction,40,29301,307
9,mytrace,Prediction,40,36333,1032
9,mytrace,Prediction,40,40703,2870
9,mytrace,Prediction,40,46114,3911
9,mytrace,Prediction,40,49817,703
9,mytrace,PredictionBWA,40,10527,27
9,mytrace,PredictionBWA,40,19624,97
9,mytrace,PredictionBWA,40,40391,4267
9,mytrace,PredictionBWA,40,46547,4656
9,mytrace,Naive,40,3078,78
9,mytrace,Naive,40,6643,2065
9,mytrace,Naive,40,14961,6818
9,mytrace,Naive,40,17227,766
9,mytrace,Naive,40,20723,496
9,mytrace,Naive,40,22739,516
9,mytrace,Naive,40,27111,2872
9,mytrace,Naive,40,30938,2327
9,mytrace,Naive,40,34512,2074
9,mytrace,Naive,40,44535,8523
9,mytrace,Naive,40,56092,10057
9,mytrace,Naive,40,57611,19
9,mytrace,Naive,40,68702,5091
9,mytrace,Naive,40,70574,372
9,mytrace,Naive,40,73009,935
9,mytrace,Naive,40,84066,8057
9,mytrace,Naive,40,91008,5442
9,mytrace,Naive,40,95419,2911
9,mytrace,Naive,40,109705,12786
9,mytrace,Naive,40,119922,8717
9,mytrace,Naive,40,125145,3723
9,mytrace,Popular,60,9925,925
9,mytrace,Popular,60,12010,585
9,mytrace,Popular,60,38108,598
9,mytrace,Transition,60,9925,925
9,mytrace,Transition,60,12010,585
9,mytrace,Transition,60,38108,598
9,mytrace,Prediction,60,28947,447
9,mytrace,Prediction,60,37797,1350
9,mytrace,Prediction,60,45153,4356
9,mytrace,PredictionBWA,60,37327,1327
9,mytrace,PredictionBWA,60,43209,1382
9,mytrace,Naive,60,5439,939
9,mytrace,Naive,60,8213,1274
9,mytrace,Naive,60,13644,3931
9,mytrace,Naive,60,16804,160
9,mytrace,Naive,60,18454,150
9,mytrace,Naive,60,22673,1219
9,mytrace,Naive,60,25975,1802
9,mytrace,Naive,60,33677,6202
9,mytrace,Naive,60,37368,2191
9,mytrace,Naive,60,40997,2129
9,mytrace,Naive,60,51599,9102
9,mytrace,Naive,60,54476,1377
9,mytrace,Naive,60,56628,652
9,mytrace,Naive,60,60461,2333
9,mytrace,Naive,60,62796,835
9,mytrace,Naive,60,65003,707
9,mytrace,Naive,60,66620,117
9,mytrace,Naive,60,68176,56
9,mytrace,Naive,60,72300,1124
9,mytrace,Naive,60,75054,1254
9,mytrace,Naive,60,88629,12075
9,mytrace,Naive,60,91189,1060
9,mytrace,Popular,80,11560,1060
9,mytrace,Transition,80,11560,1060
9,mytrace,Prediction,80,28947,447
9,mytrace,Naive,80,11395,2395
9,mytrace,Naive,80,17492,97
9,mytrace,Naive,80,19075,83
9,mytrace,Naive,80,22690,615
9,mytrace,Naive,80,25705,1515
9,mytrace,Naive,80,31503,4298
9,mytrace,Naive,80,35239,2236
9,mytrace,Naive,80,40271,3532
9,mytrace,Naive,80,60700,18929
9,mytrace,Naive,80,63139,939
9,mytrace,Naive,80,64716,77
9,mytrace,Naive,80,67297,1081
9,mytrace,Naive,80,72678,881
9,mytrace,Naive,80,75135,957
9,mytrace,Naive,80,86392,9757
9,mytrace,Naive,80,88530,638
10,mytrace,Popular,20,4520,20
10,mytrace,Popular,20,6427,407
10,mytrace,Popular,20,11943,4016
10,mytrace,Popular,20,15360,417
10,mytrace,Popular,20,23483,623
10,mytrace,Popular,20,27363,880
10,mytrace,Popular,20,34351,988
10,mytrace,Popular,20,37704,1853
10,mytrace,Popular,20,39260,56
10,mytrace,Popular,20,50307,8047
10,mytrace,Popular,20,53865,558
10,mytrace,Popular,20,55947,582
10,mytrace,Transition,20,4554,54
10,mytrace,Transition,20,6726,672
10,mytrace,Transition,20,13360,5134
10,mytrace,Transition,20,15076,216
10,mytrace,Transition,20,16791,215
10,mytrace,Transition,20,25375,1084
10,mytrace,Transition,20,27418,543
10,mytrace,Transition,20,29324,406
10,mytrace,Transition,20,37948,2624
10,mytrace,Transition,20,39570,122
10,mytrace,Transition,20,45016,3946
10,mytrace,Transition,20,49774,1758
10,mytrace,Transition,20,52542,1268
10,mytrace,Transition,20,54537,495
10,mytrace,Transition,20,56405,368
10,mytrace,Prediction,20,4554,54
10,mytrace,Prediction,20,6436,382
10,mytrace,Prediction,20,10876,2940
10,mytrace,Prediction,20,17138,262
10,mytrace,Prediction,20,18706,68
10,mytrace,Prediction,20,22009,303
10,mytrace,Prediction,20,23711,202
10,mytrace,Prediction,20,26354,1143
10,mytrace,Prediction,20,28261,407
10,mytrace,Prediction,20,29906,145
10,mytrace,Prediction,20,35167,2261
10,mytrace,Prediction,20,39903,3236
10,mytrace,Prediction,20,46109,4706
10,mytrace,Prediction,20,49797,688
10,mytrace,Prediction,20,52742,1445
10,mytrace,Prediction,20,55114,872
10,mytrace,Prediction,20,57662,1048
10,mytrace,Prediction,20,59343,181
10,mytrace,PredictionBWA,20,4554,54
10,mytrace,PredictionBWA,20,10844,1790
10,mytrace,PredictionBWA,20,17081,237
10,mytrace,PredictionBWA,20,21601,20
10,mytrace,PredictionBWA,20,29975,2374
10,mytrace,PredictionBWA,20,33442,467
10,mytrace,PredictionBWA,20,38361,1919
10,mytrace,PredictionBWA,20,43992,2631
10,mytrace,PredictionBWA,20,47929,937
10,mytrace,PredictionBWA,20,51412,483
10,mytrace,Naive,20,3078,78
10,mytrace,Naive,20,6643,2065
10,mytrace,Naive,20,14772,6629
10,mytrace,Naive,20,17598,1326
10,mytrace,Naive,20,19392,294
10,mytrace,Naive,20,21135,243
10,mytrace,Naive,20,23588,953
10,mytrace,Naive,20,27475,2387
10,mytrace,Naive,20,32465,3490
10,mytrace,Naive,20,36895,2930
10,mytrace,Naive,20,46729,8334
10,mytrace,Naive,20,52071,3842
10,mytrace,Naive,20,57002,3431
10,mytrace,Naive,20,58734,232
10,mytrace,Naive,20,61767,33
10,mytrace,Naive,20,69231,5964
10,mytrace,Naive,20,72333,1602
10,mytrace,Naive,20,74770,937
10,mytrace,Naive,20,86017,9747
10,mytrace,Naive,20,89224,1707
10,mytrace,Naive,20,91746,1022
10,mytrace,Naive,20,98146,4900
10,mytrace,Naive,20,103312,3666
10,mytrace,Naive,20,108172,3360
10,mytrace,Naive,20,111549,1877
10,mytrace,Popular,40,6352,352
10,mytrace,Popular,40,9845,1993
10,mytrace,Popular,40,16334,4989
10,mytrace,Popular,40,17933,99
10,mytrace,Popular,40,20977,44
10,mytrace,Popular,40,27369,392
10,mytrace,Popular,40,39489,3120
10,mytrace,Popular,40,48288,1299
10,mytrace,Popular,40,52435,2647
10,mytrace,Transition,40,4554,54
10,mytrace,Transition,40,6682,628
10,mytrace,Transition,40,10579,2397
10,mytrace,Transition,40,12560,481
10,mytrace,Transition,40,14216,156
10,mytrace,Transition,40,17241,25
10,mytrace,Transition,40,32546,305
10,mytrace,Transition,40,40525,479
10,mytrace,Transition,40,49554,7529
10,mytrace,Prediction,40,4554,54
10,mytrace,Prediction,40,6543,489
10,mytrace,Prediction,40,8571,528
10,mytrace,Prediction,40,13876,3805
10,mytrace,Prediction,40,22907,31
10,mytrace,Prediction,40,25443,1036
10,mytrace,Prediction,40,28214,1271
10,mytrace,Prediction,40,34315,101
10,mytrace,Prediction,40,37836,2021
10,mytrace,Prediction,40,46327,3991
10,mytrace,Prediction,40,50450,1123
10,mytrace,Prediction,40,54356,2406
10,mytrace,Prediction,40,58317,2461
10,mytrace,PredictionBWA,40,4554,54
10,mytrace,PredictionBWA,40,10771,1717
10,mytrace,PredictionBWA,40,21347,76
10,mytrace,PredictionBWA,40,27358,11
10,mytrace,PredictionBWA,40,39616,3258
10,mytrace,PredictionBWA,40,42656,40
10,mytrace,PredictionBWA,40,44439,283
10,mytrace,Naive,40,3078,78
10,mytrace,Naive,40,6643,2065
10,mytrace,Naive,40,14670,6527
10,mytrace,Naive,40,16493,323
10,mytrace,Naive,40,18344,351
10,mytrace,Naive,40,20114,270
10,mytrace,Naive,40,22000,386
10,mytrace,Naive,40,25124,1624
10,mytrace,Naive,40,30484,3860
10,mytrace,Naive,40,32643,659
10,mytrace,Naive,40,36053,1910
10,mytrace,Naive,40,49988,12435
10,mytrace,Naive,40,56265,4777
10,mytrace,Naive,40,58798,1033
10,mytrace,Naive,40,67499,4201
10,mytrace,Naive,40,69183,184
10,mytrace,Naive,40,71137,454
10,mytrace,Naive,40,73570,933
10,mytrace,Naive,40,83411,8341
10,mytrace,Naive,40,95406,10495
10,mytrace,Naive,40,109692,12786
10,mytrace,Naive,40,118005,6813
10,mytrace,Naive,40,125219,5714
10,mytrace,Naive,40,129914,3195
10,mytrace,Popular,60,11742,2742
10,mytrace,Popular,60,39569,827
10,mytrace,Popular,60,46654,5585
10,mytrace,Transition,60,4554,54
10,mytrace,Transition,60,11498,2444
10,mytrace,Transition,60,13038,40
10,mytrace,Transition,60,39658,1120
10,mytrace,Transition,60,46621,5463
10,mytrace,Prediction,60,4554,54
10,mytrace,Prediction,60,9511,457
10,mytrace,Prediction,60,12303,1292
10,mytrace,Prediction,60,50747,9944
10,mytrace,PredictionBWA,60,4554,54
10,mytrace,PredictionBWA,60,9511,457
10,mytrace,PredictionBWA,60,28196,685
10,mytrace,PredictionBWA,60,39140,444
10,mytrace,PredictionBWA,60,46525,4385
10,mytrace,Naive,60,3036,36
10,mytrace,Naive,60,5638,1102
10,mytrace,Naive,60,9023,1885
10,mytrace,Naive,60,18223,7700
10,mytrace,Naive,60,20015,292
10,mytrace,Naive,60,22021,506
10,mytrace,Naive,60,27125,2104
10,mytrace,Naive,60,29344,719
10,mytrace,Naive,60,31412,568
10,mytrace,Naive,60,35070,2158
10,mytrace,Naive,60,41711,5141
10,mytrace,Naive,60,53147,9936
10,mytrace,Naive,60,56615,1968
10,mytrace,Naive,60,59563,1448
10,mytrace,Naive,60,62852,289
10,mytrace,Naive,60,65330,978
10,mytrace,Naive,60,71698,368
10,mytrace,Naive,60,74480,1282
10,mytrace,Naive,60,90257,14277
10,mytrace,Naive,60,95601,3844
10,mytrace,Naive,60,105136,8035
10,mytrace,Popular,80,10051,1051
10,mytrace,Popular,80,11981,430
10,mytrace,Popular,80,42180,199
10,mytrace,Transition,80,10051,1051
10,mytrace,Transition,80,11981,430
10,mytrace,Transition,80,42180,199
10,mytrace,Prediction,80,41011,3511
10,mytrace,Prediction,80,49018,6507
10,mytrace,Naive,80,5152,652
10,mytrace,Naive,80,8032,1380
10,mytrace,Naive,80,11553,2021
10,mytrace,Naive,80,13568,515
10,mytrace,Naive,80,20044,476
10,mytrace,Naive,80,22192,648
10,mytrace,Naive,80,25369,1677
10,mytrace,Naive,80,30472,3603
10,mytrace,Naive,80,32732,760
10,mytrace,Naive,80,35446,1214
10,mytrace,Naive,80,40912,3966
10,mytrace,Naive,80,50392,7980
10,mytrace,Naive,80,54026,2134
10,mytrace,Naive,80,59111,3585
10,mytrace,Naive,80,62536,425
10,mytrace,Naive,80,66017,1981
10,mytrace,Naive,80,71367,850
10,mytrace,Naive,80,74733,1866
10,mytrace,Naive,80,87140,10907
11,mytrace,Popular,20,4992,492
11,mytrace,Popular,20,8421,1929
11,mytrace,Popular,20,16643,6722
11,mytrace,Popular,20,24167,24
11,mytrace,Popular,20,26972,1305
11,mytrace,Popular,20,29431,959
11,mytrace,Popular,20,36075,644
11,mytrace,Popular,20,40921,1846
11,mytrace,Popular,20,46129,3708
11,mytrace,Popular,20,49309,180
11,mytrace,Popular,20,56581,1272
11,mytrace,Popular,20,58310,229
11,mytrace,Transition,20,4992,492
11,mytrace,Transition,20,8421,1929
11,mytrace,Transition,20,16643,6722
11,mytrace,Transition,20,24167,24
11,mytrace,Transition,20,26972,1305
11,mytrace,Transition,20,29569,1097
11,mytrace,Transition,20,32598,29
11,mytrace,Transition,20,36204,606
11,mytrace,Transition,20,39697,493
11,mytrace,Transition,20,45174,3977
11,mytrace,Transition,20,55674,1500
11,mytrace,Prediction,20,4914,414
11,mytrace,Prediction,20,6971,557
11,mytrace,Prediction,20,12937,4466
11,mytrace,Prediction,20,20545,108
11,mytrace,Prediction,20,22746,701
11,mytrace,Prediction,20,25027,781
11,mytrace,Prediction,20,27740,1213
11,mytrace,Prediction,20,33749,9
11,mytrace,Prediction,20,35632,383
11,mytrace,Prediction,20,43118,5986
11,mytrace,Prediction,20,49621,5003
11,mytrace,Prediction,20,54369,3248
11,mytrace,Prediction,20,56697,828
11,mytrace,Prediction,20,59160,963
11,mytrace,Prediction,20,66107,2447
11,mytrace,PredictionBWA,20,4914,414
11,mytrace,PredictionBWA,20,8957,1043
11,mytrace,PredictionBWA,20,10876,419
11,mytrace,PredictionBWA,20,17578,702
11,mytrace,PredictionBWA,20,25151,73
11,mytrace,PredictionBWA,20,28385,234
11,mytrace,PredictionBWA,20,31697,312
11,mytrace,PredictionBWA,20,34950,1753
11,mytrace,PredictionBWA,20,37417,967
11,mytrace,PredictionBWA,20,41178,761
11,mytrace,PredictionBWA,20,45369,1191
11,mytrace,PredictionBWA,20,48440,71
11,mytrace,Naive,20,3078,78
11,mytrace,Naive,20,6643,2065
11,mytrace,Naive,20,14961,6818
11,mytrace,Naive,20,17631,1170
11,mytrace,Naive,20,19871,740
11,mytrace,Naive,20,22284,913
11,mytrace,Naive,20,25929,2145
11,mytrace,Naive,20,36277,8848
11,mytrace,Naive,20,50065,12288
11,mytrace,Naive,20,57544,5979
11,mytrace,Naive,20,59756,712
11,mytrace,Naive,20,63812,1056
11,mytrace,Naive,20,66119,807
11,mytrace,Naive,20,72410,1791
11,mytrace,Naive,20,75274,1364
11,mytrace,Naive,20,83539,6765
11,mytrace,Naive,20,96120,11081
11,mytrace,Naive,20,109327,11707
11,mytrace,Naive,20,113123,2296
11,mytrace,Naive,20,124489,9866
11,mytrace,Naive,20,136514,10525
11,mytrace,Naive,20,155985,17971
11,mytrace,Naive,20,157743,258
11,mytrace,Popular,40,4992,492
11,mytrace,Popular,40,8438,1946
11,mytrace,Popular,40,16602,6664
11,mytrace,Popular,40,19698,96
11,mytrace,Popular,40,26170,472
11,mytrace,Popular,40,28774,1104
11,mytrace,Popular,40,41473,699
11,mytrace,Popular,40,50494,1521
11,mytrace,Popular,40,52189,195
11,mytrace,Transition,40,4992,492
11,mytrace,Transition,40,8438,1946
11,mytrace,Transition,40,16602,6664
11,mytrace,Transition,40,19698,96
11,mytrace,Transition,40,23576,878
11,mytrace,Transition,40,28298,1722
11,mytrace,Transition,40,30349,551
11,mytrace,Transition,40,44462,3613
11,mytrace,Transition,40,54981,1519
11,mytrace,Prediction,40,4914,414
11,mytrace,Prediction,40,6986,572
11,mytrace,Prediction,40,12742,4256
11,mytrace,Prediction,40,22585,843
11,mytrace,Prediction,40,25763,1678
11,mytrace,Prediction,40,30256,2993
11,mytrace,Prediction,40,32023,267
11,mytrace,Prediction,40,34109,586
11,mytrace,Prediction,40,39287,2178
11,mytrace,Prediction,40,41963,1176
11,mytrace,Prediction,40,51059,7596
11,mytrace,Prediction,40,55893,3334
11,mytrace,Prediction,40,57557,164
11,mytrace,PredictionBWA,40,4914,414
11,mytrace,PredictionBWA,40,9004,1090
11,mytrace,PredictionBWA,40,11011,507
11,mytrace,PredictionBWA,40,21822,311
11,mytrace,PredictionBWA,40,25694,872
11,mytrace,PredictionBWA,40,32462,768
11,mytrace,PredictionBWA,40,34230,268
11,mytrace,PredictionBWA,40,36925,1195
11,mytrace,PredictionBWA,40,38875,450
11,mytrace,PredictionBWA,40,52548,10673
11,mytrace,PredictionBWA,40,55888,340
11,mytrace,Naive,40,3078,78
11,mytrace,Naive,40,6643,2065
11,mytrace,Naive,40,14961,6818
11,mytrace,Naive,40,17631,1170
11,mytrace,Naive,40,19926,795
11,mytrace,Naive,40,22224,798
11,mytrace,Naive,40,25693,1969
11,mytrace,Naive,40,33742,6549
11,mytrace,Naive,40,36728,1486
11,mytrace,Naive,40,47366,9138
11,mytrace,Naive,40,52803,3937
11,mytrace,Naive,40,56331,2028
11,mytrace,Naive,40,59519,1688
11,mytrace,Naive,40,65569,1550
11,mytrace,Naive,40,67073,4
11,mytrace,Naive,40,69087,514
11,mytrace,Naive,40,71246,659
11,mytrace,Naive,40,73877,1131
11,mytrace,Naive,40,80216,4839
11,mytrace,Naive,40,92540,10824
11,mytrace,Naive,40,98107,4067
11,mytrace,Naive,40,103613,4006
11,mytrace,Naive,40,109441,4328
11,mytrace,Naive,40,112428,1487
11,mytrace,Popular,60,10006,1006
11,mytrace,Popular,60,11974,468
11,mytrace,Popular,60,44130,2156
11,mytrace,Transition,60,10006,1006
11,mytrace,Transition,60,11974,468
11,mytrace,Transition,60,24661,687
11,mytrace,Transition,60,32236,4575
11,mytrace,Transition,60,41591,4855
11,mytrace,Transition,60,48100,3509
11,mytrace,Prediction,60,4914,414
11,mytrace,Prediction,60,6933,519
11,mytrace,Prediction,60,12100,3667
11,mytrace,Prediction,60,24465,365
11,mytrace,Prediction,60,26616,651
