Cache Size (MB),Type,Stable State,BHR,CHR
60,Prediction,5,0.533042,0.590278
60,Naive,5,0.31537,0.215278
80,Popular,5,0.919641,0.916667
80,Prediction,5,0.784905,0.789352
80,Prediction,5,0.896743,0.847222
80,Prediction,5,0.769957,0.743056
80,Prediction,5,0.620268,0.638889
80,Prediction,5,0.774039,0.715278
80,Prediction,5,0.580254,0.599537
80,Prediction,5,0.839605,0.787037
80,Prediction,5,0.864581,0.856481
80,Prediction,5,0.849481,0.861111
80,Prediction,5,0.728143,0.717593
80,Prediction,5,0.497551,0.509259
80,Prediction,5,0.728478,0.710648
80,Prediction,5,0.657452,0.68287
80,Prediction,5,0.81825,0.777778
80,Prediction,5,0.675183,0.648148
80,Prediction,5,0.7443,0.731481
80,Prediction,5,0.732846,0.736111
80,Prediction,5,0.782502,0.743056
80,Prediction,5,0.733073,0.694444
80,Prediction,5,0.78947,0.814815
80,Prediction,5,0.696114,0.699074
80,Prediction,5,0.605759,0.594907
80,Prediction,5,0.647811,0.659722
80,Prediction,5,0.70265,0.685185
80,Prediction,5,0.482168,0.546296
80,Prediction,5,0.789426,0.75463
80,Prediction,5,0.743556,0.715278
80,Prediction,5,0.890357,0.868056
80,Prediction,5,0.763236,0.722222
80,Prediction,5,0.707623,0.722222
80,Naive,5,0.420402,0.280093
20,Popular,6,0.115894,0.284722
20,Prediction,6,0.119879,0.25463
20,Prediction,6,0.145259,0.261574
20,Prediction,6,0.119965,0.243056
20,Prediction,6,0.113637,0.208333
20,Prediction,6,0.108334,0.222222
20,Prediction,6,0.08503,0.196759
20,Prediction,6,0.12275,0.231481
20,Prediction,6,0.114971,0.243056
20,Prediction,6,0.124611,0.243056
20,Prediction,6,0.11407,0.203704
20,Prediction,6,0.0722561,0.141204
20,Prediction,6,0.106654,0.212963
20,Prediction,6,0.106772,0.210648
20,Prediction,6,0.112854,0.215278
20,Prediction,6,0.0836242,0.18287
20,Prediction,6,0.108917,0.208333
20,Prediction,6,0.102581,0.231481
20,Prediction,6,0.103828,0.199074
20,Prediction,6,0.123909,0.240741
20,Prediction,6,0.135662,0.261574
20,Prediction,6,0.101268,0.240741
20,Prediction,6,0.0836607,0.194444
20,Prediction,6,0.153974,0.263889
20,Prediction,6,0.120236,0.210648
20,Prediction,6,0.0531889,0.145833
20,Prediction,6,0.134117,0.247685
20,Prediction,6,0.112272,0.217593
20,Prediction,6,0.139927,0.275463
20,Prediction,6,0.123297,0.201389
20,Prediction,6,0.101545,0.243056
20,Naive,6,0.0908699,0.0717593
40,Popular,6,0.44619,0.650463
40,Prediction,6,0.391189,0.550926
40,Prediction,6,0.437468,0.56713
40,Prediction,6,0.368481,0.474537
40,Prediction,6,0.334872,0.421296
40,Prediction,6,0.358128,0.4375
40,Prediction,6,0.290992,0.407407
40,Prediction,6,0.363378,0.472222
40,Prediction,6,0.38808,0.511574
40,Prediction,6,0.417024,0.56713
40,Prediction,6,0.325863,0.428241
40,Prediction,6,0.269675,0.324074
40,Prediction,6,0.283641,0.4375
40,Prediction,6,0.296017,0.446759
40,Prediction,6,0.390251,0.511574
40,Prediction,6,0.295893,0.375
40,Prediction,6,0.341076,0.449074
40,Prediction,6,0.309942,0.449074
40,Prediction,6,0.35974,0.472222
40,Prediction,6,0.316917,0.435185
40,Prediction,6,0.319233,0.486111
40,Prediction,6,0.280842,0.414352
40,Prediction,6,0.283658,0.386574
40,Prediction,6,0.304722,0.43287
40,Prediction,6,0.329806,0.425926
40,Prediction,6,0.129576,0.256944
40,Prediction,6,0.384333,0.486111
40,Prediction,6,0.385168,0.488426
40,Prediction,6,0.405459,0.532407
40,Prediction,6,0.341195,0.43287
40,Prediction,6,0.326184,0.462963
40,Naive,6,0.17815,0.12963
60,Popular,6,0.679233,0.805556
60,Prediction,6,0.666754,0.719907
60,Prediction,6,0.747291,0.752315
60,Prediction,6,0.637031,0.625
60,Prediction,6,0.49305,0.530093
60,Prediction,6,0.604009,0.597222
60,Prediction,6,0.442569,0.502315
60,Prediction,6,0.646508,0.664352
60,Prediction,6,0.659619,0.696759
60,Prediction,6,0.669759,0.715278
60,Prediction,6,0.511216,0.541667
60,Prediction,6,0.382195,0.423611
60,Prediction,6,0.530106,0.585648
60,Prediction,6,0.517556,0.56713
60,Prediction,6,0.619531,0.650463
60,Prediction,6,0.487883,0.49537
60,Prediction,6,0.539931,0.578704
60,Prediction,6,0.491962,0.581019
60,Prediction,6,0.580735,0.606481
60,Prediction,6,0.532778,0.5625
60,Prediction,6,0.624061,0.664352
60,Prediction,6,0.510582,0.543981
60,Prediction,6,0.456607,0.5
60,Prediction,6,0.528853,0.560185
60,Prediction,6,0.52603,0.537037
60,Prediction,6,0.275297,0.37963
60,Prediction,6,0.643318,0.62963
60,Prediction,6,0.606325,0.587963
60,Prediction,6,0.652946,0.689815
60,Prediction,6,0.565022,0.581019
60,Prediction,6,0.524066,0.578704
60,Naive,6,0.305106,0.203704
80,Popular,6,0.891225,0.918981
80,Prediction,6,0.783888,0.793981
80,Prediction,6,0.905833,0.875
80,Prediction,6,0.773059,0.756944
80,Prediction,6,0.60923,0.643519
80,Prediction,6,0.750872,0.710648
80,Prediction,6,0.614238,0.655093
80,Prediction,6,0.808766,0.791667
80,Prediction,6,0.867209,0.865741
80,Prediction,6,0.848444,0.863426
80,Prediction,6,0.725832,0.729167
80,Prediction,6,0.501768,0.539352
80,Prediction,6,0.723807,0.717593
80,Prediction,6,0.680533,0.710648
80,Prediction,6,0.797999,0.763889
80,Prediction,6,0.692424,0.6875
80,Prediction,6,0.725607,0.726852
80,Prediction,6,0.71393,0.733796
80,Prediction,6,0.75685,0.729167
80,Prediction,6,0.749107,0.722222
80,Prediction,6,0.782182,0.814815
80,Prediction,6,0.676755,0.696759
80,Prediction,6,0.620843,0.625
80,Prediction,6,0.642223,0.668981
80,Prediction,6,0.706311,0.708333
80,Prediction,6,0.463577,0.534722
80,Prediction,6,0.771092,0.75
80,Prediction,6,0.765518,0.75
80,Prediction,6,0.886672,0.87037
80,Prediction,6,0.755708,0.736111
80,Prediction,6,0.715682,0.740741
80,Naive,6,0.425775,0.293981
20,Popular,7,0.143614,0.3125
20,Prediction,7,0.127174,0.266204
20,Prediction,7,0.149997,0.287037
20,Prediction,7,0.114695,0.222222
20,Prediction,7,0.124908,0.201389
20,Prediction,7,0.12158,0.210648
20,Prediction,7,0.0791445,0.194444
20,Prediction,7,0.129738,0.25
20,Prediction,7,0.144853,0.287037
20,Prediction,7,0.158558,0.314815
20,Prediction,7,0.106486,0.203704
20,Prediction,7,0.0856352,0.159722
20,Prediction,7,0.0960521,0.240741
20,Prediction,7,0.0982865,0.231481
20,Prediction,7,0.114913,0.25
20,Prediction,7,0.0894469,0.18287
20,Prediction,7,0.121481,0.259259
20,Prediction,7,0.12074,0.266204
20,Prediction,7,0.130164,0.277778
20,Prediction,7,0.108361,0.25463
20,Prediction,7,0.156193,0.331019
20,Prediction,7,0.09525,0.238426
20,Prediction,7,0.102933,0.226852
20,Prediction,7,0.119005,0.263889
20,Prediction,7,0.0786451,0.224537
20,Prediction,7,0.0669886,0.1875
20,Prediction,7,0.131282,0.25463
20,Prediction,7,0.101313,0.263889
20,Prediction,7,0.131821,0.282407
20,Prediction,7,0.118456,0.224537
20,Prediction,7,0.128281,0.256944
20,Naive,7,0.0752245,0.0694444
40,Popular,7,0.45377,0.62037
40,Prediction,7,0.380566,0.532407
40,Prediction,7,0.44828,0.571759
40,Prediction,7,0.366169,0.465278
40,Prediction,7,0.317118,0.402778
40,Prediction,7,0.362813,0.458333
40,Prediction,7,0.281319,0.37963
40,Prediction,7,0.402641,0.506944
40,Prediction,7,0.395139,0.541667
40,Prediction,7,0.427209,0.576389
40,Prediction,7,0.333678,0.425926
40,Prediction,7,0.220935,0.282407
40,Prediction,7,0.319869,0.462963
40,Prediction,7,0.303614,0.409722
40,Prediction,7,0.397486,0.502315
40,Prediction,7,0.296785,0.372685
40,Prediction,7,0.351163,0.449074
40,Prediction,7,0.291067,0.449074
40,Prediction,7,0.366599,0.462963
40,Prediction,7,0.321254,0.425926
40,Prediction,7,0.381093,0.520833
40,Prediction,7,0.292543,0.444444
40,Prediction,7,0.282572,0.377315
40,Prediction,7,0.330354,0.439815
40,Prediction,7,0.334953,0.43287
40,Prediction,7,0.181178,0.314815
40,Prediction,7,0.399336,0.493056
40,Prediction,7,0.352999,0.456019
40,Prediction,7,0.405465,0.537037
40,Prediction,7,0.356148,0.44213
40,Prediction,7,0.337396,0.462963
40,Naive,7,0.182799,0.131944
60,Popular,7,0.750585,0.814815
60,Prediction,7,0.661936,0.710648
60,Prediction,7,0.75136,0.775463
60,Prediction,7,0.588478,0.585648
60,Prediction,7,0.478496,0.493056
60,Prediction,7,0.638083,0.611111
60,Prediction,7,0.475654,0.476852
60,Prediction,7,0.675053,0.680556
60,Prediction,7,0.664871,0.696759
60,Prediction,7,0.688065,0.719907
60,Prediction,7,0.551093,0.546296
60,Prediction,7,0.381589,0.388889
60,Prediction,7,0.537973,0.578704
60,Prediction,7,0.505903,0.530093
60,Prediction,7,0.651409,0.662037
60,Prediction,7,0.486961,0.469907
60,Prediction,7,0.576225,0.585648
60,Prediction,7,0.490623,0.550926
60,Prediction,7,0.567232,0.592593
60,Prediction,7,0.534328,0.550926
60,Prediction,7,0.609532,0.650463
60,Prediction,7,0.525938,0.55787
60,Prediction,7,0.449935,0.472222
60,Prediction,7,0.515474,0.532407
60,Prediction,7,0.540997,0.530093
60,Prediction,7,0.299609,0.402778
60,Prediction,7,0.66426,0.638889
60,Prediction,7,0.569823,0.55787
60,Prediction,7,0.68333,0.715278
60,Prediction,7,0.546114,0.548611
60,Prediction,7,0.533783,0.569444
60,Naive,7,0.317898,0.208333
80,Popular,7,0.896619,0.907407
80,Prediction,7,0.789198,0.793981
80,Prediction,7,0.903088,0.854167
80,Prediction,7,0.755122,0.731481
80,Prediction,7,0.608405,0.645833
80,Prediction,7,0.750809,0.706019
80,Prediction,7,0.61297,0.643519
80,Prediction,7,0.833015,0.796296
80,Prediction,7,0.85526,0.849537
80,Prediction,7,0.850319,0.861111
80,Prediction,7,0.730859,0.733796
80,Prediction,7,0.502609,0.534722
80,Prediction,7,0.70766,0.699074
80,Prediction,7,0.677467,0.715278
80,Prediction,7,0.798741,0.763889
80,Prediction,7,0.66351,0.666667
80,Prediction,7,0.733176,0.729167
80,Prediction,7,0.753138,0.75463
80,Prediction,7,0.786554,0.747685
80,Prediction,7,0.766034,0.740741
80,Prediction,7,0.740967,0.784722
80,Prediction,7,0.666211,0.685185
80,Prediction,7,0.609123,0.618056
80,Prediction,7,0.651289,0.668981
80,Prediction,7,0.692744,0.69213
80,Prediction,7,0.474772,0.548611
80,Prediction,7,0.779475,0.747685
80,Prediction,7,0.755644,0.743056
80,Prediction,7,0.894715,0.875
80,Prediction,7,0.742265,0.722222
80,Prediction,7,0.726637,0.747685
80,Naive,7,0.41359,0.277778
20,Popular,8,0.0929791,0.18287
20,Prediction,8,0.079623,0.152778
20,Prediction,8,0.0872718,0.143519
20,Prediction,8,0.0699537,0.145833
20,Prediction,8,0.0542078,0.122685
20,Prediction,8,0.0983314,0.148148
20,Prediction,8,0.0845754,0.12037
20,Prediction,8,0.0824697,0.136574
20,Prediction,8,0.109605,0.180556
20,Prediction,8,0.107057,0.171296
20,Prediction,8,0.0989291,0.150463
20,Prediction,8,0.05945,0.0925926
20,Prediction,8,0.0980936,0.171296
20,Prediction,8,0.0804474,0.138889
20,Prediction,8,0.102592,0.168981
20,Prediction,8,0.074799,0.127315
20,Prediction,8,0.0975694,0.157407
20,Prediction,8,0.0706645,0.145833
20,Prediction,8,0.0986541,0.141204
20,Prediction,8,0.103459,0.164352
20,Prediction,8,0.0909596,0.145833
20,Prediction,8,0.090368,0.150463
20,Prediction,8,0.077056,0.12963
20,Prediction,8,0.11221,0.166667
20,Prediction,8,0.0937288,0.162037
20,Prediction,8,0.0321247,0.118056
20,Prediction,8,0.122837,0.150463
20,Prediction,8,0.108462,0.145833
20,Prediction,8,0.122081,0.166667
20,Prediction,8,0.118359,0.157407
20,Prediction,8,0.0853128,0.143519
20,Naive,8,0.0796905,0.0601852
40,Popular,8,0.452087,0.601852
40,Prediction,8,0.375203,0.490741
40,Prediction,8,0.420206,0.50463
40,Prediction,8,0.364442,0.449074
40,Prediction,8,0.307486,0.377315
40,Prediction,8,0.366635,0.428241
40,Prediction,8,0.24245,0.349537
40,Prediction,8,0.372552,0.449074
40,Prediction,8,0.364882,0.488426
40,Prediction,8,0.378233,0.50463
40,Prediction,8,0.353918,0.412037
40,Prediction,8,0.201884,0.252315
40,Prediction,8,0.317398,0.4375
40,Prediction,8,0.289653,0.402778
40,Prediction,8,0.375585,0.453704
40,Prediction,8,0.278587,0.349537
40,Prediction,8,0.353626,0.435185
40,Prediction,8,0.264204,0.414352
40,Prediction,8,0.368937,0.435185
40,Prediction,8,0.336395,0.428241
40,Prediction,8,0.362014,0.488426
40,Prediction,8,0.292834,0.416667
40,Prediction,8,0.251605,0.347222
40,Prediction,8,0.303263,0.407407
40,Prediction,8,0.304922,0.37963
40,Prediction,8,0.156971,0.268519
40,Prediction,8,0.381188,0.458333
40,Prediction,8,0.355527,0.421296
40,Prediction,8,0.388069,0.476852
40,Prediction,8,0.31936,0.384259
40,Prediction,8,0.264851,0.400463
40,Naive,8,0.172631,0.113426
60,Popular,8,0.811904,0.826389
60,Prediction,8,0.686131,0.708333
60,Prediction,8,0.758978,0.743056
60,Prediction,8,0.627345,0.599537
60,Prediction,8,0.468526,0.472222
60,Prediction,8,0.596533,0.594907
60,Prediction,8,0.432999,0.476852
60,Prediction,8,0.626791,0.652778
60,Prediction,8,0.614405,0.668981
60,Prediction,8,0.680249,0.701389
60,Prediction,8,0.567142,0.5625
60,Prediction,8,0.360819,0.375
60,Prediction,8,0.542925,0.574074
60,Prediction,8,0.496732,0.543981
60,Prediction,8,0.629839,0.648148
60,Prediction,8,0.46349,0.465278
60,Prediction,8,0.568672,0.578704
60,Prediction,8,0.492718,0.550926
60,Prediction,8,0.585331,0.592593
60,Prediction,8,0.563223,0.574074
60,Prediction,8,0.582529,0.650463
60,Prediction,8,0.523729,0.574074
60,Prediction,8,0.433625,0.474537
60,Prediction,8,0.518168,0.546296
60,Prediction,8,0.524009,0.546296
60,Prediction,8,0.307068,0.407407
60,Prediction,8,0.617215,0.62037
60,Prediction,8,0.567953,0.55787
60,Prediction,8,0.653501,0.675926
60,Prediction,8,0.537537,0.539352
60,Prediction,8,0.4798,0.56713
60,Naive,8,0.306718,0.199074
80,Popular,8,0.921898,0.921296
80,Prediction,8,0.771304,0.780093
80,Prediction,8,0.906087,0.861111
80,Prediction,8,0.771747,0.75
80,Prediction,8,0.606809,0.650463
80,Prediction,8,0.776535,0.719907
80,Prediction,8,0.614882,0.648148
80,Prediction,8,0.833636,0.782407
80,Prediction,8,0.862703,0.849537
80,Prediction,8,0.847005,0.851852
80,Prediction,8,0.733876,0.740741
80,Prediction,8,0.515365,0.539352
80,Prediction,8,0.712455,0.703704
80,Prediction,8,0.661133,0.696759
80,Prediction,8,0.804893,0.743056
80,Prediction,8,0.671101,0.675926
80,Prediction,8,0.74254,0.724537
80,Prediction,8,0.714554,0.736111
80,Prediction,8,0.781143,0.738426
80,Prediction,8,0.753357,0.715278
80,Prediction,8,0.787321,0.80787
80,Prediction,8,0.707952,0.703704
80,Prediction,8,0.596417,0.599537
80,Prediction,8,0.644785,0.659722
80,Prediction,8,0.730029,0.696759
80,Prediction,8,0.461448,0.520833
80,Prediction,8,0.79202,0.747685
80,Prediction,8,0.737189,0.729167
80,Prediction,8,0.905556,0.872685
80,Prediction,8,0.756283,0.740741
80,Prediction,8,0.710723,0.731481
80,Naive,8,0.423831,0.284722
20,Popular,9,0.164586,0.400463
20,Prediction,9,0.155405,0.324074
20,Prediction,9,0.173504,0.30787
20,Prediction,9,0.1559,0.289352
20,Prediction,9,0.142903,0.24537
20,Prediction,9,0.149365,0.266204
20,Prediction,9,0.104975,0.240741
20,Prediction,9,0.165893,0.282407
20,Prediction,9,0.172887,0.291667
20,Prediction,9,0.171206,0.3125
20,Prediction,9,0.13222,0.247685
20,Prediction,9,0.077518,0.162037
20,Prediction,9,0.148568,0.289352
20,Prediction,9,0.115783,0.268519
20,Prediction,9,0.157524,0.266204
20,Prediction,9,0.12422,0.210648
20,Prediction,9,0.1506,0.291667
20,Prediction,9,0.158799,0.30787
20,Prediction,9,0.129994,0.266204
20,Prediction,9,0.160963,0.287037
20,Prediction,9,0.132822,0.282407
20,Prediction,9,0.114566,0.236111
20,Prediction,9,0.0938585,0.199074
20,Prediction,9,0.122419,0.247685
20,Prediction,9,0.116202,0.215278
20,Prediction,9,0.0709319,0.168981
20,Prediction,9,0.157399,0.270833
20,Prediction,9,0.147937,0.268519
20,Prediction,9,0.154642,0.282407
20,Prediction,9,0.132588,0.243056
20,Prediction,9,0.122473,0.259259
20,Naive,9,0.0720868,0.0601852
40,Popular,9,0.409345,0.643519
40,Prediction,9,0.363419,0.520833
40,Prediction,9,0.42124,0.555556
40,Prediction,9,0.391565,0.488426
40,Prediction,9,0.289593,0.388889
40,Prediction,9,0.364205,0.467593
40,Prediction,9,0.272837,0.386574
40,Prediction,9,0.372663,0.502315
40,Prediction,9,0.361139,0.520833
40,Prediction,9,0.407113,0.555556
40,Prediction,9,0.344599,0.451389
40,Prediction,9,0.248524,0.293981
40,Prediction,9,0.344459,0.49537
40,Prediction,9,0.319575,0.453704
40,Prediction,9,0.403801,0.520833
40,Prediction,9,0.304456,0.395833
40,Prediction,9,0.344958,0.472222
40,Prediction,9,0.325416,0.479167
40,Prediction,9,0.327568,0.462963
40,Prediction,9,0.36246,0.467593
40,Prediction,9,0.363403,0.497685
40,Prediction,9,0.296305,0.444444
40,Prediction,9,0.259979,0.372685
40,Prediction,9,0.347547,0.444444
40,Prediction,9,0.329311,0.407407
40,Prediction,9,0.1653,0.300926
40,Prediction,9,0.38427,0.479167
40,Prediction,9,0.351148,0.451389
40,Prediction,9,0.380548,0.511574
40,Prediction,9,0.348414,0.449074
40,Prediction,9,0.313735,0.444444
40,Naive,9,0.173724,0.122685
60,Popular,9,0.662796,0.784722
60,Prediction,9,0.656867,0.69213
60,Prediction,9,0.730685,0.733796
60,Prediction,9,0.614581,0.597222
60,Prediction,9,0.456106,0.474537
60,Prediction,9,0.569583,0.581019
60,Prediction,9,0.410344,0.465278
60,Prediction,9,0.617061,0.62963
60,Prediction,9,0.623448,0.673611
60,Prediction,9,0.653631,0.69213
60,Prediction,9,0.517555,0.534722
60,Prediction,9,0.369812,0.365741
60,Prediction,9,0.525071,0.583333
60,Prediction,9,0.490566,0.543981
60,Prediction,9,0.600372,0.634259
60,Prediction,9,0.487935,0.472222
60,Prediction,9,0.551325,0.571759
60,Prediction,9,0.458517,0.543981
60,Prediction,9,0.556818,0.583333
60,Prediction,9,0.54577,0.560185
60,Prediction,9,0.560398,0.634259
60,Prediction,9,0.473892,0.537037
60,Prediction,9,0.402258,0.460648
60,Prediction,9,0.493526,0.532407
60,Prediction,9,0.493999,0.513889
60,Prediction,9,0.281309,0.398148
60,Prediction,9,0.598252,0.594907
60,Prediction,9,0.559712,0.546296
60,Prediction,9,0.627755,0.659722
60,Prediction,9,0.555167,0.543981
60,Prediction,9,0.498291,0.553241
60,Naive,9,0.294833,0.189815
80,Popular,9,0.923676,0.925926
80,Prediction,9,0.764262,0.770833
80,Prediction,9,0.878071,0.837963
80,Prediction,9,0.75596,0.729167
80,Prediction,9,0.597004,0.627315
80,Prediction,9,0.752077,0.699074
80,Prediction,9,0.580754,0.608796
80,Prediction,9,0.816361,0.766204
80,Prediction,9,0.86054,0.854167
80,Prediction,9,0.84741,0.847222
80,Prediction,9,0.726664,0.719907
80,Prediction,9,0.493953,0.532407
80,Prediction,9,0.742571,0.724537
80,Prediction,9,0.660714,0.680556
80,Prediction,9,0.826368,0.770833
80,Prediction,9,0.683366,0.655093
80,Prediction,9,0.758553,0.736111
80,Prediction,9,0.706332,0.724537
80,Prediction,9,0.760675,0.729167
80,Prediction,9,0.767943,0.743056
80,Prediction,9,0.766833,0.793981
80,Prediction,9,0.691644,0.680556
80,Prediction,9,0.592094,0.587963
80,Prediction,9,0.630532,0.643519
80,Prediction,9,0.685798,0.655093
80,Prediction,9,0.460698,0.523148
80,Prediction,9,0.788645,0.733796
80,Prediction,9,0.742564,0.733796
80,Prediction,9,0.894534,0.865741
80,Prediction,9,0.769467,0.736111
80,Prediction,9,0.731193,0.726852
80,Naive,9,0.428493,0.289352
20,Popular,10,0.182276,0.402778
20,Prediction,10,0.141752,0.333333
20,Prediction,10,0.156714,0.321759
20,Prediction,10,0.151114,0.291667
20,Prediction,10,0.113389,0.256944
20,Prediction,10,0.135778,0.261574
20,Prediction,10,0.0977288,0.236111
20,Prediction,10,0.14488,0.296296
20,Prediction,10,0.148759,0.3125
20,Prediction,10,0.162782,0.337963
20,Prediction,10,0.137876,0.289352
20,Prediction,10,0.0904211,0.1875
20,Prediction,10,0.130242,0.310185
20,Prediction,10,0.119786,0.284722
20,Prediction,10,0.164334,0.319444
20,Prediction,10,0.116015,0.226852
20,Prediction,10,0.129009,0.296296
20,Prediction,10,0.146896,0.289352
20,Prediction,10,0.145786,0.300926
20,Prediction,10,0.155203,0.293981
20,Prediction,10,0.133726,0.335648
20,Prediction,10,0.109915,0.263889
20,Prediction,10,0.116963,0.236111
20,Prediction,10,0.147762,0.270833
20,Prediction,10,0.122558,0.25
20,Prediction,10,0.0748984,0.222222
20,Prediction,10,0.147704,0.266204
20,Prediction,10,0.150251,0.273148
20,Prediction,10,0.153046,0.3125
20,Prediction,10,0.113991,0.25
20,Prediction,10,0.105682,0.259259
20,Naive,10,0.06929,0.0625
40,Popular,10,0.437725,0.599537
40,Prediction,10,0.356688,0.486111
40,Prediction,10,0.418183,0.513889
40,Prediction,10,0.359742,0.4375
40,Prediction,10,0.351312,0.381944
40,Prediction,10,0.338773,0.421296
40,Prediction,10,0.259923,0.361111
40,Prediction,10,0.379276,0.456019
40,Prediction,10,0.365255,0.486111
40,Prediction,10,0.41715,0.527778
40,Prediction,10,0.333603,0.402778
40,Prediction,10,0.263538,0.275463
40,Prediction,10,0.299815,0.435185
40,Prediction,10,0.306262,0.405093
40,Prediction,10,0.377802,0.460648
40,Prediction,10,0.267048,0.340278
40,Prediction,10,0.350699,0.435185
40,Prediction,10,0.274447,0.405093
40,Prediction,10,0.34575,0.428241
40,Prediction,10,0.331088,0.428241
40,Prediction,10,0.312641,0.444444
40,Prediction,10,0.278546,0.402778
40,Prediction,10,0.25789,0.340278
40,Prediction,10,0.312963,0.405093
40,Prediction,10,0.317857,0.405093
40,Prediction,10,0.144907,0.268519
40,Prediction,10,0.363741,0.439815
40,Prediction,10,0.356237,0.416667
40,Prediction,10,0.38086,0.481481
40,Prediction,10,0.34474,0.402778
40,Prediction,10,0.300371,0.412037
40,Naive,10,0.173506,0.118056
60,Popular,10,0.711423,0.80787
60,Prediction,10,0.689293,0.708333
60,Prediction,10,0.730712,0.75463
60,Prediction,10,0.607008,0.601852
60,Prediction,10,0.471712,0.490741
60,Prediction,10,0.609029,0.604167
60,Prediction,10,0.435655,0.479167
60,Prediction,10,0.657803,0.659722
60,Prediction,10,0.625342,0.664352
60,Prediction,10,0.683051,0.719907
60,Prediction,10,0.567926,0.5625
60,Prediction,10,0.376998,0.37963
60,Prediction,10,0.558481,0.594907
60,Prediction,10,0.496689,0.534722
60,Prediction,10,0.638599,0.662037
60,Prediction,10,0.48233,0.481481
60,Prediction,10,0.548248,0.569444
60,Prediction,10,0.495466,0.560185
60,Prediction,10,0.563865,0.581019
60,Prediction,10,0.568013,0.564815
60,Prediction,10,0.560844,0.611111
60,Prediction,10,0.486793,0.546296
60,Prediction,10,0.433301,0.474537
60,Prediction,10,0.534904,0.543981
60,Prediction,10,0.518301,0.534722
60,Prediction,10,0.294791,0.407407
60,Prediction,10,0.618334,0.604167
60,Prediction,10,0.588817,0.560185
60,Prediction,10,0.647269,0.664352
60,Prediction,10,0.553241,0.539352
60,Prediction,10,0.505149,0.560185
60,Naive,10,0.306598,0.199074
80,Popular,10,0.921402,0.928241
80,Prediction,10,0.781732,0.787037
80,Prediction,10,0.887626,0.847222
80,Prediction,10,0.777516,0.75
80,Prediction,10,0.598039,0.641204
80,Prediction,10,0.782876,0.722222
80,Prediction,10,0.595764,0.625
80,Prediction,10,0.822613,0.784722
80,Prediction,10,0.857562,0.854167
80,Prediction,10,0.850337,0.851852
80,Prediction,10,0.738942,0.740741
80,Prediction,10,0.483004,0.518519
80,Prediction,10,0.726837,0.724537
80,Prediction,10,0.6574,0.68287
80,Prediction,10,0.806355,0.761574
80,Prediction,10,0.689767,0.680556
80,Prediction,10,0.736855,0.729167
80,Prediction,10,0.761652,0.759259
80,Prediction,10,0.783041,0.74537
80,Prediction,10,0.747388,0.717593
80,Prediction,10,0.756359,0.787037
80,Prediction,10,0.686515,0.69213
80,Prediction,10,0.598941,0.606481
80,Prediction,10,0.633506,0.659722
80,Prediction,10,0.714628,0.696759
80,Prediction,10,0.463991,0.530093
80,Prediction,10,0.791877,0.752315
80,Prediction,10,0.758764,0.75
80,Prediction,10,0.906877,0.877315
80,Prediction,10,0.758549,0.738426
80,Prediction,10,0.720285,0.738426
80,Naive,10,0.429664,0.293981
20,Popular,11,0.16174,0.361111
20,Prediction,11,0.146426,0.31713
20,Prediction,11,0.162815,0.298611
20,Prediction,11,0.156774,0.268519
20,Prediction,11,0.127086,0.231481
20,Prediction,11,0.13151,0.25
20,Prediction,11,0.0927742,0.224537
20,Prediction,11,0.155404,0.289352
20,Prediction,11,0.159606,0.298611
20,Prediction,11,0.182567,0.344907
20,Prediction,11,0.14245,0.266204
20,Prediction,11,0.105309,0.168981
20,Prediction,11,0.135442,0.287037
20,Prediction,11,0.126761,0.270833
20,Prediction,11,0.165499,0.303241
20,Prediction,11,0.127325,0.210648
20,Prediction,11,0.13548,0.25463
20,Prediction,11,0.115312,0.243056
20,Prediction,11,0.150581,0.263889
20,Prediction,11,0.152109,0.25
20,Prediction,11,0.125548,0.266204
20,Prediction,11,0.103083,0.212963
20,Prediction,11,0.0832151,0.189815
20,Prediction,11,0.120621,0.24537
20,Prediction,11,0.11658,0.212963
20,Prediction,11,0.0496313,0.145833
20,Prediction,11,0.144551,0.259259
20,Prediction,11,0.152143,0.240741
20,Prediction,11,0.147555,0.263889
20,Prediction,11,0.144839,0.212963
20,Prediction,11,0.111398,0.224537
20,Naive,11,0.0756107,0.0625
40,Popular,11,0.429523,0.581019
40,Prediction,11,0.376342,0.49537
40,Prediction,11,0.45871,0.530093
40,Prediction,11,0.369452,0.444444
40,Prediction,11,0.288133,0.356481
40,Prediction,11,0.371835,0.43287
40,Prediction,11,0.260547,0.363426
40,Prediction,11,0.401998,0.467593
40,Prediction,11,0.383248,0.488426
40,Prediction,11,0.410145,0.511574
40,Prediction,11,0.311543,0.405093
40,Prediction,11,0.238174,0.282407
40,Prediction,11,0.293718,0.423611
40,Prediction,11,0.298174,0.414352
40,Prediction,11,0.390906,0.479167
40,Prediction,11,0.294651,0.349537
40,Prediction,11,0.36116,0.444444
40,Prediction,11,0.292977,0.418981
40,Prediction,11,0.371054,0.4375
40,Prediction,11,0.316692,0.416667
40,Prediction,11,0.326933,0.462963
40,Prediction,11,0.282555,0.388889
40,Prediction,11,0.297149,0.347222
40,Prediction,11,0.306972,0.409722
40,Prediction,11,0.319912,0.37963
40,Prediction,11,0.15304,0.263889
40,Prediction,11,0.390894,0.465278
40,Prediction,11,0.385082,0.43287
40,Prediction,11,0.39747,0.483796
40,Prediction,11,0.314603,0.386574
