Cache Size (MB),Type,Stable State,BHR,CHR
60,Prediction,5,0.51961,0.490741
60,Prediction,5,0.465757,0.555556
60,Prediction,5,0.624736,0.587963
60,Prediction,5,0.3497,0.414352
60,Prediction,5,0.491643,0.560185
60,Prediction,5,0.684588,0.655093
60,Prediction,5,0.595866,0.625
60,Naive,5,0.342097,0.319444
80,Popular,5,0.913534,0.861111
80,Prediction,5,0.533693,0.62963
80,Prediction,5,0.461337,0.553241
80,Prediction,5,0.726201,0.685185
80,Prediction,5,0.599127,0.604167
80,Prediction,5,0.728329,0.75
80,Prediction,5,0.74677,0.708333
80,Prediction,5,0.586008,0.648148
80,Prediction,5,0.585158,0.712963
80,Prediction,5,0.607328,0.675926
80,Prediction,5,0.762488,0.75463
80,Prediction,5,0.759504,0.74537
80,Prediction,5,0.785199,0.821759
80,Prediction,5,0.859763,0.833333
80,Prediction,5,0.75833,0.761574
80,Prediction,5,0.787384,0.75463
80,Prediction,5,0.459711,0.55787
80,Prediction,5,0.628688,0.655093
80,Prediction,5,0.737274,0.722222
80,Prediction,5,0.540506,0.641204
80,Prediction,5,0.745802,0.724537
80,Prediction,5,0.723109,0.731481
80,Prediction,5,0.668994,0.685185
80,Prediction,5,0.771325,0.763889
80,Prediction,5,0.801998,0.759259
80,Prediction,5,0.713528,0.756944
80,Prediction,5,0.766021,0.736111
80,Prediction,5,0.522454,0.62037
80,Prediction,5,0.70592,0.740741
80,Prediction,5,0.884632,0.840278
80,Prediction,5,0.822079,0.793981
80,Naive,5,0.495376,0.414352
20,Popular,6,0.128534,0.210648
20,Prediction,6,0.0261138,0.0902778
20,Prediction,6,0.041476,0.111111
20,Prediction,6,0.0993573,0.131944
20,Prediction,6,0.0856715,0.111111
20,Prediction,6,0.103401,0.155093
20,Prediction,6,0.073713,0.113426
20,Prediction,6,0.0300016,0.12037
20,Prediction,6,0.033588,0.131944
20,Prediction,6,0.0723167,0.143519
20,Prediction,6,0.0975586,0.143519
20,Prediction,6,0.0707285,0.118056
20,Prediction,6,0.151488,0.215278
20,Prediction,6,0.145897,0.178241
20,Prediction,6,0.129022,0.152778
20,Prediction,6,0.0928346,0.145833
20,Prediction,6,0.0189864,0.0949074
20,Prediction,6,0.0773994,0.122685
20,Prediction,6,0.113486,0.127315
20,Prediction,6,0.046771,0.101852
20,Prediction,6,0.0990407,0.134259
20,Prediction,6,0.0968378,0.122685
20,Prediction,6,0.0597123,0.099537
20,Prediction,6,0.0887379,0.12037
20,Prediction,6,0.105728,0.141204
20,Prediction,6,0.0630959,0.131944
20,Prediction,6,0.105811,0.127315
20,Prediction,6,0.0310971,0.0648148
20,Prediction,6,0.0967676,0.138889
20,Prediction,6,0.123588,0.155093
20,Prediction,6,0.0899332,0.118056
20,Naive,6,0.0856117,0.0972222
40,Popular,6,0.474477,0.506944
40,Prediction,6,0.111405,0.231481
40,Prediction,6,0.125717,0.238426
40,Prediction,6,0.2943,0.324074
40,Prediction,6,0.246294,0.261574
40,Prediction,6,0.253189,0.310185
40,Prediction,6,0.273811,0.305556
40,Prediction,6,0.135128,0.24537
40,Prediction,6,0.136369,0.266204
40,Prediction,6,0.170793,0.261574
40,Prediction,6,0.321242,0.384259
40,Prediction,6,0.25603,0.300926
40,Prediction,6,0.299999,0.335648
40,Prediction,6,0.378548,0.425926
40,Prediction,6,0.359754,0.407407
40,Prediction,6,0.340839,0.363426
40,Prediction,6,0.044627,0.1875
40,Prediction,6,0.241944,0.270833
40,Prediction,6,0.287639,0.324074
40,Prediction,6,0.143407,0.266204
40,Prediction,6,0.342874,0.388889
40,Prediction,6,0.252463,0.333333
40,Prediction,6,0.19477,0.280093
40,Prediction,6,0.301774,0.354167
40,Prediction,6,0.340063,0.319444
40,Prediction,6,0.20017,0.347222
40,Prediction,6,0.339953,0.342593
40,Prediction,6,0.108115,0.236111
40,Prediction,6,0.340757,0.402778
40,Prediction,6,0.431706,0.439815
40,Prediction,6,0.323023,0.365741
40,Naive,6,0.20299,0.171296
60,Popular,6,0.798163,0.740741
60,Prediction,6,0.22412,0.384259
60,Prediction,6,0.246534,0.363426
60,Prediction,6,0.497445,0.488426
60,Prediction,6,0.433273,0.400463
60,Prediction,6,0.446215,0.497685
60,Prediction,6,0.51452,0.502315
60,Prediction,6,0.394925,0.44213
60,Prediction,6,0.325531,0.444444
60,Prediction,6,0.300788,0.409722
60,Prediction,6,0.494977,0.534722
60,Prediction,6,0.440536,0.476852
60,Prediction,6,0.51336,0.530093
60,Prediction,6,0.701441,0.675926
60,Prediction,6,0.620844,0.597222
60,Prediction,6,0.500368,0.525463
60,Prediction,6,0.196432,0.331019
60,Prediction,6,0.459014,0.421296
60,Prediction,6,0.477726,0.50463
60,Prediction,6,0.343104,0.414352
60,Prediction,6,0.591278,0.548611
60,Prediction,6,0.42558,0.509259
60,Prediction,6,0.363937,0.409722
60,Prediction,6,0.523917,0.527778
60,Prediction,6,0.522216,0.472222
60,Prediction,6,0.485378,0.560185
60,Prediction,6,0.655647,0.592593
60,Prediction,6,0.344109,0.409722
60,Prediction,6,0.508714,0.574074
60,Prediction,6,0.714299,0.680556
60,Prediction,6,0.592764,0.62963
60,Naive,6,0.348162,0.31713
80,Popular,6,0.886038,0.847222
80,Prediction,6,0.48409,0.625
80,Prediction,6,0.523887,0.643519
80,Prediction,6,0.738893,0.710648
80,Prediction,6,0.620448,0.641204
80,Prediction,6,0.721071,0.719907
80,Prediction,6,0.720559,0.706019
80,Prediction,6,0.581307,0.643519
80,Prediction,6,0.578541,0.678241
80,Prediction,6,0.546573,0.641204
80,Prediction,6,0.733691,0.761574
80,Prediction,6,0.723353,0.729167
80,Prediction,6,0.788844,0.831019
80,Prediction,6,0.849262,0.826389
80,Prediction,6,0.74832,0.761574
80,Prediction,6,0.770814,0.726852
80,Prediction,6,0.499092,0.564815
80,Prediction,6,0.646766,0.643519
80,Prediction,6,0.700644,0.701389
80,Prediction,6,0.560929,0.664352
80,Prediction,6,0.757454,0.740741
80,Prediction,6,0.711011,0.724537
80,Prediction,6,0.680669,0.68287
80,Prediction,6,0.761028,0.747685
80,Prediction,6,0.780445,0.738426
80,Prediction,6,0.753448,0.780093
80,Prediction,6,0.794047,0.770833
80,Prediction,6,0.533357,0.631944
80,Prediction,6,0.705826,0.740741
80,Prediction,6,0.877202,0.844907
80,Prediction,6,0.802391,0.787037
80,Naive,6,0.480193,0.414352
20,Popular,7,0.20045,0.395833
20,Prediction,7,0.0448961,0.122685
20,Prediction,7,0.0304246,0.104167
20,Prediction,7,0.0970961,0.178241
20,Prediction,7,0.0747733,0.157407
20,Prediction,7,0.0899952,0.18287
20,Prediction,7,0.110135,0.210648
20,Prediction,7,0.0300188,0.115741
20,Prediction,7,0.0574655,0.138889
20,Prediction,7,0.0823424,0.150463
20,Prediction,7,0.111346,0.231481
20,Prediction,7,0.0922676,0.208333
20,Prediction,7,0.13728,0.284722
20,Prediction,7,0.153067,0.282407
20,Prediction,7,0.133288,0.24537
20,Prediction,7,0.123143,0.212963
20,Prediction,7,0.0109921,0.106481
20,Prediction,7,0.0867191,0.157407
20,Prediction,7,0.0961656,0.1875
20,Prediction,7,0.0713255,0.166667
20,Prediction,7,0.0964398,0.236111
20,Prediction,7,0.123672,0.233796
20,Prediction,7,0.0548123,0.166667
20,Prediction,7,0.109215,0.233796
20,Prediction,7,0.127765,0.203704
20,Prediction,7,0.0780123,0.222222
20,Prediction,7,0.109529,0.206019
20,Prediction,7,0.0280051,0.118056
20,Prediction,7,0.110054,0.238426
20,Prediction,7,0.142411,0.25463
20,Prediction,7,0.100507,0.219907
20,Naive,7,0.0792652,0.106481
40,Popular,7,0.543117,0.581019
40,Prediction,7,0.129384,0.25463
40,Prediction,7,0.11083,0.238426
40,Prediction,7,0.304968,0.349537
40,Prediction,7,0.316442,0.310185
40,Prediction,7,0.263902,0.349537
40,Prediction,7,0.366302,0.381944
40,Prediction,7,0.182697,0.289352
40,Prediction,7,0.114877,0.282407
40,Prediction,7,0.19067,0.310185
40,Prediction,7,0.33184,0.4375
40,Prediction,7,0.312955,0.372685
40,Prediction,7,0.369868,0.409722
40,Prediction,7,0.459482,0.493056
40,Prediction,7,0.358126,0.414352
40,Prediction,7,0.300137,0.368056
40,Prediction,7,0.0300476,0.196759
40,Prediction,7,0.279631,0.300926
40,Prediction,7,0.327031,0.328704
40,Prediction,7,0.172233,0.270833
40,Prediction,7,0.359183,0.37963
40,Prediction,7,0.25006,0.375
40,Prediction,7,0.236137,0.305556
40,Prediction,7,0.328357,0.37963
40,Prediction,7,0.361455,0.351852
40,Prediction,7,0.223452,0.351852
40,Prediction,7,0.373209,0.365741
40,Prediction,7,0.113279,0.217593
40,Prediction,7,0.299106,0.414352
40,Prediction,7,0.398018,0.439815
40,Prediction,7,0.37684,0.405093
40,Naive,7,0.202175,0.18287
60,Popular,7,0.820585,0.763889
60,Prediction,7,0.229373,0.393519
60,Prediction,7,0.24487,0.372685
60,Prediction,7,0.491467,0.481481
60,Prediction,7,0.458767,0.44213
60,Prediction,7,0.465163,0.513889
60,Prediction,7,0.519881,0.532407
60,Prediction,7,0.375888,0.43287
60,Prediction,7,0.355528,0.49537
60,Prediction,7,0.328654,0.465278
60,Prediction,7,0.535734,0.608796
60,Prediction,7,0.510287,0.555556
60,Prediction,7,0.598272,0.648148
60,Prediction,7,0.705884,0.694444
60,Prediction,7,0.601122,0.592593
60,Prediction,7,0.471419,0.50463
60,Prediction,7,0.16234,0.3125
60,Prediction,7,0.43763,0.439815
60,Prediction,7,0.535514,0.550926
60,Prediction,7,0.377074,0.469907
60,Prediction,7,0.582948,0.548611
60,Prediction,7,0.429604,0.516204
60,Prediction,7,0.358336,0.425926
60,Prediction,7,0.566897,0.55787
60,Prediction,7,0.557874,0.518519
60,Prediction,7,0.450617,0.5625
60,Prediction,7,0.610864,0.585648
60,Prediction,7,0.339089,0.395833
60,Prediction,7,0.521425,0.599537
60,Prediction,7,0.732779,0.710648
60,Prediction,7,0.596406,0.655093
60,Naive,7,0.34489,0.314815
80,Popular,7,0.91564,0.87037
80,Prediction,7,0.456819,0.604167
80,Prediction,7,0.460583,0.599537
80,Prediction,7,0.750919,0.712963
80,Prediction,7,0.605747,0.622685
80,Prediction,7,0.670881,0.719907
80,Prediction,7,0.804186,0.747685
80,Prediction,7,0.57336,0.659722
80,Prediction,7,0.53512,0.6875
80,Prediction,7,0.569114,0.680556
80,Prediction,7,0.809117,0.80787
80,Prediction,7,0.788719,0.775463
80,Prediction,7,0.762195,0.828704
80,Prediction,7,0.879402,0.840278
80,Prediction,7,0.795361,0.798611
80,Prediction,7,0.759919,0.752315
80,Prediction,7,0.466589,0.587963
80,Prediction,7,0.605234,0.648148
80,Prediction,7,0.686415,0.719907
80,Prediction,7,0.542212,0.638889
80,Prediction,7,0.786523,0.766204
80,Prediction,7,0.702019,0.775463
80,Prediction,7,0.659487,0.69213
80,Prediction,7,0.783766,0.775463
80,Prediction,7,0.765409,0.759259
80,Prediction,7,0.696756,0.731481
80,Prediction,7,0.78645,0.756944
80,Prediction,7,0.523756,0.625
80,Prediction,7,0.739331,0.768519
80,Prediction,7,0.90484,0.865741
80,Prediction,7,0.782725,0.796296
80,Naive,7,0.470948,0.416667
20,Popular,8,0.149104,0.145833
20,Prediction,8,0.0251301,0.0810185
20,Prediction,8,0.0179105,0.0671296
20,Prediction,8,0.120652,0.0902778
20,Prediction,8,0.102955,0.0671296
20,Prediction,8,0.107124,0.0902778
20,Prediction,8,0.0987307,0.0671296
20,Prediction,8,0.00436468,0.0532407
20,Prediction,8,0.0131075,0.0509259
20,Prediction,8,0.0486201,0.0810185
20,Prediction,8,0.104438,0.0856481
20,Prediction,8,0.105125,0.0740741
20,Prediction,8,0.121044,0.106481
20,Prediction,8,0.119667,0.0972222
20,Prediction,8,0.125533,0.12037
20,Prediction,8,0.107255,0.0949074
20,Prediction,8,0.00602995,0.0625
20,Prediction,8,0.118814,0.0740741
20,Prediction,8,0.112275,0.0949074
20,Prediction,8,0.0388688,0.0810185
20,Prediction,8,0.121305,0.101852
20,Prediction,8,0.0538775,0.0972222
20,Prediction,8,0.0934138,0.0740741
20,Prediction,8,0.0984478,0.0856481
20,Prediction,8,0.113487,0.0717593
20,Prediction,8,0.0144529,0.087963
20,Prediction,8,0.117481,0.0925926
20,Prediction,8,0.0263622,0.104167
20,Prediction,8,0.102886,0.122685
20,Prediction,8,0.140169,0.138889
20,Prediction,8,0.123382,0.125
20,Naive,8,0.0879068,0.0810185
40,Popular,8,0.496201,0.488426
40,Prediction,8,0.15005,0.226852
40,Prediction,8,0.115364,0.201389
40,Prediction,8,0.370826,0.328704
40,Prediction,8,0.268845,0.252315
40,Prediction,8,0.300984,0.314815
40,Prediction,8,0.328946,0.305556
40,Prediction,8,0.133147,0.229167
40,Prediction,8,0.10675,0.203704
40,Prediction,8,0.237644,0.282407
40,Prediction,8,0.396979,0.358796
40,Prediction,8,0.311289,0.3125
40,Prediction,8,0.324225,0.324074
40,Prediction,8,0.39025,0.377315
40,Prediction,8,0.385896,0.342593
40,Prediction,8,0.294508,0.280093
40,Prediction,8,0.0539311,0.178241
40,Prediction,8,0.239987,0.256944
40,Prediction,8,0.316134,0.319444
40,Prediction,8,0.224361,0.277778
40,Prediction,8,0.356853,0.31713
40,Prediction,8,0.239459,0.30787
40,Prediction,8,0.217274,0.268519
40,Prediction,8,0.350278,0.328704
40,Prediction,8,0.283756,0.293981
40,Prediction,8,0.247816,0.3125
40,Prediction,8,0.376924,0.310185
40,Prediction,8,0.154813,0.210648
40,Prediction,8,0.305542,0.328704
40,Prediction,8,0.39912,0.37037
40,Prediction,8,0.299165,0.31713
40,Naive,8,0.199864,0.162037
60,Popular,8,0.819018,0.75463
60,Prediction,8,0.278263,0.439815
60,Prediction,8,0.281678,0.386574
60,Prediction,8,0.530121,0.50463
60,Prediction,8,0.435898,0.430556
60,Prediction,8,0.465059,0.497685
60,Prediction,8,0.519703,0.530093
60,Prediction,8,0.384008,0.493056
60,Prediction,8,0.324678,0.497685
60,Prediction,8,0.395304,0.50463
60,Prediction,8,0.584508,0.604167
60,Prediction,8,0.513805,0.576389
60,Prediction,8,0.620274,0.696759
60,Prediction,8,0.652688,0.655093
60,Prediction,8,0.636222,0.62963
60,Prediction,8,0.490896,0.534722
60,Prediction,8,0.203501,0.365741
60,Prediction,8,0.399884,0.44213
60,Prediction,8,0.476244,0.506944
60,Prediction,8,0.368816,0.469907
60,Prediction,8,0.524166,0.511574
60,Prediction,8,0.479395,0.532407
60,Prediction,8,0.375996,0.479167
60,Prediction,8,0.516945,0.546296
60,Prediction,8,0.547575,0.581019
60,Prediction,8,0.484645,0.599537
60,Prediction,8,0.615278,0.581019
60,Prediction,8,0.376561,0.435185
60,Prediction,8,0.507735,0.5625
60,Prediction,8,0.683919,0.650463
60,Prediction,8,0.575409,0.638889
60,Naive,8,0.363076,0.342593
80,Popular,8,0.913385,0.868056
80,Prediction,8,0.442811,0.608796
80,Prediction,8,0.515047,0.587963
80,Prediction,8,0.734151,0.689815
80,Prediction,8,0.646567,0.664352
80,Prediction,8,0.676214,0.708333
80,Prediction,8,0.796102,0.738426
80,Prediction,8,0.563526,0.645833
80,Prediction,8,0.544775,0.668981
80,Prediction,8,0.595884,0.659722
80,Prediction,8,0.793598,0.766204
80,Prediction,8,0.769081,0.74537
80,Prediction,8,0.760153,0.821759
80,Prediction,8,0.823933,0.810185
80,Prediction,8,0.791635,0.784722
80,Prediction,8,0.754725,0.726852
80,Prediction,8,0.440181,0.543981
80,Prediction,8,0.588097,0.625
80,Prediction,8,0.702351,0.717593
80,Prediction,8,0.542192,0.622685
80,Prediction,8,0.752176,0.74537
80,Prediction,8,0.671935,0.729167
80,Prediction,8,0.619221,0.662037
80,Prediction,8,0.748431,0.743056
80,Prediction,8,0.732492,0.724537
80,Prediction,8,0.678502,0.75463
80,Prediction,8,0.799742,0.752315
80,Prediction,8,0.54301,0.648148
80,Prediction,8,0.717353,0.75
80,Prediction,8,0.904006,0.854167
80,Prediction,8,0.770212,0.770833
80,Naive,8,0.464661,0.402778
20,Popular,9,0.135796,0.277778
20,Prediction,9,0.0287376,0.0833333
20,Prediction,9,0.0517775,0.118056
20,Prediction,9,0.0682051,0.171296
20,Prediction,9,0.0543631,0.12963
20,Prediction,9,0.0706964,0.162037
20,Prediction,9,0.0570041,0.189815
20,Prediction,9,0.0606004,0.168981
20,Prediction,9,0.0559133,0.175926
20,Prediction,9,0.0332567,0.125
20,Prediction,9,0.0773541,0.194444
20,Prediction,9,0.118621,0.212963
20,Prediction,9,0.115692,0.194444
20,Prediction,9,0.15377,0.231481
20,Prediction,9,0.126552,0.206019
20,Prediction,9,0.079837,0.168981
20,Prediction,9,0.01111,0.101852
20,Prediction,9,0.111203,0.168981
20,Prediction,9,0.10614,0.157407
20,Prediction,9,0.0773038,0.136574
20,Prediction,9,0.0839605,0.180556
20,Prediction,9,0.112337,0.189815
20,Prediction,9,0.0510706,0.113426
20,Prediction,9,0.101058,0.189815
20,Prediction,9,0.0962448,0.185185
20,Prediction,9,0.0448457,0.152778
20,Prediction,9,0.10519,0.166667
20,Prediction,9,0.052923,0.131944
20,Prediction,9,0.110637,0.231481
20,Prediction,9,0.109589,0.203704
20,Prediction,9,0.125001,0.217593
20,Naive,9,0.0797301,0.101852
40,Popular,9,0.468146,0.474537
40,Prediction,9,0.106625,0.194444
40,Prediction,9,0.105721,0.217593
40,Prediction,9,0.274297,0.277778
40,Prediction,9,0.272047,0.256944
40,Prediction,9,0.279367,0.310185
40,Prediction,9,0.32116,0.356481
40,Prediction,9,0.180148,0.275463
40,Prediction,9,0.124965,0.238426
40,Prediction,9,0.184887,0.236111
40,Prediction,9,0.359128,0.372685
40,Prediction,9,0.317739,0.321759
40,Prediction,9,0.344713,0.391204
40,Prediction,9,0.431007,0.44213
40,Prediction,9,0.354644,0.377315
40,Prediction,9,0.285589,0.30787
40,Prediction,9,0.0564672,0.178241
40,Prediction,9,0.237911,0.243056
40,Prediction,9,0.299447,0.296296
40,Prediction,9,0.128345,0.199074
40,Prediction,9,0.306689,0.314815
40,Prediction,9,0.245381,0.333333
40,Prediction,9,0.20911,0.247685
40,Prediction,9,0.292915,0.324074
40,Prediction,9,0.308555,0.31713
40,Prediction,9,0.197502,0.287037
40,Prediction,9,0.341902,0.319444
40,Prediction,9,0.100256,0.178241
40,Prediction,9,0.308732,0.361111
40,Prediction,9,0.417765,0.465278
40,Prediction,9,0.391813,0.467593
40,Naive,9,0.213008,0.217593
60,Popular,9,0.774072,0.743056
60,Prediction,9,0.271637,0.412037
60,Prediction,9,0.243944,0.409722
60,Prediction,9,0.468099,0.456019
60,Prediction,9,0.412203,0.409722
60,Prediction,9,0.495694,0.585648
60,Prediction,9,0.541087,0.583333
60,Prediction,9,0.364959,0.541667
60,Prediction,9,0.346711,0.541667
60,Prediction,9,0.377837,0.465278
60,Prediction,9,0.529796,0.574074
60,Prediction,9,0.471021,0.550926
60,Prediction,9,0.533333,0.608796
60,Prediction,9,0.724453,0.648148
60,Prediction,9,0.658481,0.62037
60,Prediction,9,0.545719,0.583333
60,Prediction,9,0.235112,0.398148
60,Prediction,9,0.39394,0.444444
60,Prediction,9,0.486438,0.50463
60,Prediction,9,0.318523,0.425926
60,Prediction,9,0.543971,0.555556
60,Prediction,9,0.488794,0.606481
60,Prediction,9,0.411678,0.537037
60,Prediction,9,0.521659,0.5625
60,Prediction,9,0.576888,0.627315
60,Prediction,9,0.430524,0.578704
60,Prediction,9,0.561812,0.532407
60,Prediction,9,0.371069,0.472222
60,Prediction,9,0.477454,0.606481
60,Prediction,9,0.70861,0.715278
60,Prediction,9,0.575058,0.631944
60,Naive,9,0.328488,0.314815
80,Popular,9,0.876409,0.844907
80,Prediction,9,0.555234,0.604167
80,Prediction,9,0.506125,0.581019
80,Prediction,9,0.696012,0.645833
80,Prediction,9,0.556478,0.560185
80,Prediction,9,0.73619,0.689815
80,Prediction,9,0.761439,0.717593
80,Prediction,9,0.588406,0.643519
80,Prediction,9,0.565707,0.662037
80,Prediction,9,0.587246,0.634259
80,Prediction,9,0.766324,0.747685
80,Prediction,9,0.736136,0.703704
80,Prediction,9,0.78588,0.80787
80,Prediction,9,0.833083,0.80787
80,Prediction,9,0.791877,0.773148
80,Prediction,9,0.794478,0.731481
80,Prediction,9,0.480623,0.569444
80,Prediction,9,0.620302,0.622685
80,Prediction,9,0.672438,0.666667
80,Prediction,9,0.475299,0.578704
80,Prediction,9,0.751552,0.717593
80,Prediction,9,0.742239,0.719907
80,Prediction,9,0.649078,0.652778
80,Prediction,9,0.770067,0.729167
80,Prediction,9,0.789882,0.756944
80,Prediction,9,0.704447,0.722222
80,Prediction,9,0.755292,0.726852
80,Prediction,9,0.536153,0.627315
80,Prediction,9,0.733885,0.743056
80,Prediction,9,0.852653,0.826389
80,Prediction,9,0.829019,0.773148
80,Naive,9,0.497133,0.414352
20,Popular,10,0.136696,0.24537
20,Prediction,10,0.0222623,0.0717593
20,Prediction,10,0.0209121,0.0763889
20,Prediction,10,0.111973,0.159722
20,Prediction,10,0.111897,0.122685
20,Prediction,10,0.0978683,0.162037
20,Prediction,10,0.123245,0.175926
20,Prediction,10,0.0376508,0.122685
20,Prediction,10,0.0169258,0.108796
20,Prediction,10,0.10163,0.145833
20,Prediction,10,0.126121,0.199074
20,Prediction,10,0.117755,0.217593
20,Prediction,10,0.0930894,0.199074
20,Prediction,10,0.132886,0.208333
20,Prediction,10,0.105838,0.164352
20,Prediction,10,0.107446,0.178241
20,Prediction,10,0.0203012,0.101852
20,Prediction,10,0.0712299,0.12037
20,Prediction,10,0.12846,0.168981
20,Prediction,10,0.0342342,0.101852
20,Prediction,10,0.118953,0.185185
20,Prediction,10,0.0749441,0.171296
20,Prediction,10,0.0870414,0.136574
20,Prediction,10,0.113634,0.203704
20,Prediction,10,0.115277,0.175926
20,Prediction,10,0.0929456,0.201389
20,Prediction,10,0.145167,0.194444
20,Prediction,10,0.0294692,0.099537
20,Prediction,10,0.114525,0.196759
20,Prediction,10,0.128366,0.215278
20,Prediction,10,0.124653,0.215278
20,Naive,10,0.0806967,0.0949074
40,Popular,10,0.513578,0.506944
40,Prediction,10,0.12881,0.203704
40,Prediction,10,0.107275,0.212963
40,Prediction,10,0.292658,0.293981
40,Prediction,10,0.301668,0.252315
40,Prediction,10,0.266224,0.300926
40,Prediction,10,0.400651,0.384259
40,Prediction,10,0.181709,0.25
40,Prediction,10,0.131685,0.240741
40,Prediction,10,0.220853,0.266204
40,Prediction,10,0.337662,0.358796
40,Prediction,10,0.329999,0.342593
40,Prediction,10,0.413458,0.416667
40,Prediction,10,0.421952,0.393519
40,Prediction,10,0.358485,0.377315
40,Prediction,10,0.339641,0.349537
40,Prediction,10,0.0548889,0.173611
40,Prediction,10,0.251445,0.215278
40,Prediction,10,0.328845,0.298611
40,Prediction,10,0.159156,0.212963
40,Prediction,10,0.347608,0.3125
40,Prediction,10,0.244395,0.324074
40,Prediction,10,0.261861,0.256944
40,Prediction,10,0.309973,0.324074
40,Prediction,10,0.344273,0.303241
40,Prediction,10,0.249019,0.324074
40,Prediction,10,0.351284,0.314815
40,Prediction,10,0.115196,0.150463
40,Prediction,10,0.282046,0.324074
40,Prediction,10,0.408458,0.384259
40,Prediction,10,0.362468,0.337963
40,Naive,10,0.212287,0.185185
60,Popular,10,0.802575,0.740741
60,Prediction,10,0.312336,0.44213
60,Prediction,10,0.289422,0.407407
60,Prediction,10,0.524448,0.509259
60,Prediction,10,0.484143,0.430556
60,Prediction,10,0.487305,0.502315
60,Prediction,10,0.550788,0.548611
60,Prediction,10,0.362122,0.439815
60,Prediction,10,0.326094,0.469907
60,Prediction,10,0.390182,0.479167
60,Prediction,10,0.580038,0.569444
60,Prediction,10,0.575558,0.587963
60,Prediction,10,0.615025,0.657407
60,Prediction,10,0.672596,0.648148
60,Prediction,10,0.636738,0.645833
60,Prediction,10,0.504922,0.56713
60,Prediction,10,0.221047,0.37037
60,Prediction,10,0.414328,0.412037
60,Prediction,10,0.47777,0.479167
60,Prediction,10,0.364506,0.428241
60,Prediction,10,0.545993,0.5
60,Prediction,10,0.496715,0.574074
60,Prediction,10,0.377104,0.460648
60,Prediction,10,0.574005,0.548611
60,Prediction,10,0.503753,0.506944
60,Prediction,10,0.500763,0.56713
60,Prediction,10,0.632472,0.587963
60,Prediction,10,0.369893,0.416667
60,Prediction,10,0.518976,0.55787
60,Prediction,10,0.715061,0.68287
60,Prediction,10,0.585436,0.581019
60,Naive,10,0.328978,0.280093
80,Popular,10,0.924808,0.87963
80,Prediction,10,0.485776,0.606481
80,Prediction,10,0.491415,0.5625
80,Prediction,10,0.718365,0.694444
80,Prediction,10,0.624316,0.655093
80,Prediction,10,0.7327,0.731481
80,Prediction,10,0.757499,0.706019
80,Prediction,10,0.514125,0.611111
80,Prediction,10,0.541103,0.664352
80,Prediction,10,0.587596,0.636574
80,Prediction,10,0.789504,0.787037
80,Prediction,10,0.774191,0.768519
80,Prediction,10,0.733688,0.819444
80,Prediction,10,0.857309,0.81713
80,Prediction,10,0.814712,0.793981
80,Prediction,10,0.772759,0.763889
80,Prediction,10,0.456074,0.564815
80,Prediction,10,0.602241,0.634259
80,Prediction,10,0.658564,0.69213
80,Prediction,10,0.594794,0.678241
80,Prediction,10,0.757892,0.726852
80,Prediction,10,0.693424,0.729167
80,Prediction,10,0.626641,0.662037
80,Prediction,10,0.781514,0.731481
80,Prediction,10,0.740272,0.717593
80,Prediction,10,0.731765,0.743056
80,Prediction,10,0.776054,0.761574
80,Prediction,10,0.525788,0.597222
80,Prediction,10,0.740896,0.75
80,Prediction,10,0.887797,0.847222
80,Prediction,10,0.807544,0.782407
80,Naive,10,0.480691,0.407407
20,Popular,11,0.141656,0.25
20,Prediction,11,0.0428743,0.101852
20,Prediction,11,0.0195392,0.0578704
20,Prediction,11,0.0788614,0.12963
20,Prediction,11,0.0741388,0.115741
20,Prediction,11,0.0876698,0.152778
20,Prediction,11,0.0830029,0.141204
20,Prediction,11,0.0340906,0.0763889
20,Prediction,11,0.0271216,0.0671296
20,Prediction,11,0.0624142,0.0856481
20,Prediction,11,0.0970436,0.164352
20,Prediction,11,0.0557433,0.127315
20,Prediction,11,0.0946412,0.138889
20,Prediction,11,0.111002,0.178241
20,Prediction,11,0.100705,0.145833
20,Prediction,11,0.0997046,0.143519
20,Prediction,11,0.00802028,0.0601852
20,Prediction,11,0.0501516,0.087963
20,Prediction,11,0.0827502,0.134259
20,Prediction,11,0.053956,0.099537
20,Prediction,11,0.115659,0.173611
20,Prediction,11,0.0835871,0.12963
20,Prediction,11,0.0409279,0.0925926
20,Prediction,11,0.0967999,0.175926
20,Prediction,11,0.0887818,0.115741
20,Prediction,11,0.0523115,0.178241
20,Prediction,11,0.0961624,0.164352
20,Prediction,11,0.0146946,0.0763889
20,Prediction,11,0.0883723,0.171296
20,Prediction,11,0.126149,0.210648
20,Prediction,11,0.104997,0.1875
20,Naive,11,0.0857771,0.111111
40,Popular,11,0.500702,0.518519
40,Prediction,11,0.105738,0.206019
40,Prediction,11,0.0950477,0.194444
40,Prediction,11,0.345886,0.342593
40,Prediction,11,0.269683,0.25463
40,Prediction,11,0.311554,0.31713
40,Prediction,11,0.370707,0.351852
40,Prediction,11,0.129517,0.215278
40,Prediction,11,0.151216,0.270833
40,Prediction,11,0.218298,0.268519
40,Prediction,11,0.366315,0.363426
40,Prediction,11,0.321413,0.331019
40,Prediction,11,0.297147,0.337963
40,Prediction,11,0.445647,0.418981
40,Prediction,11,0.388352,0.361111
40,Prediction,11,0.325073,0.3125
40,Prediction,11,0.0450778,0.175926
40,Prediction,11,0.211524,0.243056
