Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,5,0.832383,0.915625
80,Prediction,5,0.898297,0.93125
80,Prediction,5,0.890352,0.9375
80,Prediction,5,0.923691,0.946875
80,Prediction,5,0.904822,0.95625
20,Popular,6,0.332992,0.4375
20,Prediction,6,0.118784,0.240625
20,Prediction,6,0.108391,0.290625
20,Prediction,6,0.228467,0.3375
20,Prediction,6,0.193122,0.334375
20,Prediction,6,0.303167,0.396875
20,Prediction,6,0.329716,0.45625
20,Prediction,6,0.238436,0.35
20,Prediction,6,0.326624,0.45
20,Prediction,6,0.192893,0.296875
20,Prediction,6,0.0779897,0.240625
20,Prediction,6,0.22262,0.303125
20,Prediction,6,0.278822,0.415625
20,Prediction,6,0.280736,0.43125
20,Prediction,6,0.170175,0.33125
20,Prediction,6,0.138469,0.290625
20,Prediction,6,0.278451,0.365625
20,Prediction,6,0.243099,0.3375
20,Prediction,6,0.310317,0.3875
20,Prediction,6,0.303785,0.421875
20,Prediction,6,0.127606,0.278125
20,Prediction,6,0.267233,0.39375
20,Prediction,6,0.239538,0.38125
20,Prediction,6,0.158017,0.33125
20,Prediction,6,0.277681,0.36875
20,Prediction,6,0.0570994,0.20625
20,Prediction,6,0.156523,0.3375
20,Prediction,6,0.329067,0.409375
20,Prediction,6,0.322561,0.3875
20,Prediction,6,0.167343,0.309375
20,Prediction,6,0.313555,0.4
40,Popular,6,0.751007,0.6875
40,Prediction,6,0.314715,0.41875
40,Prediction,6,0.241779,0.428125
40,Prediction,6,0.41065,0.465625
40,Prediction,6,0.355041,0.4625
40,Prediction,6,0.632163,0.61875
40,Prediction,6,0.676439,0.70625
40,Prediction,6,0.566285,0.584375
40,Prediction,6,0.722694,0.740625
40,Prediction,6,0.429062,0.4625
40,Prediction,6,0.159884,0.36875
40,Prediction,6,0.47315,0.49375
40,Prediction,6,0.547313,0.615625
40,Prediction,6,0.568791,0.615625
40,Prediction,6,0.368472,0.475
40,Prediction,6,0.242204,0.3875
40,Prediction,6,0.503872,0.515625
40,Prediction,6,0.57626,0.59375
40,Prediction,6,0.612575,0.640625
40,Prediction,6,0.661344,0.709375
40,Prediction,6,0.242023,0.4125
40,Prediction,6,0.612101,0.640625
40,Prediction,6,0.504561,0.578125
40,Prediction,6,0.431264,0.5125
40,Prediction,6,0.621999,0.65625
40,Prediction,6,0.222931,0.38125
40,Prediction,6,0.303963,0.490625
40,Prediction,6,0.718696,0.6875
40,Prediction,6,0.601409,0.60625
40,Prediction,6,0.408088,0.5125
40,Prediction,6,0.636612,0.64375
60,Popular,6,0.928984,0.875
60,Prediction,6,0.588747,0.71875
60,Prediction,6,0.63101,0.7375
60,Prediction,6,0.74557,0.8
60,Prediction,6,0.637135,0.746875
60,Prediction,6,0.81822,0.81875
60,Prediction,6,0.808168,0.85
60,Prediction,6,0.794978,0.8375
60,Prediction,6,0.840743,0.884375
60,Prediction,6,0.669501,0.73125
60,Prediction,6,0.439697,0.678125
60,Prediction,6,0.742067,0.775
60,Prediction,6,0.750005,0.84375
60,Prediction,6,0.739809,0.803125
60,Prediction,6,0.628046,0.753125
60,Prediction,6,0.560324,0.725
60,Prediction,6,0.74973,0.765625
60,Prediction,6,0.799791,0.85
60,Prediction,6,0.754347,0.834375
60,Prediction,6,0.829519,0.9
60,Prediction,6,0.556741,0.69375
60,Prediction,6,0.791889,0.8375
60,Prediction,6,0.722226,0.809375
60,Prediction,6,0.725511,0.790625
60,Prediction,6,0.816996,0.878125
60,Prediction,6,0.560647,0.7375
60,Prediction,6,0.546292,0.721875
60,Prediction,6,0.86164,0.853125
60,Prediction,6,0.783528,0.84375
60,Prediction,6,0.696723,0.78125
60,Prediction,6,0.80456,0.86875
80,Popular,6,0.989494,0.98125
80,Prediction,6,0.873509,0.946875
80,Prediction,6,0.879079,0.959375
80,Prediction,6,0.910787,0.9625
80,Prediction,6,0.90339,0.946875
80,Prediction,6,0.921423,0.95
80,Prediction,6,0.905478,0.95625
80,Prediction,6,0.908292,0.946875
80,Prediction,6,0.900916,0.953125
80,Prediction,6,0.86035,0.925
80,Prediction,6,0.816421,0.934375
80,Prediction,6,0.871484,0.915625
80,Prediction,6,0.838627,0.9375
80,Prediction,6,0.839568,0.921875
80,Prediction,6,0.901122,0.93125
80,Prediction,6,0.838381,0.928125
80,Prediction,6,0.892261,0.940625
80,Prediction,6,0.890598,0.94375
80,Prediction,6,0.875997,0.953125
80,Prediction,6,0.899004,0.953125
80,Prediction,6,0.919484,0.94375
80,Prediction,6,0.881462,0.934375
80,Prediction,6,0.871707,0.9375
80,Prediction,6,0.92818,0.946875
80,Prediction,6,0.916556,0.95625
80,Prediction,6,0.82216,0.915625
80,Prediction,6,0.821371,0.91875
80,Prediction,6,0.898632,0.93125
80,Prediction,6,0.895826,0.946875
80,Prediction,6,0.934351,0.95625
80,Prediction,6,0.877059,0.946875
20,Popular,7,0.356831,0.415625
20,Prediction,7,0.0857869,0.2125
20,Prediction,7,0.125603,0.29375
20,Prediction,7,0.188189,0.30625
20,Prediction,7,0.189262,0.31875
20,Prediction,7,0.253778,0.334375
20,Prediction,7,0.32869,0.41875
20,Prediction,7,0.253642,0.365625
20,Prediction,7,0.302058,0.409375
20,Prediction,7,0.261955,0.3375
20,Prediction,7,0.105335,0.275
20,Prediction,7,0.200988,0.321875
20,Prediction,7,0.294181,0.390625
20,Prediction,7,0.27033,0.353125
20,Prediction,7,0.254634,0.35
20,Prediction,7,0.0817441,0.259375
20,Prediction,7,0.285642,0.33125
20,Prediction,7,0.27351,0.33125
20,Prediction,7,0.246173,0.3125
20,Prediction,7,0.313248,0.40625
20,Prediction,7,0.12229,0.25625
20,Prediction,7,0.297614,0.390625
20,Prediction,7,0.195486,0.265625
20,Prediction,7,0.177369,0.29375
20,Prediction,7,0.293672,0.334375
20,Prediction,7,0.116698,0.225
20,Prediction,7,0.145201,0.28125
20,Prediction,7,0.319796,0.3625
20,Prediction,7,0.265365,0.3125
20,Prediction,7,0.13856,0.271875
20,Prediction,7,0.313531,0.35625
40,Popular,7,0.792226,0.715625
40,Prediction,7,0.295487,0.39375
40,Prediction,7,0.268484,0.45
40,Prediction,7,0.400579,0.446875
40,Prediction,7,0.350289,0.46875
40,Prediction,7,0.575904,0.55625
40,Prediction,7,0.693128,0.703125
40,Prediction,7,0.588654,0.5875
40,Prediction,7,0.715324,0.725
40,Prediction,7,0.464616,0.515625
40,Prediction,7,0.173167,0.409375
40,Prediction,7,0.490521,0.54375
40,Prediction,7,0.595872,0.640625
40,Prediction,7,0.569373,0.6
40,Prediction,7,0.384156,0.53125
40,Prediction,7,0.247999,0.4
40,Prediction,7,0.529925,0.51875
40,Prediction,7,0.554246,0.53125
40,Prediction,7,0.58137,0.58125
40,Prediction,7,0.631786,0.6875
40,Prediction,7,0.310056,0.40625
40,Prediction,7,0.579752,0.584375
40,Prediction,7,0.505113,0.521875
40,Prediction,7,0.413878,0.49375
40,Prediction,7,0.604349,0.590625
40,Prediction,7,0.221067,0.36875
40,Prediction,7,0.296364,0.453125
40,Prediction,7,0.73739,0.68125
40,Prediction,7,0.541398,0.53125
40,Prediction,7,0.404821,0.503125
40,Prediction,7,0.629359,0.6125
60,Popular,7,0.913931,0.840625
60,Prediction,7,0.655056,0.690625
60,Prediction,7,0.67082,0.725
60,Prediction,7,0.731968,0.746875
60,Prediction,7,0.71852,0.734375
60,Prediction,7,0.769745,0.7625
60,Prediction,7,0.778349,0.81875
60,Prediction,7,0.80815,0.825
60,Prediction,7,0.819865,0.86875
60,Prediction,7,0.681458,0.715625
60,Prediction,7,0.537274,0.659375
60,Prediction,7,0.751414,0.746875
60,Prediction,7,0.75645,0.81875
60,Prediction,7,0.726233,0.759375
60,Prediction,7,0.667205,0.725
60,Prediction,7,0.666908,0.709375
60,Prediction,7,0.710327,0.709375
60,Prediction,7,0.787145,0.81875
60,Prediction,7,0.75313,0.771875
60,Prediction,7,0.824142,0.8625
60,Prediction,7,0.677834,0.7
60,Prediction,7,0.768912,0.78125
60,Prediction,7,0.720326,0.7625
60,Prediction,7,0.728957,0.734375
60,Prediction,7,0.792984,0.8375
60,Prediction,7,0.596392,0.684375
60,Prediction,7,0.571347,0.665625
60,Prediction,7,0.845939,0.834375
60,Prediction,7,0.769328,0.7875
60,Prediction,7,0.754628,0.765625
60,Prediction,7,0.797409,0.8375
80,Popular,7,0.992209,0.984375
80,Prediction,7,0.886617,0.9375
80,Prediction,7,0.875528,0.95
80,Prediction,7,0.906229,0.953125
80,Prediction,7,0.902243,0.953125
80,Prediction,7,0.915669,0.940625
80,Prediction,7,0.90107,0.946875
80,Prediction,7,0.907241,0.94375
80,Prediction,7,0.920983,0.959375
80,Prediction,7,0.867966,0.934375
80,Prediction,7,0.826237,0.9375
80,Prediction,7,0.886894,0.9125
80,Prediction,7,0.856834,0.946875
80,Prediction,7,0.839501,0.91875
80,Prediction,7,0.860509,0.93125
80,Prediction,7,0.824125,0.9125
80,Prediction,7,0.875126,0.9375
80,Prediction,7,0.903327,0.94375
80,Prediction,7,0.875706,0.953125
80,Prediction,7,0.923174,0.959375
80,Prediction,7,0.916869,0.940625
80,Prediction,7,0.890362,0.95
80,Prediction,7,0.860131,0.9375
80,Prediction,7,0.928918,0.946875
80,Prediction,7,0.911552,0.959375
80,Prediction,7,0.820028,0.909375
80,Prediction,7,0.800518,0.90625
80,Prediction,7,0.9172,0.94375
80,Prediction,7,0.890233,0.9375
80,Prediction,7,0.934558,0.953125
80,Prediction,7,0.886973,0.95
20,Popular,8,0.403514,0.45625
20,Prediction,8,0.129601,0.2375
20,Prediction,8,0.0858757,0.275
20,Prediction,8,0.163706,0.29375
20,Prediction,8,0.147672,0.290625
20,Prediction,8,0.231845,0.334375
20,Prediction,8,0.362282,0.440625
20,Prediction,8,0.296544,0.35625
20,Prediction,8,0.315511,0.403125
20,Prediction,8,0.23657,0.30625
20,Prediction,8,0.0681293,0.240625
20,Prediction,8,0.231449,0.303125
20,Prediction,8,0.267453,0.409375
20,Prediction,8,0.310539,0.40625
20,Prediction,8,0.22337,0.31875
20,Prediction,8,0.0742055,0.253125
20,Prediction,8,0.274244,0.3
20,Prediction,8,0.268736,0.321875
20,Prediction,8,0.288114,0.325
20,Prediction,8,0.329474,0.428125
20,Prediction,8,0.145732,0.2625
20,Prediction,8,0.328218,0.396875
20,Prediction,8,0.24045,0.303125
20,Prediction,8,0.197223,0.296875
20,Prediction,8,0.323131,0.371875
20,Prediction,8,0.0752914,0.20625
20,Prediction,8,0.163565,0.3125
20,Prediction,8,0.334455,0.34375
20,Prediction,8,0.309784,0.35
20,Prediction,8,0.1559,0.29375
20,Prediction,8,0.305873,0.375
40,Popular,8,0.776188,0.7
40,Prediction,8,0.316679,0.4
40,Prediction,8,0.246198,0.409375
40,Prediction,8,0.486347,0.51875
40,Prediction,8,0.380824,0.459375
40,Prediction,8,0.53541,0.5
40,Prediction,8,0.675644,0.671875
40,Prediction,8,0.588325,0.5875
40,Prediction,8,0.709006,0.684375
40,Prediction,8,0.466985,0.45625
40,Prediction,8,0.150048,0.340625
40,Prediction,8,0.467474,0.46875
40,Prediction,8,0.598823,0.634375
40,Prediction,8,0.552387,0.584375
40,Prediction,8,0.376921,0.44375
40,Prediction,8,0.248376,0.378125
40,Prediction,8,0.495759,0.446875
40,Prediction,8,0.564829,0.515625
40,Prediction,8,0.614751,0.590625
40,Prediction,8,0.647322,0.675
40,Prediction,8,0.277719,0.375
40,Prediction,8,0.573012,0.578125
40,Prediction,8,0.487535,0.51875
40,Prediction,8,0.425969,0.490625
40,Prediction,8,0.627168,0.621875
40,Prediction,8,0.208567,0.33125
40,Prediction,8,0.303421,0.44375
40,Prediction,8,0.718606,0.65
40,Prediction,8,0.575292,0.5625
40,Prediction,8,0.388991,0.48125
40,Prediction,8,0.632433,0.609375
60,Popular,8,0.919283,0.840625
60,Prediction,8,0.613411,0.68125
60,Prediction,8,0.60995,0.69375
60,Prediction,8,0.77411,0.78125
60,Prediction,8,0.665218,0.74375
60,Prediction,8,0.792854,0.7875
60,Prediction,8,0.802305,0.828125
60,Prediction,8,0.829925,0.84375
60,Prediction,8,0.844096,0.878125
60,Prediction,8,0.701033,0.728125
60,Prediction,8,0.481756,0.665625
60,Prediction,8,0.754197,0.76875
60,Prediction,8,0.765004,0.83125
60,Prediction,8,0.749508,0.7875
60,Prediction,8,0.651672,0.7375
60,Prediction,8,0.619396,0.734375
60,Prediction,8,0.709862,0.7375
60,Prediction,8,0.791517,0.828125
60,Prediction,8,0.776563,0.8125
60,Prediction,8,0.843509,0.89375
60,Prediction,8,0.639786,0.696875
60,Prediction,8,0.803415,0.81875
60,Prediction,8,0.68442,0.75625
60,Prediction,8,0.743542,0.759375
60,Prediction,8,0.770979,0.85
60,Prediction,8,0.605468,0.73125
60,Prediction,8,0.638708,0.725
60,Prediction,8,0.857957,0.840625
60,Prediction,8,0.786476,0.809375
60,Prediction,8,0.691066,0.784375
60,Prediction,8,0.79176,0.84375
80,Popular,8,0.989354,0.978125
80,Prediction,8,0.879092,0.934375
80,Prediction,8,0.873446,0.946875
80,Prediction,8,0.900289,0.953125
80,Prediction,8,0.901255,0.953125
80,Prediction,8,0.918952,0.946875
80,Prediction,8,0.90107,0.946875
80,Prediction,8,0.904,0.9375
80,Prediction,8,0.925216,0.95625
80,Prediction,8,0.861159,0.928125
80,Prediction,8,0.827506,0.9375
80,Prediction,8,0.896983,0.91875
80,Prediction,8,0.857215,0.94375
80,Prediction,8,0.844015,0.909375
80,Prediction,8,0.85644,0.921875
80,Prediction,8,0.833674,0.921875
80,Prediction,8,0.89851,0.9375
80,Prediction,8,0.902168,0.940625
80,Prediction,8,0.877641,0.94375
80,Prediction,8,0.932185,0.9625
80,Prediction,8,0.940365,0.946875
80,Prediction,8,0.898287,0.946875
80,Prediction,8,0.860896,0.925
80,Prediction,8,0.907513,0.934375
80,Prediction,8,0.888621,0.95
80,Prediction,8,0.822944,0.91875
80,Prediction,8,0.815937,0.90625
80,Prediction,8,0.898297,0.93125
80,Prediction,8,0.889114,0.9375
80,Prediction,8,0.918949,0.94375
80,Prediction,8,0.907331,0.959375
20,Popular,9,0.338833,0.434375
20,Prediction,9,0.143893,0.259375
20,Prediction,9,0.0939839,0.265625
20,Prediction,9,0.241728,0.340625
20,Prediction,9,0.132717,0.2875
20,Prediction,9,0.27015,0.38125
20,Prediction,9,0.32133,0.45
20,Prediction,9,0.276457,0.38125
20,Prediction,9,0.383291,0.478125
20,Prediction,9,0.219977,0.29375
20,Prediction,9,0.0602233,0.209375
20,Prediction,9,0.225009,0.365625
20,Prediction,9,0.267883,0.415625
20,Prediction,9,0.231127,0.334375
20,Prediction,9,0.168807,0.290625
20,Prediction,9,0.0932651,0.2625
20,Prediction,9,0.239201,0.3
20,Prediction,9,0.226936,0.35
20,Prediction,9,0.296532,0.375
20,Prediction,9,0.326747,0.5
20,Prediction,9,0.129486,0.246875
20,Prediction,9,0.245876,0.384375
20,Prediction,9,0.248153,0.39375
20,Prediction,9,0.216387,0.34375
20,Prediction,9,0.293687,0.421875
20,Prediction,9,0.0615124,0.20625
20,Prediction,9,0.121874,0.30625
20,Prediction,9,0.331196,0.434375
20,Prediction,9,0.287383,0.365625
20,Prediction,9,0.205535,0.3375
20,Prediction,9,0.306687,0.409375
40,Popular,9,0.747054,0.6875
40,Prediction,9,0.320228,0.4375
40,Prediction,9,0.236575,0.428125
40,Prediction,9,0.465595,0.546875
40,Prediction,9,0.354745,0.484375
40,Prediction,9,0.571725,0.571875
40,Prediction,9,0.658372,0.7
40,Prediction,9,0.594889,0.640625
40,Prediction,9,0.697383,0.725
40,Prediction,9,0.407078,0.4625
40,Prediction,9,0.146695,0.378125
40,Prediction,9,0.518058,0.553125
40,Prediction,9,0.561114,0.65625
40,Prediction,9,0.563218,0.621875
40,Prediction,9,0.378007,0.48125
40,Prediction,9,0.264276,0.421875
40,Prediction,9,0.499828,0.5125
40,Prediction,9,0.580239,0.5875
40,Prediction,9,0.571214,0.59375
40,Prediction,9,0.671275,0.74375
40,Prediction,9,0.280451,0.44375
40,Prediction,9,0.551281,0.584375
40,Prediction,9,0.519979,0.59375
40,Prediction,9,0.431189,0.528125
40,Prediction,9,0.665312,0.73125
40,Prediction,9,0.243563,0.396875
40,Prediction,9,0.268335,0.484375
40,Prediction,9,0.747105,0.703125
40,Prediction,9,0.600232,0.609375
40,Prediction,9,0.441057,0.55625
40,Prediction,9,0.627779,0.65
60,Popular,9,0.920349,0.85625
60,Prediction,9,0.639579,0.7125
60,Prediction,9,0.633798,0.734375
60,Prediction,9,0.728189,0.803125
60,Prediction,9,0.671271,0.759375
60,Prediction,9,0.808269,0.809375
60,Prediction,9,0.803993,0.84375
60,Prediction,9,0.788272,0.825
60,Prediction,9,0.849212,0.884375
60,Prediction,9,0.630459,0.696875
60,Prediction,9,0.515652,0.6625
60,Prediction,9,0.736562,0.76875
60,Prediction,9,0.738163,0.828125
60,Prediction,9,0.751794,0.803125
60,Prediction,9,0.655076,0.740625
60,Prediction,9,0.60124,0.725
60,Prediction,9,0.719853,0.740625
60,Prediction,9,0.806562,0.853125
60,Prediction,9,0.756176,0.821875
60,Prediction,9,0.850521,0.896875
60,Prediction,9,0.601227,0.703125
60,Prediction,9,0.815916,0.840625
60,Prediction,9,0.752389,0.8
60,Prediction,9,0.724749,0.76875
60,Prediction,9,0.841088,0.89375
60,Prediction,9,0.534893,0.671875
60,Prediction,9,0.599759,0.715625
60,Prediction,9,0.861324,0.853125
60,Prediction,9,0.780455,0.828125
60,Prediction,9,0.763999,0.80625
60,Prediction,9,0.801939,0.859375
80,Popular,9,0.99251,0.984375
80,Prediction,9,0.854095,0.921875
80,Prediction,9,0.876101,0.953125
80,Prediction,9,0.896388,0.946875
80,Prediction,9,0.912132,0.953125
80,Prediction,9,0.926959,0.959375
80,Prediction,9,0.904137,0.953125
80,Prediction,9,0.907396,0.94375
80,Prediction,9,0.920171,0.95625
80,Prediction,9,0.861661,0.93125
80,Prediction,9,0.821129,0.940625
80,Prediction,9,0.886674,0.915625
80,Prediction,9,0.860345,0.946875
80,Prediction,9,0.840427,0.921875
80,Prediction,9,0.871363,0.934375
80,Prediction,9,0.81835,0.921875
80,Prediction,9,0.895076,0.946875
80,Prediction,9,0.880261,0.94375
80,Prediction,9,0.876754,0.95625
80,Prediction,9,0.907114,0.953125
80,Prediction,9,0.914606,0.946875
80,Prediction,9,0.888394,0.94375
80,Prediction,9,0.858134,0.9375
80,Prediction,9,0.927122,0.94375
80,Prediction,9,0.948068,0.96875
80,Prediction,9,0.822127,0.915625
80,Prediction,9,0.836763,0.91875
80,Prediction,9,0.896887,0.928125
80,Prediction,9,0.882965,0.934375
80,Prediction,9,0.913774,0.940625
80,Prediction,9,0.891812,0.946875
20,Popular,10,0.365068,0.4
20,Prediction,10,0.086117,0.1625
20,Prediction,10,0.097279,0.24375
20,Prediction,10,0.232531,0.275
20,Prediction,10,0.149686,0.271875
20,Prediction,10,0.301324,0.359375
20,Prediction,10,0.323702,0.3875
20,Prediction,10,0.286011,0.30625
20,Prediction,10,0.340993,0.43125
20,Prediction,10,0.312262,0.3125
20,Prediction,10,0.0652922,0.215625
20,Prediction,10,0.188906,0.23125
20,Prediction,10,0.328574,0.390625
20,Prediction,10,0.289264,0.359375
20,Prediction,10,0.225509,0.3
20,Prediction,10,0.0981358,0.228125
20,Prediction,10,0.30636,0.340625
20,Prediction,10,0.273661,0.3
20,Prediction,10,0.271076,0.33125
20,Prediction,10,0.280516,0.365625
20,Prediction,10,0.105038,0.19375
20,Prediction,10,0.339682,0.375
20,Prediction,10,0.247654,0.30625
20,Prediction,10,0.225936,0.303125
20,Prediction,10,0.284008,0.309375
20,Prediction,10,0.102664,0.18125
20,Prediction,10,0.162798,0.284375
20,Prediction,10,0.371077,0.384375
20,Prediction,10,0.302569,0.31875
20,Prediction,10,0.0933943,0.23125
20,Prediction,10,0.324983,0.38125
40,Popular,10,0.793253,0.70625
40,Prediction,10,0.289199,0.403125
40,Prediction,10,0.29753,0.478125
40,Prediction,10,0.450838,0.4875
40,Prediction,10,0.402288,0.509375
40,Prediction,10,0.603119,0.6
40,Prediction,10,0.694318,0.703125
40,Prediction,10,0.573346,0.5625
40,Prediction,10,0.772639,0.784375
40,Prediction,10,0.504669,0.528125
40,Prediction,10,0.170592,0.384375
40,Prediction,10,0.483616,0.5
40,Prediction,10,0.605671,0.659375
40,Prediction,10,0.587406,0.6375
40,Prediction,10,0.410122,0.53125
40,Prediction,10,0.21642,0.359375
40,Prediction,10,0.543032,0.553125
40,Prediction,10,0.56518,0.54375
40,Prediction,10,0.656161,0.665625
40,Prediction,10,0.642269,0.684375
40,Prediction,10,0.291195,0.425
40,Prediction,10,0.637505,0.640625
40,Prediction,10,0.49838,0.546875
40,Prediction,10,0.392862,0.490625
40,Prediction,10,0.609048,0.621875
40,Prediction,10,0.224893,0.371875
40,Prediction,10,0.325722,0.49375
40,Prediction,10,0.752774,0.728125
40,Prediction,10,0.586175,0.58125
40,Prediction,10,0.400844,0.496875
40,Prediction,10,0.662493,0.68125
60,Popular,10,0.941776,0.8875
60,Prediction,10,0.582865,0.66875
60,Prediction,10,0.531256,0.66875
60,Prediction,10,0.753691,0.771875
60,Prediction,10,0.69714,0.73125
60,Prediction,10,0.806735,0.815625
60,Prediction,10,0.80638,0.85
60,Prediction,10,0.789213,0.81875
60,Prediction,10,0.857009,0.903125
60,Prediction,10,0.682657,0.728125
60,Prediction,10,0.532331,0.66875
60,Prediction,10,0.706095,0.71875
60,Prediction,10,0.767764,0.85625
60,Prediction,10,0.729512,0.775
60,Prediction,10,0.6529,0.759375
60,Prediction,10,0.571649,0.709375
60,Prediction,10,0.755228,0.775
60,Prediction,10,0.777048,0.815625
60,Prediction,10,0.750534,0.821875
60,Prediction,10,0.833248,0.878125
60,Prediction,10,0.593227,0.7
60,Prediction,10,0.828838,0.859375
60,Prediction,10,0.696039,0.7625
60,Prediction,10,0.734966,0.765625
60,Prediction,10,0.797839,0.846875
60,Prediction,10,0.535898,0.665625
60,Prediction,10,0.567048,0.696875
60,Prediction,10,0.853982,0.85625
60,Prediction,10,0.759707,0.79375
60,Prediction,10,0.667811,0.7375
60,Prediction,10,0.812589,0.859375
80,Popular,10,0.993595,0.984375
80,Prediction,10,0.873848,0.9375
80,Prediction,10,0.905313,0.959375
80,Prediction,10,0.88349,0.946875
80,Prediction,10,0.925182,0.959375
80,Prediction,10,0.921847,0.95
80,Prediction,10,0.902033,0.946875
80,Prediction,10,0.906623,0.940625
80,Prediction,10,0.906591,0.953125
80,Prediction,10,0.86365,0.921875
80,Prediction,10,0.83064,0.9375
80,Prediction,10,0.901971,0.921875
80,Prediction,10,0.848008,0.94375
80,Prediction,10,0.83716,0.915625
80,Prediction,10,0.887748,0.93125
80,Prediction,10,0.813275,0.91875
80,Prediction,10,0.897573,0.946875
80,Prediction,10,0.878931,0.9375
80,Prediction,10,0.865653,0.9375
80,Prediction,10,0.921482,0.95625
80,Prediction,10,0.906384,0.946875
80,Prediction,10,0.888394,0.94375
80,Prediction,10,0.865826,0.93125
80,Prediction,10,0.926586,0.94375
80,Prediction,10,0.922377,0.959375
80,Prediction,10,0.823955,0.91875
80,Prediction,10,0.816321,0.9125
80,Prediction,10,0.895294,0.925
80,Prediction,10,0.892269,0.940625
80,Prediction,10,0.931711,0.95
80,Prediction,10,0.886298,0.95
20,Popular,11,0.300706,0.44375
20,Prediction,11,0.197158,0.3125
20,Prediction,11,0.152267,0.33125
20,Prediction,11,0.24076,0.396875
20,Prediction,11,0.178449,0.3375
20,Prediction,11,0.271102,0.409375
20,Prediction,11,0.271088,0.44375
20,Prediction,11,0.271851,0.403125
20,Prediction,11,0.338438,0.50625
20,Prediction,11,0.252584,0.38125
20,Prediction,11,0.112744,0.3
20,Prediction,11,0.262005,0.3875
20,Prediction,11,0.269457,0.478125
20,Prediction,11,0.292046,0.43125
20,Prediction,11,0.22544,0.365625
20,Prediction,11,0.0888624,0.28125
20,Prediction,11,0.222806,0.3625
20,Prediction,11,0.24514,0.378125
20,Prediction,11,0.264262,0.384375
20,Prediction,11,0.302232,0.471875
20,Prediction,11,0.176025,0.321875
20,Prediction,11,0.25129,0.4125
20,Prediction,11,0.214607,0.39375
20,Prediction,11,0.313911,0.421875
20,Prediction,11,0.257048,0.4125
20,Prediction,11,0.104491,0.25625
20,Prediction,11,0.201011,0.4
20,Prediction,11,0.312217,0.45
20,Prediction,11,0.272516,0.396875
20,Prediction,11,0.197306,0.3875
20,Prediction,11,0.300006,0.465625
40,Popular,11,0.754517,0.665625
40,Prediction,11,0.341432,0.425
40,Prediction,11,0.285226,0.465625
40,Prediction,11,0.484969,0.51875
40,Prediction,11,0.327704,0.44375
40,Prediction,11,0.560091,0.55625
40,Prediction,11,0.624796,0.640625
40,Prediction,11,0.562781,0.559375
40,Prediction,11,0.671857,0.675
40,Prediction,11,0.48869,0.559375
40,Prediction,11,0.215293,0.434375
40,Prediction,11,0.454186,0.49375
40,Prediction,11,0.621328,0.678125
40,Prediction,11,0.532371,0.56875
40,Prediction,11,0.382512,0.478125
40,Prediction,11,0.29477,0.446875
40,Prediction,11,0.483206,0.5
40,Prediction,11,0.558856,0.525
40,Prediction,11,0.565545,0.53125
40,Prediction,11,0.623833,0.65
40,Prediction,11,0.288345,0.41875
40,Prediction,11,0.581644,0.590625
40,Prediction,11,0.491283,0.509375
40,Prediction,11,0.430445,0.5
40,Prediction,11,0.611384,0.625
40,Prediction,11,0.278455,0.396875
40,Prediction,11,0.321986,0.4875
40,Prediction,11,0.684031,0.640625
40,Prediction,11,0.557904,0.546875
40,Prediction,11,0.425177,0.515625
40,Prediction,11,0.605647,0.6
60,Popular,11,0.912505,0.8375
60,Prediction,11,0.708066,0.70625
60,Prediction,11,0.663531,0.69375
60,Prediction,11,0.748092,0.75
60,Prediction,11,0.725975,0.75625
60,Prediction,11,0.817974,0.784375
60,Prediction,11,0.760959,0.784375
60,Prediction,11,0.787546,0.809375
60,Prediction,11,0.827512,0.846875
60,Prediction,11,0.706646,0.721875
60,Prediction,11,0.591288,0.703125
60,Prediction,11,0.778693,0.746875
60,Prediction,11,0.747116,0.809375
60,Prediction,11,0.709359,0.75
60,Prediction,11,0.68716,0.709375
60,Prediction,11,0.667131,0.734375
60,Prediction,11,0.704359,0.703125
60,Prediction,11,0.774933,0.7875
60,Prediction,11,0.711065,0.728125
60,Prediction,11,0.838157,0.859375
60,Prediction,11,0.700914,0.703125
60,Prediction,11,0.751931,0.74375
60,Prediction,11,0.722432,0.765625
60,Prediction,11,0.760133,0.75
60,Prediction,11,0.773942,0.809375
60,Prediction,11,0.656796,0.73125
60,Prediction,11,0.637554,0.696875
60,Prediction,11,0.827926,0.80625
60,Prediction,11,0.750262,0.7625
60,Prediction,11,0.758143,0.790625
60,Prediction,11,0.788969,0.81875
80,Popular,11,0.987851,0.978125
80,Prediction,11,0.894462,0.946875
80,Prediction,11,0.890218,0.959375
80,Prediction,11,0.894919,0.959375
80,Prediction,11,0.914871,0.95
80,Prediction,11,0.915767,0.94375
80,Prediction,11,0.912217,0.95
80,Prediction,11,0.917341,0.95
80,Prediction,11,0.90889,0.953125
80,Prediction,11,0.866774,0.925
80,Prediction,11,0.824267,0.9375
80,Prediction,11,0.878386,0.9125
80,Prediction,11,0.846024,0.940625
80,Prediction,11,0.843864,0.925
80,Prediction,11,0.882721,0.925
80,Prediction,11,0.84049,0.9375
80,Prediction,11,0.878226,0.915625
80,Prediction,11,0.901958,0.95
80,Prediction,11,0.875642,0.953125
80,Prediction,11,0.932908,0.9625
80,Prediction,11,0.932886,0.946875
80,Prediction,11,0.900225,0.946875
