Iteration,NetTrace,Segment,Type,Segment Quality
4,test_trace,10,PredictionBWA,1.3125
4,test_trace,11,PredictionBWA,1.1875
4,test_trace,12,PredictionBWA,1.1875
4,test_trace,13,PredictionBWA,1.3125
4,test_trace,14,PredictionBWA,1.375
4,test_trace,15,PredictionBWA,1.25
4,test_trace,16,PredictionBWA,1.25
4,test_trace,17,PredictionBWA,1.5625
4,test_trace,18,PredictionBWA,1.5625
4,test_trace,19,PredictionBWA,1.75
4,TMobile-LTE-driving,0,Transition,1.25
4,TMobile-LTE-driving,1,Transition,1.3125
4,TMobile-LTE-driving,2,Transition,1.1875
4,TMobile-LTE-driving,3,Transition,1
4,TMobile-LTE-driving,4,Transition,1.0625
4,TMobile-LTE-driving,5,Transition,0.9375
4,TMobile-LTE-driving,6,Transition,1
4,TMobile-LTE-driving,7,Transition,1.0625
4,TMobile-LTE-driving,8,Transition,1.0625
4,TMobile-LTE-driving,9,Transition,1.0625
4,TMobile-LTE-driving,10,Transition,1.3125
4,TMobile-LTE-driving,11,Transition,1.1875
4,TMobile-LTE-driving,12,Transition,0.9375
4,TMobile-LTE-driving,13,Transition,1.3125
4,TMobile-LTE-driving,14,Transition,1.375
4,TMobile-LTE-driving,15,Transition,1.25
4,TMobile-LTE-driving,16,Transition,1.1875
4,TMobile-LTE-driving,17,Transition,1.0625
4,TMobile-LTE-driving,18,Transition,1.0625
4,TMobile-LTE-driving,19,Transition,1
4,TMobile-LTE-driving,0,PredictionBWA,1.25
4,TMobile-LTE-driving,1,PredictionBWA,1.3125
4,TMobile-LTE-driving,2,PredictionBWA,1.0625
4,TMobile-LTE-driving,3,PredictionBWA,1.3125
4,TMobile-LTE-driving,4,PredictionBWA,1.4375
4,TMobile-LTE-driving,5,PredictionBWA,1.75
4,TMobile-LTE-driving,6,PredictionBWA,1.3125
4,TMobile-LTE-driving,7,PredictionBWA,1.125
4,TMobile-LTE-driving,8,PredictionBWA,1.1875
4,TMobile-LTE-driving,9,PredictionBWA,1.3125
4,TMobile-LTE-driving,10,PredictionBWA,1.3125
4,TMobile-LTE-driving,11,PredictionBWA,1.25
4,TMobile-LTE-driving,12,PredictionBWA,1.25
4,TMobile-LTE-driving,13,PredictionBWA,1.3125
4,TMobile-LTE-driving,14,PredictionBWA,1.375
4,TMobile-LTE-driving,15,PredictionBWA,1.25
4,TMobile-LTE-driving,16,PredictionBWA,1.3125
4,TMobile-LTE-driving,17,PredictionBWA,1.5625
4,TMobile-LTE-driving,18,PredictionBWA,1.4375
4,TMobile-LTE-driving,19,PredictionBWA,1.75
4,Verizon-LTE-driving,0,Transition,1.25
4,Verizon-LTE-driving,1,Transition,1.3125
4,Verizon-LTE-driving,2,Transition,1.0625
4,Verizon-LTE-driving,3,Transition,1
4,Verizon-LTE-driving,4,Transition,1.375
4,Verizon-LTE-driving,5,Transition,1.3125
4,Verizon-LTE-driving,6,Transition,1.3125
4,Verizon-LTE-driving,7,Transition,1.125
4,Verizon-LTE-driving,8,Transition,1.0625
4,Verizon-LTE-driving,9,Transition,1
4,Verizon-LTE-driving,10,Transition,1.3125
4,Verizon-LTE-driving,11,Transition,0.8125
4,Verizon-LTE-driving,12,Transition,1.125
4,Verizon-LTE-driving,13,Transition,1.3125
4,Verizon-LTE-driving,14,Transition,1.375
4,Verizon-LTE-driving,15,Transition,1.25
4,Verizon-LTE-driving,16,Transition,1.1875
4,Verizon-LTE-driving,17,Transition,1.0625
4,Verizon-LTE-driving,18,Transition,1.0625
4,Verizon-LTE-driving,19,Transition,1.25
4,Verizon-LTE-driving,0,PredictionBWA,1.25
4,Verizon-LTE-driving,1,PredictionBWA,1.3125
4,Verizon-LTE-driving,2,PredictionBWA,1.0625
4,Verizon-LTE-driving,3,PredictionBWA,1
4,Verizon-LTE-driving,4,PredictionBWA,1.375
4,Verizon-LTE-driving,5,PredictionBWA,1.3125
4,Verizon-LTE-driving,6,PredictionBWA,1.3125
4,Verizon-LTE-driving,7,PredictionBWA,1.125
4,Verizon-LTE-driving,8,PredictionBWA,1.0625
4,Verizon-LTE-driving,9,PredictionBWA,1
4,Verizon-LTE-driving,10,PredictionBWA,1.3125
4,Verizon-LTE-driving,11,PredictionBWA,1.1875
4,Verizon-LTE-driving,12,PredictionBWA,1.25
4,Verizon-LTE-driving,13,PredictionBWA,1.5
4,Verizon-LTE-driving,14,PredictionBWA,1.4375
4,Verizon-LTE-driving,15,PredictionBWA,1.3125
4,Verizon-LTE-driving,16,PredictionBWA,1.3125
4,Verizon-LTE-driving,17,PredictionBWA,1.4375
4,Verizon-LTE-driving,18,PredictionBWA,1.5625
4,Verizon-LTE-driving,19,PredictionBWA,1.4375
5,-,0,Prediction,1.375
5,-,1,Prediction,1.3125
5,-,2,Prediction,1.25
5,-,3,Prediction,1.25
5,-,4,Prediction,1.125
5,-,5,Prediction,1.125
5,-,6,Prediction,1.25
5,-,7,Prediction,1.375
5,-,8,Prediction,0.875
5,-,9,Prediction,1.25
5,-,10,Prediction,1.3125
5,-,11,Prediction,1.25
5,-,12,Prediction,1.3125
5,-,13,Prediction,1.125
5,-,14,Prediction,1.125
5,-,15,Prediction,1.3125
5,-,16,Prediction,0.875
5,-,17,Prediction,1.375
5,-,18,Prediction,1.3125
5,-,19,Prediction,1.3125
5,test_trace,0,Transition,1.375
5,test_trace,1,Transition,1.3125
5,test_trace,2,Transition,1.25
5,test_trace,3,Transition,1
5,test_trace,4,Transition,1.0625
5,test_trace,5,Transition,1.125
5,test_trace,6,Transition,1.25
5,test_trace,7,Transition,1.375
5,test_trace,8,Transition,1.0625
5,test_trace,9,Transition,1.0625
5,test_trace,10,Transition,0.875
5,test_trace,11,Transition,0.8125
5,test_trace,12,Transition,0.9375
5,test_trace,13,Transition,0.9375
5,test_trace,14,Transition,1
5,test_trace,15,Transition,1.125
5,test_trace,16,Transition,1
5,test_trace,17,Transition,0.9375
5,test_trace,18,Transition,1.0625
5,test_trace,19,Transition,1.3125
5,test_trace,0,PredictionBWA,1.375
5,test_trace,1,PredictionBWA,1.3125
5,test_trace,2,PredictionBWA,1.25
5,test_trace,3,PredictionBWA,1.4375
5,test_trace,4,PredictionBWA,1.625
5,test_trace,5,PredictionBWA,1.8125
5,test_trace,6,PredictionBWA,1.375
5,test_trace,7,PredictionBWA,1.375
5,test_trace,8,PredictionBWA,1.25
5,test_trace,9,PredictionBWA,1.375
5,test_trace,10,PredictionBWA,1.375
5,test_trace,11,PredictionBWA,1.25
5,test_trace,12,PredictionBWA,1.3125
5,test_trace,13,PredictionBWA,1.25
5,test_trace,14,PredictionBWA,1.125
5,test_trace,15,PredictionBWA,1.3125
5,test_trace,16,PredictionBWA,1.25
5,test_trace,17,PredictionBWA,1.4375
5,test_trace,18,PredictionBWA,1.5
5,test_trace,19,PredictionBWA,1.8125
5,TMobile-LTE-driving,0,Transition,1.375
5,TMobile-LTE-driving,1,Transition,1.3125
5,TMobile-LTE-driving,2,Transition,1.1875
5,TMobile-LTE-driving,3,Transition,1
5,TMobile-LTE-driving,4,Transition,1.0625
5,TMobile-LTE-driving,5,Transition,0.9375
5,TMobile-LTE-driving,6,Transition,1
5,TMobile-LTE-driving,7,Transition,1.375
5,TMobile-LTE-driving,8,Transition,1.0625
5,TMobile-LTE-driving,9,Transition,1.0625
5,TMobile-LTE-driving,10,Transition,0.875
5,TMobile-LTE-driving,11,Transition,0.8125
5,TMobile-LTE-driving,12,Transition,0.9375
5,TMobile-LTE-driving,13,Transition,0.9375
5,TMobile-LTE-driving,14,Transition,1.125
5,TMobile-LTE-driving,15,Transition,1.3125
5,TMobile-LTE-driving,16,Transition,1
5,TMobile-LTE-driving,17,Transition,1.375
5,TMobile-LTE-driving,18,Transition,1.3125
5,TMobile-LTE-driving,19,Transition,1.3125
5,TMobile-LTE-driving,0,PredictionBWA,1.375
5,TMobile-LTE-driving,1,PredictionBWA,1.3125
5,TMobile-LTE-driving,2,PredictionBWA,1.375
5,TMobile-LTE-driving,3,PredictionBWA,1.5625
5,TMobile-LTE-driving,4,PredictionBWA,1.5625
5,TMobile-LTE-driving,5,PredictionBWA,1.625
5,TMobile-LTE-driving,6,PredictionBWA,1.5625
5,TMobile-LTE-driving,7,PredictionBWA,1.375
5,TMobile-LTE-driving,8,PredictionBWA,1.3125
5,TMobile-LTE-driving,9,PredictionBWA,1.375
5,TMobile-LTE-driving,10,PredictionBWA,1.4375
5,TMobile-LTE-driving,11,PredictionBWA,1.375
5,TMobile-LTE-driving,12,PredictionBWA,1.375
5,TMobile-LTE-driving,13,PredictionBWA,1.3125
5,TMobile-LTE-driving,14,PredictionBWA,1.3125
5,TMobile-LTE-driving,15,PredictionBWA,1.375
5,TMobile-LTE-driving,16,PredictionBWA,1.25
5,TMobile-LTE-driving,17,PredictionBWA,1.5
5,TMobile-LTE-driving,18,PredictionBWA,1.5
5,TMobile-LTE-driving,19,PredictionBWA,1.75
5,Verizon-LTE-driving,0,Transition,1.375
5,Verizon-LTE-driving,1,Transition,1.3125
5,Verizon-LTE-driving,2,Transition,1.1875
5,Verizon-LTE-driving,3,Transition,1.25
5,Verizon-LTE-driving,4,Transition,1.125
5,Verizon-LTE-driving,5,Transition,1.125
5,Verizon-LTE-driving,6,Transition,1.25
5,Verizon-LTE-driving,7,Transition,1.375
5,Verizon-LTE-driving,8,Transition,1.0625
5,Verizon-LTE-driving,9,Transition,1.25
5,Verizon-LTE-driving,10,Transition,0.875
5,Verizon-LTE-driving,11,Transition,0.8125
5,Verizon-LTE-driving,12,Transition,1.3125
5,Verizon-LTE-driving,13,Transition,1.125
5,Verizon-LTE-driving,14,Transition,1.125
5,Verizon-LTE-driving,15,Transition,1.3125
5,Verizon-LTE-driving,16,Transition,1
5,Verizon-LTE-driving,17,Transition,1.375
5,Verizon-LTE-driving,18,Transition,1.3125
5,Verizon-LTE-driving,19,Transition,1.3125
5,Verizon-LTE-driving,0,PredictionBWA,1.375
5,Verizon-LTE-driving,1,PredictionBWA,1.3125
5,Verizon-LTE-driving,2,PredictionBWA,1.25
5,Verizon-LTE-driving,3,PredictionBWA,1.25
5,Verizon-LTE-driving,4,PredictionBWA,1.125
5,Verizon-LTE-driving,5,PredictionBWA,1.125
5,Verizon-LTE-driving,6,PredictionBWA,1.25
5,Verizon-LTE-driving,7,PredictionBWA,1.375
5,Verizon-LTE-driving,8,PredictionBWA,0.875
5,Verizon-LTE-driving,9,PredictionBWA,1.25
5,Verizon-LTE-driving,10,PredictionBWA,1.3125
5,Verizon-LTE-driving,11,PredictionBWA,1.3125
5,Verizon-LTE-driving,12,PredictionBWA,1.375
5,Verizon-LTE-driving,13,PredictionBWA,1.4375
5,Verizon-LTE-driving,14,PredictionBWA,1.4375
5,Verizon-LTE-driving,15,PredictionBWA,1.4375
5,Verizon-LTE-driving,16,PredictionBWA,1.375
5,Verizon-LTE-driving,17,PredictionBWA,1.375
5,Verizon-LTE-driving,18,PredictionBWA,1.5
5,Verizon-LTE-driving,19,PredictionBWA,1.5
6,-,0,Prediction,1.3125
6,-,1,Prediction,1.375
6,-,2,Prediction,1
6,-,3,Prediction,1.1875
6,-,4,Prediction,1.3125
6,-,5,Prediction,1.25
6,-,6,Prediction,1.25
6,-,7,Prediction,1.3125
6,-,8,Prediction,1.25
6,-,9,Prediction,1.25
6,-,10,Prediction,1.25
6,-,11,Prediction,1.1875
6,-,12,Prediction,1.25
6,-,13,Prediction,1.25
6,-,14,Prediction,1.25
6,-,15,Prediction,1.3125
6,-,16,Prediction,1.125
6,-,17,Prediction,1.0625
6,-,18,Prediction,1.25
6,-,19,Prediction,1.3125
6,test_trace,0,Transition,1.3125
6,test_trace,1,Transition,1.375
6,test_trace,2,Transition,1.1875
6,test_trace,3,Transition,1
6,test_trace,4,Transition,1.0625
6,test_trace,5,Transition,0.9375
6,test_trace,6,Transition,1
6,test_trace,7,Transition,1.0625
6,test_trace,8,Transition,1.0625
6,test_trace,9,Transition,1.0625
6,test_trace,10,Transition,0.875
6,test_trace,11,Transition,0.8125
6,test_trace,12,Transition,0.9375
6,test_trace,13,Transition,0.9375
6,test_trace,14,Transition,1
6,test_trace,15,Transition,1.125
6,test_trace,16,Transition,1
6,test_trace,17,Transition,0.9375
6,test_trace,18,Transition,1.0625
6,test_trace,19,Transition,1
6,test_trace,0,PredictionBWA,1.3125
6,test_trace,1,PredictionBWA,1.375
6,test_trace,2,PredictionBWA,1
6,test_trace,3,PredictionBWA,1.4375
6,test_trace,4,PredictionBWA,1.625
6,test_trace,5,PredictionBWA,1.8125
6,test_trace,6,PredictionBWA,1.5625
6,test_trace,7,PredictionBWA,1.375
6,test_trace,8,PredictionBWA,1.375
6,test_trace,9,PredictionBWA,1.375
6,test_trace,10,PredictionBWA,1.375
6,test_trace,11,PredictionBWA,1.375
6,test_trace,12,PredictionBWA,1.25
6,test_trace,13,PredictionBWA,1.3125
6,test_trace,14,PredictionBWA,1.3125
6,test_trace,15,PredictionBWA,1.3125
6,test_trace,16,PredictionBWA,1.125
6,test_trace,17,PredictionBWA,1.5625
6,test_trace,18,PredictionBWA,1.5
6,test_trace,19,PredictionBWA,1.625
6,TMobile-LTE-driving,0,Transition,1.3125
6,TMobile-LTE-driving,1,Transition,1.375
6,TMobile-LTE-driving,2,Transition,1.1875
6,TMobile-LTE-driving,3,Transition,1
6,TMobile-LTE-driving,4,Transition,1.0625
6,TMobile-LTE-driving,5,Transition,0.9375
6,TMobile-LTE-driving,6,Transition,1
6,TMobile-LTE-driving,7,Transition,1.0625
6,TMobile-LTE-driving,8,Transition,1.0625
6,TMobile-LTE-driving,9,Transition,1.0625
6,TMobile-LTE-driving,10,Transition,0.875
6,TMobile-LTE-driving,11,Transition,0.8125
6,TMobile-LTE-driving,12,Transition,0.9375
6,TMobile-LTE-driving,13,Transition,0.9375
6,TMobile-LTE-driving,14,Transition,1
6,TMobile-LTE-driving,15,Transition,1.3125
6,TMobile-LTE-driving,16,Transition,1.125
6,TMobile-LTE-driving,17,Transition,1.0625
6,TMobile-LTE-driving,18,Transition,1.25
6,TMobile-LTE-driving,19,Transition,1
6,TMobile-LTE-driving,0,PredictionBWA,1.3125
6,TMobile-LTE-driving,1,PredictionBWA,1.375
6,TMobile-LTE-driving,2,PredictionBWA,1.3125
6,TMobile-LTE-driving,3,PredictionBWA,1.1875
6,TMobile-LTE-driving,4,PredictionBWA,1.3125
6,TMobile-LTE-driving,5,PredictionBWA,1.25
6,TMobile-LTE-driving,6,PredictionBWA,1.25
6,TMobile-LTE-driving,7,PredictionBWA,1.3125
6,TMobile-LTE-driving,8,PredictionBWA,1.5625
6,TMobile-LTE-driving,9,PredictionBWA,1.5625
6,TMobile-LTE-driving,10,PredictionBWA,1.5625
6,TMobile-LTE-driving,11,PredictionBWA,1.625
6,TMobile-LTE-driving,12,PredictionBWA,1.75
6,TMobile-LTE-driving,13,PredictionBWA,1.5625
6,TMobile-LTE-driving,14,PredictionBWA,1.5625
6,TMobile-LTE-driving,15,PredictionBWA,1.75
6,TMobile-LTE-driving,16,PredictionBWA,1.625
6,TMobile-LTE-driving,17,PredictionBWA,1.25
6,TMobile-LTE-driving,18,PredictionBWA,1.3125
6,TMobile-LTE-driving,19,PredictionBWA,1.3125
6,Verizon-LTE-driving,0,Transition,1.3125
6,Verizon-LTE-driving,1,Transition,1.1875
6,Verizon-LTE-driving,2,Transition,1.1875
6,Verizon-LTE-driving,3,Transition,1
6,Verizon-LTE-driving,4,Transition,1.3125
6,Verizon-LTE-driving,5,Transition,0.9375
6,Verizon-LTE-driving,6,Transition,1
6,Verizon-LTE-driving,7,Transition,1.0625
6,Verizon-LTE-driving,8,Transition,1.0625
6,Verizon-LTE-driving,9,Transition,1.0625
6,Verizon-LTE-driving,10,Transition,0.875
6,Verizon-LTE-driving,11,Transition,0.8125
6,Verizon-LTE-driving,12,Transition,0.9375
6,Verizon-LTE-driving,13,Transition,0.9375
6,Verizon-LTE-driving,14,Transition,1
6,Verizon-LTE-driving,15,Transition,1.125
6,Verizon-LTE-driving,16,Transition,1.125
6,Verizon-LTE-driving,17,Transition,0.9375
6,Verizon-LTE-driving,18,Transition,1.0625
6,Verizon-LTE-driving,19,Transition,1
6,Verizon-LTE-driving,0,PredictionBWA,1.3125
6,Verizon-LTE-driving,1,PredictionBWA,1.375
6,Verizon-LTE-driving,2,PredictionBWA,1.375
6,Verizon-LTE-driving,3,PredictionBWA,1.625
6,Verizon-LTE-driving,4,PredictionBWA,1.4375
6,Verizon-LTE-driving,5,PredictionBWA,1.4375
6,Verizon-LTE-driving,6,PredictionBWA,1.5
6,Verizon-LTE-driving,7,PredictionBWA,1.5625
6,Verizon-LTE-driving,8,PredictionBWA,1.4375
6,Verizon-LTE-driving,9,PredictionBWA,1.5
6,Verizon-LTE-driving,10,PredictionBWA,1.5625
6,Verizon-LTE-driving,11,PredictionBWA,1.625
6,Verizon-LTE-driving,12,PredictionBWA,1.5625
6,Verizon-LTE-driving,13,PredictionBWA,1.4375
6,Verizon-LTE-driving,14,PredictionBWA,1.4375
6,Verizon-LTE-driving,15,PredictionBWA,1.375
6,Verizon-LTE-driving,16,PredictionBWA,1.125
6,Verizon-LTE-driving,17,PredictionBWA,1.0625
6,Verizon-LTE-driving,18,PredictionBWA,1.375
6,Verizon-LTE-driving,19,PredictionBWA,1.5
7,-,0,Prediction,1.1875
7,-,1,Prediction,0.9375
7,-,2,Prediction,1.25
7,-,3,Prediction,1.3125
7,-,4,Prediction,1.3125
7,-,5,Prediction,1.3125
7,-,6,Prediction,1.3125
7,-,7,Prediction,1.1875
7,-,8,Prediction,1.1875
7,-,9,Prediction,1.3125
7,-,10,Prediction,1.1875
7,-,11,Prediction,1.125
7,-,12,Prediction,1.3125
7,-,13,Prediction,1.3125
7,-,14,Prediction,1.1875
7,-,15,Prediction,1.25
7,-,16,Prediction,1.1875
7,-,17,Prediction,1.25
7,-,18,Prediction,1.4375
7,-,19,Prediction,1.25
7,test_trace,0,Transition,1.1875
7,test_trace,1,Transition,0.9375
7,test_trace,2,Transition,1.1875
7,test_trace,3,Transition,1
7,test_trace,4,Transition,1.0625
7,test_trace,5,Transition,0.9375
7,test_trace,6,Transition,1
7,test_trace,7,Transition,1.1875
7,test_trace,8,Transition,1.1875
7,test_trace,9,Transition,1.3125
7,test_trace,10,Transition,0.875
7,test_trace,11,Transition,0.8125
7,test_trace,12,Transition,0.9375
7,test_trace,13,Transition,0.9375
7,test_trace,14,Transition,1
7,test_trace,15,Transition,1.125
7,test_trace,16,Transition,1
7,test_trace,17,Transition,0.9375
7,test_trace,18,Transition,1.4375
7,test_trace,19,Transition,1
7,test_trace,0,PredictionBWA,1.1875
7,test_trace,1,PredictionBWA,0.9375
7,test_trace,2,PredictionBWA,1.3125
7,test_trace,3,PredictionBWA,1.625
7,test_trace,4,PredictionBWA,1.8125
7,test_trace,5,PredictionBWA,1.375
7,test_trace,6,PredictionBWA,1.3125
7,test_trace,7,PredictionBWA,1.3125
7,test_trace,8,PredictionBWA,1.1875
7,test_trace,9,PredictionBWA,1.3125
7,test_trace,10,PredictionBWA,1.3125
7,test_trace,11,PredictionBWA,1.3125
7,test_trace,12,PredictionBWA,1.375
7,test_trace,13,PredictionBWA,1.3125
7,test_trace,14,PredictionBWA,1.1875
7,test_trace,15,PredictionBWA,1.3125
7,test_trace,16,PredictionBWA,1.375
7,test_trace,17,PredictionBWA,1.625
7,test_trace,18,PredictionBWA,1.4375
7,test_trace,19,PredictionBWA,1.6875
7,TMobile-LTE-driving,0,Transition,1.1875
7,TMobile-LTE-driving,1,Transition,1.1875
7,TMobile-LTE-driving,2,Transition,1.1875
7,TMobile-LTE-driving,3,Transition,1
7,TMobile-LTE-driving,4,Transition,1.0625
7,TMobile-LTE-driving,5,Transition,0.9375
7,TMobile-LTE-driving,6,Transition,1
7,TMobile-LTE-driving,7,Transition,1.0625
7,TMobile-LTE-driving,8,Transition,1.1875
7,TMobile-LTE-driving,9,Transition,1.0625
7,TMobile-LTE-driving,10,Transition,0.875
7,TMobile-LTE-driving,11,Transition,1.125
7,TMobile-LTE-driving,12,Transition,1.3125
7,TMobile-LTE-driving,13,Transition,1.3125
7,TMobile-LTE-driving,14,Transition,1.1875
7,TMobile-LTE-driving,15,Transition,1.25
7,TMobile-LTE-driving,16,Transition,1.1875
7,TMobile-LTE-driving,17,Transition,0.9375
7,TMobile-LTE-driving,18,Transition,1.4375
7,TMobile-LTE-driving,19,Transition,1
7,TMobile-LTE-driving,0,PredictionBWA,1.1875
7,TMobile-LTE-driving,1,PredictionBWA,0.9375
7,TMobile-LTE-driving,2,PredictionBWA,1.25
7,TMobile-LTE-driving,3,PredictionBWA,1.3125
7,TMobile-LTE-driving,4,PredictionBWA,1.3125
7,TMobile-LTE-driving,5,PredictionBWA,1.3125
7,TMobile-LTE-driving,6,PredictionBWA,1.3125
7,TMobile-LTE-driving,7,PredictionBWA,1.625
7,TMobile-LTE-driving,8,PredictionBWA,1.625
7,TMobile-LTE-driving,9,PredictionBWA,1.875
7,TMobile-LTE-driving,10,PredictionBWA,1.6875
7,TMobile-LTE-driving,11,PredictionBWA,1.875
7,TMobile-LTE-driving,12,PredictionBWA,1.5625
7,TMobile-LTE-driving,13,PredictionBWA,1.5625
7,TMobile-LTE-driving,14,PredictionBWA,1.6875
7,TMobile-LTE-driving,15,PredictionBWA,1.3125
7,TMobile-LTE-driving,16,PredictionBWA,1.1875
7,TMobile-LTE-driving,17,PredictionBWA,1.25
7,TMobile-LTE-driving,18,PredictionBWA,1.4375
7,TMobile-LTE-driving,19,PredictionBWA,1.375
7,Verizon-LTE-driving,0,Transition,1.1875
7,Verizon-LTE-driving,1,Transition,1.1875
7,Verizon-LTE-driving,2,Transition,1.1875
7,Verizon-LTE-driving,3,Transition,1.3125
7,Verizon-LTE-driving,4,Transition,1.3125
7,Verizon-LTE-driving,5,Transition,0.9375
7,Verizon-LTE-driving,6,Transition,1.3125
7,Verizon-LTE-driving,7,Transition,1.1875
7,Verizon-LTE-driving,8,Transition,1.1875
7,Verizon-LTE-driving,9,Transition,1.3125
7,Verizon-LTE-driving,10,Transition,0.875
7,Verizon-LTE-driving,11,Transition,1.125
7,Verizon-LTE-driving,12,Transition,0.9375
7,Verizon-LTE-driving,13,Transition,0.9375
7,Verizon-LTE-driving,14,Transition,1
7,Verizon-LTE-driving,15,Transition,1.125
7,Verizon-LTE-driving,16,Transition,1
7,Verizon-LTE-driving,17,Transition,0.9375
7,Verizon-LTE-driving,18,Transition,1.4375
7,Verizon-LTE-driving,19,Transition,1
7,Verizon-LTE-driving,0,PredictionBWA,1.1875
7,Verizon-LTE-driving,1,PredictionBWA,1.4375
7,Verizon-LTE-driving,2,PredictionBWA,1.375
7,Verizon-LTE-driving,3,PredictionBWA,1.625
7,Verizon-LTE-driving,4,PredictionBWA,1.6875
7,Verizon-LTE-driving,5,PredictionBWA,1.75
7,Verizon-LTE-driving,6,PredictionBWA,1.6875
7,Verizon-LTE-driving,7,PredictionBWA,1.3125
7,Verizon-LTE-driving,8,PredictionBWA,1.1875
7,Verizon-LTE-driving,9,PredictionBWA,1.4375
7,Verizon-LTE-driving,10,PredictionBWA,1.5625
7,Verizon-LTE-driving,11,PredictionBWA,1.5625
7,Verizon-LTE-driving,12,PredictionBWA,1.4375
7,Verizon-LTE-driving,13,PredictionBWA,1.3125
7,Verizon-LTE-driving,14,PredictionBWA,1.4375
7,Verizon-LTE-driving,15,PredictionBWA,1.375
7,Verizon-LTE-driving,16,PredictionBWA,1.1875
7,Verizon-LTE-driving,17,PredictionBWA,1.25
7,Verizon-LTE-driving,18,PredictionBWA,1.4375
7,Verizon-LTE-driving,19,PredictionBWA,1.25
8,-,0,Prediction,1.4375
8,-,1,Prediction,1.125
8,-,2,Prediction,1.25
8,-,3,Prediction,1.25
8,-,4,Prediction,1.25
8,-,5,Prediction,1.25
8,-,6,Prediction,1.25
8,-,7,Prediction,1.1875
8,-,8,Prediction,1.125
8,-,9,Prediction,1.25
8,-,10,Prediction,1.25
8,-,11,Prediction,1.3125
8,-,12,Prediction,1.25
8,-,13,Prediction,1.25
8,-,14,Prediction,1.25
8,-,15,Prediction,1.25
8,-,16,Prediction,1.25
8,-,17,Prediction,1.25
8,-,18,Prediction,1.25
8,-,19,Prediction,1.3125
8,test_trace,0,Transition,1.4375
8,test_trace,1,Transition,1.125
8,test_trace,2,Transition,1.25
8,test_trace,3,Transition,1
8,test_trace,4,Transition,1.0625
8,test_trace,5,Transition,0.9375
8,test_trace,6,Transition,1
8,test_trace,7,Transition,1.0625
8,test_trace,8,Transition,1.125
8,test_trace,9,Transition,1.25
8,test_trace,10,Transition,1.25
8,test_trace,11,Transition,0.8125
8,test_trace,12,Transition,0.9375
8,test_trace,13,Transition,0.9375
8,test_trace,14,Transition,1
8,test_trace,15,Transition,1.125
8,test_trace,16,Transition,1
8,test_trace,17,Transition,0.9375
8,test_trace,18,Transition,1.0625
8,test_trace,19,Transition,1
8,test_trace,0,PredictionBWA,1.4375
8,test_trace,1,PredictionBWA,1.125
8,test_trace,2,PredictionBWA,1.25
8,test_trace,3,PredictionBWA,1.5
8,test_trace,4,PredictionBWA,1.5625
8,test_trace,5,PredictionBWA,1.75
8,test_trace,6,PredictionBWA,1.3125
8,test_trace,7,PredictionBWA,1.4375
8,test_trace,8,PredictionBWA,1.1875
8,test_trace,9,PredictionBWA,1.25
8,test_trace,10,PredictionBWA,1.25
8,test_trace,11,PredictionBWA,1.375
8,test_trace,12,PredictionBWA,1.3125
8,test_trace,13,PredictionBWA,1.3125
8,test_trace,14,PredictionBWA,1.5
8,test_trace,15,PredictionBWA,1.4375
8,test_trace,16,PredictionBWA,1.4375
8,test_trace,17,PredictionBWA,1.625
8,test_trace,18,PredictionBWA,1.625
8,test_trace,19,PredictionBWA,1.6875
8,TMobile-LTE-driving,0,Transition,1.4375
8,TMobile-LTE-driving,1,Transition,1.1875
8,TMobile-LTE-driving,2,Transition,1.1875
8,TMobile-LTE-driving,3,Transition,1
8,TMobile-LTE-driving,4,Transition,1.0625
8,TMobile-LTE-driving,5,Transition,0.9375
8,TMobile-LTE-driving,6,Transition,1
8,TMobile-LTE-driving,7,Transition,1.0625
8,TMobile-LTE-driving,8,Transition,1.0625
8,TMobile-LTE-driving,9,Transition,1.0625
8,TMobile-LTE-driving,10,Transition,0.875
8,TMobile-LTE-driving,11,Transition,0.8125
8,TMobile-LTE-driving,12,Transition,0.9375
8,TMobile-LTE-driving,13,Transition,0.9375
8,TMobile-LTE-driving,14,Transition,1
8,TMobile-LTE-driving,15,Transition,1.25
8,TMobile-LTE-driving,16,Transition,1
8,TMobile-LTE-driving,17,Transition,1.25
8,TMobile-LTE-driving,18,Transition,1.0625
8,TMobile-LTE-driving,19,Transition,1
8,TMobile-LTE-driving,0,PredictionBWA,1.4375
8,TMobile-LTE-driving,1,PredictionBWA,1.125
8,TMobile-LTE-driving,2,PredictionBWA,1.375
8,TMobile-LTE-driving,3,PredictionBWA,1.5625
8,TMobile-LTE-driving,4,PredictionBWA,1.5625
8,TMobile-LTE-driving,5,PredictionBWA,1.6875
8,TMobile-LTE-driving,6,PredictionBWA,1.625
8,TMobile-LTE-driving,7,PredictionBWA,1.4375
8,TMobile-LTE-driving,8,PredictionBWA,1.3125
8,TMobile-LTE-driving,9,PredictionBWA,1.3125
8,TMobile-LTE-driving,10,PredictionBWA,1.25
8,TMobile-LTE-driving,11,PredictionBWA,1.375
8,TMobile-LTE-driving,12,PredictionBWA,1.5
8,TMobile-LTE-driving,13,PredictionBWA,1.4375
8,TMobile-LTE-driving,14,PredictionBWA,1.5
8,TMobile-LTE-driving,15,PredictionBWA,1.5625
8,TMobile-LTE-driving,16,PredictionBWA,1.5625
