Iteration,NetTrace,Segment,Type,Segment Quality
7,test_trace,17,Transition,0.875
7,test_trace,18,Transition,1
7,test_trace,19,Transition,1
7,test_trace,20,Transition,0.8125
7,test_trace,21,Transition,0.8125
7,test_trace,22,Transition,0.8125
7,test_trace,23,Transition,0.9375
7,test_trace,24,Transition,1
7,test_trace,25,Transition,1
7,test_trace,26,Transition,1.1875
7,test_trace,0,PredictionBWA,1.375
7,test_trace,1,PredictionBWA,1.6875
7,test_trace,2,PredictionBWA,1.6875
7,test_trace,3,PredictionBWA,1.6875
7,test_trace,4,PredictionBWA,1.625
7,test_trace,5,PredictionBWA,1.6875
7,test_trace,6,PredictionBWA,1.4375
7,test_trace,7,PredictionBWA,1.1875
7,test_trace,8,PredictionBWA,1.375
7,test_trace,9,PredictionBWA,1.4375
7,test_trace,10,PredictionBWA,1.375
7,test_trace,11,PredictionBWA,1.375
7,test_trace,12,PredictionBWA,1.5625
7,test_trace,13,PredictionBWA,1.5625
7,test_trace,14,PredictionBWA,1.75
7,test_trace,15,PredictionBWA,1.6875
7,test_trace,16,PredictionBWA,1.625
7,test_trace,17,PredictionBWA,1.75
7,test_trace,18,PredictionBWA,1.6875
7,test_trace,19,PredictionBWA,1.5
7,test_trace,20,PredictionBWA,1.25
7,test_trace,21,PredictionBWA,1.4375
7,test_trace,22,PredictionBWA,1.1875
7,test_trace,23,PredictionBWA,1.625
7,test_trace,24,PredictionBWA,1.5
7,test_trace,25,PredictionBWA,1.6875
7,test_trace,26,PredictionBWA,1.625
7,TMobile-LTE-driving,0,Transition,1.375
7,TMobile-LTE-driving,1,Transition,1.25
7,TMobile-LTE-driving,2,Transition,1.1875
7,TMobile-LTE-driving,3,Transition,1.125
7,TMobile-LTE-driving,4,Transition,1.1875
7,TMobile-LTE-driving,5,Transition,1.3125
7,TMobile-LTE-driving,6,Transition,1.1875
7,TMobile-LTE-driving,7,Transition,1.25
7,TMobile-LTE-driving,8,Transition,1.125
7,TMobile-LTE-driving,9,Transition,1.125
7,TMobile-LTE-driving,10,Transition,1.1875
7,TMobile-LTE-driving,11,Transition,1.125
7,TMobile-LTE-driving,12,Transition,1
7,TMobile-LTE-driving,13,Transition,1
7,TMobile-LTE-driving,14,Transition,1.125
7,TMobile-LTE-driving,15,Transition,1.125
7,TMobile-LTE-driving,16,Transition,1
7,TMobile-LTE-driving,17,Transition,0.875
7,TMobile-LTE-driving,18,Transition,1
7,TMobile-LTE-driving,19,Transition,1.25
7,TMobile-LTE-driving,20,Transition,0.8125
7,TMobile-LTE-driving,21,Transition,0.8125
7,TMobile-LTE-driving,22,Transition,0.8125
7,TMobile-LTE-driving,23,Transition,0.9375
7,TMobile-LTE-driving,24,Transition,1
7,TMobile-LTE-driving,25,Transition,1
7,TMobile-LTE-driving,26,Transition,1.3125
7,TMobile-LTE-driving,0,PredictionBWA,1.375
7,TMobile-LTE-driving,1,PredictionBWA,1.6875
7,TMobile-LTE-driving,2,PredictionBWA,1.6875
7,TMobile-LTE-driving,3,PredictionBWA,1.6875
7,TMobile-LTE-driving,4,PredictionBWA,1.625
7,TMobile-LTE-driving,5,PredictionBWA,1.5625
7,TMobile-LTE-driving,6,PredictionBWA,1.5
7,TMobile-LTE-driving,7,PredictionBWA,1.375
7,TMobile-LTE-driving,8,PredictionBWA,1.4375
7,TMobile-LTE-driving,9,PredictionBWA,1.625
7,TMobile-LTE-driving,10,PredictionBWA,1.5625
7,TMobile-LTE-driving,11,PredictionBWA,1.625
7,TMobile-LTE-driving,12,PredictionBWA,1.5625
7,TMobile-LTE-driving,13,PredictionBWA,1.6875
7,TMobile-LTE-driving,14,PredictionBWA,1.75
7,TMobile-LTE-driving,15,PredictionBWA,1.5
7,TMobile-LTE-driving,16,PredictionBWA,1.375
7,TMobile-LTE-driving,17,PredictionBWA,1.5625
7,TMobile-LTE-driving,18,PredictionBWA,1.5
7,TMobile-LTE-driving,19,PredictionBWA,1.5
7,TMobile-LTE-driving,20,PredictionBWA,1.5
7,TMobile-LTE-driving,21,PredictionBWA,1.6875
7,TMobile-LTE-driving,22,PredictionBWA,1.625
7,TMobile-LTE-driving,23,PredictionBWA,1.625
7,TMobile-LTE-driving,24,PredictionBWA,1.0625
7,TMobile-LTE-driving,25,PredictionBWA,1.5
7,TMobile-LTE-driving,26,PredictionBWA,1.625
7,Verizon-LTE-driving,0,Transition,1.375
7,Verizon-LTE-driving,1,Transition,1.25
7,Verizon-LTE-driving,2,Transition,1.1875
7,Verizon-LTE-driving,3,Transition,1.125
7,Verizon-LTE-driving,4,Transition,1.1875
7,Verizon-LTE-driving,5,Transition,1.3125
7,Verizon-LTE-driving,6,Transition,1.1875
7,Verizon-LTE-driving,7,Transition,1.25
7,Verizon-LTE-driving,8,Transition,1.125
7,Verizon-LTE-driving,9,Transition,1.125
7,Verizon-LTE-driving,10,Transition,1.1875
7,Verizon-LTE-driving,11,Transition,1.125
7,Verizon-LTE-driving,12,Transition,1
7,Verizon-LTE-driving,13,Transition,1.25
7,Verizon-LTE-driving,14,Transition,1
7,Verizon-LTE-driving,15,Transition,1.125
7,Verizon-LTE-driving,16,Transition,1.1875
7,Verizon-LTE-driving,17,Transition,0.875
7,Verizon-LTE-driving,18,Transition,1.25
7,Verizon-LTE-driving,19,Transition,1.25
7,Verizon-LTE-driving,20,Transition,1.25
7,Verizon-LTE-driving,21,Transition,1.1875
7,Verizon-LTE-driving,22,Transition,1.1875
7,Verizon-LTE-driving,23,Transition,1.125
7,Verizon-LTE-driving,24,Transition,1.0625
7,Verizon-LTE-driving,25,Transition,1.25
7,Verizon-LTE-driving,26,Transition,1.1875
7,Verizon-LTE-driving,0,PredictionBWA,1.375
7,Verizon-LTE-driving,1,PredictionBWA,1.6875
7,Verizon-LTE-driving,2,PredictionBWA,1.6875
7,Verizon-LTE-driving,3,PredictionBWA,1.625
7,Verizon-LTE-driving,4,PredictionBWA,1.5625
7,Verizon-LTE-driving,5,PredictionBWA,1.25
7,Verizon-LTE-driving,6,PredictionBWA,1.3125
7,Verizon-LTE-driving,7,PredictionBWA,1.125
7,Verizon-LTE-driving,8,PredictionBWA,1.3125
7,Verizon-LTE-driving,9,PredictionBWA,1.25
7,Verizon-LTE-driving,10,PredictionBWA,1.25
7,Verizon-LTE-driving,11,PredictionBWA,1.4375
7,Verizon-LTE-driving,12,PredictionBWA,1.5
7,Verizon-LTE-driving,13,PredictionBWA,1.5625
7,Verizon-LTE-driving,14,PredictionBWA,1.5
7,Verizon-LTE-driving,15,PredictionBWA,1.5
7,Verizon-LTE-driving,16,PredictionBWA,1.3125
7,Verizon-LTE-driving,17,PredictionBWA,1.5625
7,Verizon-LTE-driving,18,PredictionBWA,1.75
7,Verizon-LTE-driving,19,PredictionBWA,1.3125
7,Verizon-LTE-driving,20,PredictionBWA,1.25
7,Verizon-LTE-driving,21,PredictionBWA,1.1875
7,Verizon-LTE-driving,22,PredictionBWA,1.1875
7,Verizon-LTE-driving,23,PredictionBWA,1.1875
7,Verizon-LTE-driving,24,PredictionBWA,1.0625
7,Verizon-LTE-driving,25,PredictionBWA,1.25
7,Verizon-LTE-driving,26,PredictionBWA,1.375
8,-,0,Prediction,1.25
8,-,1,Prediction,1.125
8,-,2,Prediction,1.25
8,-,3,Prediction,1.25
8,-,4,Prediction,1.25
8,-,5,Prediction,1.25
8,-,6,Prediction,1.25
8,-,7,Prediction,1.125
8,-,8,Prediction,1.25
8,-,9,Prediction,1.1875
8,-,10,Prediction,1.1875
8,-,11,Prediction,1.25
8,-,12,Prediction,1.25
8,-,13,Prediction,1.0625
8,-,14,Prediction,1.3125
8,-,15,Prediction,1.25
8,-,16,Prediction,1.25
8,-,17,Prediction,1.1875
8,-,18,Prediction,1.25
8,-,19,Prediction,1.25
8,-,20,Prediction,1.25
8,-,21,Prediction,1.25
8,-,22,Prediction,1.25
8,-,23,Prediction,1.25
8,-,24,Prediction,1.1875
8,-,25,Prediction,1.25
8,-,26,Prediction,1.0625
8,test_trace,0,Transition,1.25
8,test_trace,1,Transition,1.25
8,test_trace,2,Transition,1.1875
8,test_trace,3,Transition,1.125
8,test_trace,4,Transition,1.1875
8,test_trace,5,Transition,1.3125
8,test_trace,6,Transition,1.1875
8,test_trace,7,Transition,1.25
8,test_trace,8,Transition,1.125
8,test_trace,9,Transition,1.125
8,test_trace,10,Transition,1.1875
8,test_trace,11,Transition,1.125
8,test_trace,12,Transition,1
8,test_trace,13,Transition,1
8,test_trace,14,Transition,1
8,test_trace,15,Transition,1.0625
8,test_trace,16,Transition,1
8,test_trace,17,Transition,0.875
8,test_trace,18,Transition,1
8,test_trace,19,Transition,1
8,test_trace,20,Transition,0.8125
8,test_trace,21,Transition,0.8125
8,test_trace,22,Transition,0.8125
8,test_trace,23,Transition,0.9375
8,test_trace,24,Transition,1
8,test_trace,25,Transition,1.25
8,test_trace,26,Transition,1.3125
8,test_trace,0,PredictionBWA,1.25
8,test_trace,1,PredictionBWA,1.5
8,test_trace,2,PredictionBWA,1.625
8,test_trace,3,PredictionBWA,1.6875
8,test_trace,4,PredictionBWA,1.625
8,test_trace,5,PredictionBWA,1.625
8,test_trace,6,PredictionBWA,1.5
8,test_trace,7,PredictionBWA,1.125
8,test_trace,8,PredictionBWA,1.5
8,test_trace,9,PredictionBWA,1.25
8,test_trace,10,PredictionBWA,1.375
8,test_trace,11,PredictionBWA,1.4375
8,test_trace,12,PredictionBWA,1.6875
8,test_trace,13,PredictionBWA,1.625
8,test_trace,14,PredictionBWA,1.6875
8,test_trace,15,PredictionBWA,1.8125
8,test_trace,16,PredictionBWA,1.6875
8,test_trace,17,PredictionBWA,1.3125
8,test_trace,18,PredictionBWA,1.5
8,test_trace,19,PredictionBWA,1.4375
8,test_trace,20,PredictionBWA,1.4375
8,test_trace,21,PredictionBWA,1.5625
8,test_trace,22,PredictionBWA,1.6875
8,test_trace,23,PredictionBWA,1.4375
8,test_trace,24,PredictionBWA,1.3125
8,test_trace,25,PredictionBWA,1.75
8,test_trace,26,PredictionBWA,1.8125
8,TMobile-LTE-driving,0,Transition,1.25
8,TMobile-LTE-driving,1,Transition,1.25
8,TMobile-LTE-driving,2,Transition,1.1875
8,TMobile-LTE-driving,3,Transition,1.125
8,TMobile-LTE-driving,4,Transition,1.1875
8,TMobile-LTE-driving,5,Transition,1.3125
8,TMobile-LTE-driving,6,Transition,1.1875
8,TMobile-LTE-driving,7,Transition,1.125
8,TMobile-LTE-driving,8,Transition,1.125
8,TMobile-LTE-driving,9,Transition,1.125
8,TMobile-LTE-driving,10,Transition,1.1875
8,TMobile-LTE-driving,11,Transition,1.25
8,TMobile-LTE-driving,12,Transition,1.25
8,TMobile-LTE-driving,13,Transition,1
8,TMobile-LTE-driving,14,Transition,1.3125
8,TMobile-LTE-driving,15,Transition,1.25
8,TMobile-LTE-driving,16,Transition,1.25
8,TMobile-LTE-driving,17,Transition,0.875
8,TMobile-LTE-driving,18,Transition,1.25
8,TMobile-LTE-driving,19,Transition,1.25
8,TMobile-LTE-driving,20,Transition,1.25
8,TMobile-LTE-driving,21,Transition,1.25
8,TMobile-LTE-driving,22,Transition,1.25
8,TMobile-LTE-driving,23,Transition,0.9375
8,TMobile-LTE-driving,24,Transition,1
8,TMobile-LTE-driving,25,Transition,1
8,TMobile-LTE-driving,26,Transition,1.3125
8,TMobile-LTE-driving,0,PredictionBWA,1.25
8,TMobile-LTE-driving,1,PredictionBWA,1.6875
8,TMobile-LTE-driving,2,PredictionBWA,1.6875
8,TMobile-LTE-driving,3,PredictionBWA,1.625
8,TMobile-LTE-driving,4,PredictionBWA,1.375
8,TMobile-LTE-driving,5,PredictionBWA,1.4375
8,TMobile-LTE-driving,6,PredictionBWA,1.625
8,TMobile-LTE-driving,7,PredictionBWA,1.4375
8,TMobile-LTE-driving,8,PredictionBWA,1.5625
8,TMobile-LTE-driving,9,PredictionBWA,1.5625
8,TMobile-LTE-driving,10,PredictionBWA,1.375
8,TMobile-LTE-driving,11,PredictionBWA,1.375
8,TMobile-LTE-driving,12,PredictionBWA,1.5
8,TMobile-LTE-driving,13,PredictionBWA,1.5625
8,TMobile-LTE-driving,14,PredictionBWA,1.4375
8,TMobile-LTE-driving,15,PredictionBWA,1.625
8,TMobile-LTE-driving,16,PredictionBWA,1.625
8,TMobile-LTE-driving,17,PredictionBWA,1.5
8,TMobile-LTE-driving,18,PredictionBWA,1.625
8,TMobile-LTE-driving,19,PredictionBWA,1.6875
8,TMobile-LTE-driving,20,PredictionBWA,1.375
8,TMobile-LTE-driving,21,PredictionBWA,1.3125
8,TMobile-LTE-driving,22,PredictionBWA,1.25
8,TMobile-LTE-driving,23,PredictionBWA,1.3125
8,TMobile-LTE-driving,24,PredictionBWA,1.4375
8,TMobile-LTE-driving,25,PredictionBWA,1.5625
8,TMobile-LTE-driving,26,PredictionBWA,1.5625
8,Verizon-LTE-driving,0,Transition,1.25
8,Verizon-LTE-driving,1,Transition,1.25
8,Verizon-LTE-driving,2,Transition,1.1875
8,Verizon-LTE-driving,3,Transition,1.125
8,Verizon-LTE-driving,4,Transition,1.1875
8,Verizon-LTE-driving,5,Transition,1.3125
8,Verizon-LTE-driving,6,Transition,1.1875
8,Verizon-LTE-driving,7,Transition,1.25
8,Verizon-LTE-driving,8,Transition,1.125
8,Verizon-LTE-driving,9,Transition,1.125
8,Verizon-LTE-driving,10,Transition,1.1875
8,Verizon-LTE-driving,11,Transition,1.25
8,Verizon-LTE-driving,12,Transition,1
8,Verizon-LTE-driving,13,Transition,1
8,Verizon-LTE-driving,14,Transition,1.3125
8,Verizon-LTE-driving,15,Transition,1.25
8,Verizon-LTE-driving,16,Transition,1.25
8,Verizon-LTE-driving,17,Transition,1.1875
8,Verizon-LTE-driving,18,Transition,1.25
8,Verizon-LTE-driving,19,Transition,1.25
8,Verizon-LTE-driving,20,Transition,1.25
8,Verizon-LTE-driving,21,Transition,1.25
8,Verizon-LTE-driving,22,Transition,1.25
8,Verizon-LTE-driving,23,Transition,1.25
8,Verizon-LTE-driving,24,Transition,1.1875
8,Verizon-LTE-driving,25,Transition,1.25
8,Verizon-LTE-driving,26,Transition,1.0625
8,Verizon-LTE-driving,0,PredictionBWA,1.25
8,Verizon-LTE-driving,1,PredictionBWA,1.125
8,Verizon-LTE-driving,2,PredictionBWA,1.5625
8,Verizon-LTE-driving,3,PredictionBWA,1.75
8,Verizon-LTE-driving,4,PredictionBWA,1.625
8,Verizon-LTE-driving,5,PredictionBWA,1.375
8,Verizon-LTE-driving,6,PredictionBWA,1.25
8,Verizon-LTE-driving,7,PredictionBWA,1.125
8,Verizon-LTE-driving,8,PredictionBWA,1.25
8,Verizon-LTE-driving,9,PredictionBWA,1.1875
8,Verizon-LTE-driving,10,PredictionBWA,1.1875
8,Verizon-LTE-driving,11,PredictionBWA,1.375
8,Verizon-LTE-driving,12,PredictionBWA,1.5
8,Verizon-LTE-driving,13,PredictionBWA,1.4375
8,Verizon-LTE-driving,14,PredictionBWA,1.4375
8,Verizon-LTE-driving,15,PredictionBWA,1.625
8,Verizon-LTE-driving,16,PredictionBWA,1.625
8,Verizon-LTE-driving,17,PredictionBWA,1.8125
8,Verizon-LTE-driving,18,PredictionBWA,1.5625
8,Verizon-LTE-driving,19,PredictionBWA,1.25
8,Verizon-LTE-driving,20,PredictionBWA,1.375
8,Verizon-LTE-driving,21,PredictionBWA,1.4375
8,Verizon-LTE-driving,22,PredictionBWA,1.25
8,Verizon-LTE-driving,23,PredictionBWA,1.25
8,Verizon-LTE-driving,24,PredictionBWA,1.1875
8,Verizon-LTE-driving,25,PredictionBWA,1.25
8,Verizon-LTE-driving,26,PredictionBWA,1.375
9,-,0,Prediction,1.125
9,-,1,Prediction,1.125
9,-,2,Prediction,1.125
9,-,3,Prediction,1.125
9,-,4,Prediction,1.125
9,-,5,Prediction,1.25
9,-,6,Prediction,1.0625
9,-,7,Prediction,1.0625
9,-,8,Prediction,1.25
9,-,9,Prediction,1.375
9,-,10,Prediction,1.25
9,-,11,Prediction,1.25
9,-,12,Prediction,1.125
9,-,13,Prediction,0.8125
9,-,14,Prediction,1.0625
9,-,15,Prediction,1
9,-,16,Prediction,1.1875
9,-,17,Prediction,1.25
9,-,18,Prediction,1.1875
9,-,19,Prediction,1.125
9,-,20,Prediction,1.0625
9,-,21,Prediction,1.125
9,-,22,Prediction,1.0625
9,-,23,Prediction,1.25
9,-,24,Prediction,1.25
9,-,25,Prediction,1.125
9,-,26,Prediction,1.3125
9,test_trace,0,Transition,1.125
9,test_trace,1,Transition,1.25
9,test_trace,2,Transition,1.1875
9,test_trace,3,Transition,1.125
9,test_trace,4,Transition,1.1875
9,test_trace,5,Transition,1.3125
9,test_trace,6,Transition,1.1875
9,test_trace,7,Transition,1.25
9,test_trace,8,Transition,1.125
9,test_trace,9,Transition,1.125
9,test_trace,10,Transition,1.1875
9,test_trace,11,Transition,1.125
9,test_trace,12,Transition,1
9,test_trace,13,Transition,1
9,test_trace,14,Transition,1
9,test_trace,15,Transition,1.0625
9,test_trace,16,Transition,1
9,test_trace,17,Transition,0.875
9,test_trace,18,Transition,1
9,test_trace,19,Transition,1
9,test_trace,20,Transition,0.8125
9,test_trace,21,Transition,0.8125
9,test_trace,22,Transition,0.8125
9,test_trace,23,Transition,0.9375
9,test_trace,24,Transition,1
9,test_trace,25,Transition,1.125
9,test_trace,26,Transition,1.3125
9,test_trace,0,PredictionBWA,1.125
9,test_trace,1,PredictionBWA,1.5
9,test_trace,2,PredictionBWA,1.4375
9,test_trace,3,PredictionBWA,1.3125
9,test_trace,4,PredictionBWA,1.625
9,test_trace,5,PredictionBWA,1.6875
9,test_trace,6,PredictionBWA,1.3125
9,test_trace,7,PredictionBWA,1.25
9,test_trace,8,PredictionBWA,1.25
9,test_trace,9,PredictionBWA,1.375
9,test_trace,10,PredictionBWA,1.375
9,test_trace,11,PredictionBWA,1.4375
9,test_trace,12,PredictionBWA,1.375
9,test_trace,13,PredictionBWA,1.375
9,test_trace,14,PredictionBWA,1.625
9,test_trace,15,PredictionBWA,1.625
9,test_trace,16,PredictionBWA,1.5625
9,test_trace,17,PredictionBWA,1.6875
9,test_trace,18,PredictionBWA,1.5
9,test_trace,19,PredictionBWA,1.1875
9,test_trace,20,PredictionBWA,1.4375
9,test_trace,21,PredictionBWA,1.3125
9,test_trace,22,PredictionBWA,1.1875
9,test_trace,23,PredictionBWA,1.625
9,test_trace,24,PredictionBWA,1.5625
9,test_trace,25,PredictionBWA,1.75
9,test_trace,26,PredictionBWA,1.875
9,TMobile-LTE-driving,0,Transition,1.125
9,TMobile-LTE-driving,1,Transition,1.25
9,TMobile-LTE-driving,2,Transition,1.1875
9,TMobile-LTE-driving,3,Transition,1.125
9,TMobile-LTE-driving,4,Transition,1.1875
9,TMobile-LTE-driving,5,Transition,1.3125
9,TMobile-LTE-driving,6,Transition,1.0625
9,TMobile-LTE-driving,7,Transition,1.0625
9,TMobile-LTE-driving,8,Transition,1.125
9,TMobile-LTE-driving,9,Transition,1.375
9,TMobile-LTE-driving,10,Transition,1.1875
9,TMobile-LTE-driving,11,Transition,1.25
9,TMobile-LTE-driving,12,Transition,1
9,TMobile-LTE-driving,13,Transition,1
9,TMobile-LTE-driving,14,Transition,1.0625
9,TMobile-LTE-driving,15,Transition,1
9,TMobile-LTE-driving,16,Transition,1.1875
9,TMobile-LTE-driving,17,Transition,1.25
9,TMobile-LTE-driving,18,Transition,1.1875
9,TMobile-LTE-driving,19,Transition,1.125
9,TMobile-LTE-driving,20,Transition,1.0625
9,TMobile-LTE-driving,21,Transition,1.125
9,TMobile-LTE-driving,22,Transition,1.0625
9,TMobile-LTE-driving,23,Transition,0.9375
9,TMobile-LTE-driving,24,Transition,1
9,TMobile-LTE-driving,25,Transition,1
9,TMobile-LTE-driving,26,Transition,1.3125
9,TMobile-LTE-driving,0,PredictionBWA,1.125
9,TMobile-LTE-driving,1,PredictionBWA,1.6875
9,TMobile-LTE-driving,2,PredictionBWA,1.75
9,TMobile-LTE-driving,3,PredictionBWA,1.6875
9,TMobile-LTE-driving,4,PredictionBWA,1.75
9,TMobile-LTE-driving,5,PredictionBWA,1.25
9,TMobile-LTE-driving,6,PredictionBWA,1.5625
9,TMobile-LTE-driving,7,PredictionBWA,1.5625
9,TMobile-LTE-driving,8,PredictionBWA,1.375
9,TMobile-LTE-driving,9,PredictionBWA,1.4375
9,TMobile-LTE-driving,10,PredictionBWA,1.375
9,TMobile-LTE-driving,11,PredictionBWA,1.375
9,TMobile-LTE-driving,12,PredictionBWA,1.5625
9,TMobile-LTE-driving,13,PredictionBWA,1.3125
9,TMobile-LTE-driving,14,PredictionBWA,1.3125
9,TMobile-LTE-driving,15,PredictionBWA,1.1875
9,TMobile-LTE-driving,16,PredictionBWA,1.1875
9,TMobile-LTE-driving,17,PredictionBWA,1.5
9,TMobile-LTE-driving,18,PredictionBWA,1.5
9,TMobile-LTE-driving,19,PredictionBWA,1.5
9,TMobile-LTE-driving,20,PredictionBWA,1.625
9,TMobile-LTE-driving,21,PredictionBWA,1.5625
9,TMobile-LTE-driving,22,PredictionBWA,1.6875
9,TMobile-LTE-driving,23,PredictionBWA,1.6875
9,TMobile-LTE-driving,24,PredictionBWA,1.5
9,TMobile-LTE-driving,25,PredictionBWA,1.1875
9,TMobile-LTE-driving,26,PredictionBWA,1.625
9,Verizon-LTE-driving,0,Transition,1.125
9,Verizon-LTE-driving,1,Transition,1.25
9,Verizon-LTE-driving,2,Transition,1.1875
9,Verizon-LTE-driving,3,Transition,1.125
9,Verizon-LTE-driving,4,Transition,1.1875
9,Verizon-LTE-driving,5,Transition,1.3125
9,Verizon-LTE-driving,6,Transition,1.1875
9,Verizon-LTE-driving,7,Transition,1.25
9,Verizon-LTE-driving,8,Transition,1.25
9,Verizon-LTE-driving,9,Transition,1.375
9,Verizon-LTE-driving,10,Transition,1.25
9,Verizon-LTE-driving,11,Transition,1.25
9,Verizon-LTE-driving,12,Transition,1
9,Verizon-LTE-driving,13,Transition,1
9,Verizon-LTE-driving,14,Transition,1.0625
9,Verizon-LTE-driving,15,Transition,1.0625
9,Verizon-LTE-driving,16,Transition,1.1875
9,Verizon-LTE-driving,17,Transition,1.25
9,Verizon-LTE-driving,18,Transition,1.1875
9,Verizon-LTE-driving,19,Transition,1.125
9,Verizon-LTE-driving,20,Transition,1.0625
9,Verizon-LTE-driving,21,Transition,1.125
9,Verizon-LTE-driving,22,Transition,1.0625
9,Verizon-LTE-driving,23,Transition,1.25
9,Verizon-LTE-driving,24,Transition,1.25
9,Verizon-LTE-driving,25,Transition,1.125
9,Verizon-LTE-driving,26,Transition,1.3125
9,Verizon-LTE-driving,0,PredictionBWA,1.125
9,Verizon-LTE-driving,1,PredictionBWA,1.5
9,Verizon-LTE-driving,2,PredictionBWA,1.6875
9,Verizon-LTE-driving,3,PredictionBWA,1.6875
9,Verizon-LTE-driving,4,PredictionBWA,1.625
9,Verizon-LTE-driving,5,PredictionBWA,1.625
9,Verizon-LTE-driving,6,PredictionBWA,1.3125
9,Verizon-LTE-driving,7,PredictionBWA,1.0625
9,Verizon-LTE-driving,8,PredictionBWA,1.25
9,Verizon-LTE-driving,9,PredictionBWA,1.375
9,Verizon-LTE-driving,10,PredictionBWA,1.25
9,Verizon-LTE-driving,11,PredictionBWA,1.25
9,Verizon-LTE-driving,12,PredictionBWA,1.4375
9,Verizon-LTE-driving,13,PredictionBWA,1.4375
9,Verizon-LTE-driving,14,PredictionBWA,1.5625
9,Verizon-LTE-driving,15,PredictionBWA,1.625
9,Verizon-LTE-driving,16,PredictionBWA,1.75
9,Verizon-LTE-driving,17,PredictionBWA,1.8125
9,Verizon-LTE-driving,18,PredictionBWA,1.625
9,Verizon-LTE-driving,19,PredictionBWA,1.25
9,Verizon-LTE-driving,20,PredictionBWA,1.25
9,Verizon-LTE-driving,21,PredictionBWA,1.125
9,Verizon-LTE-driving,22,PredictionBWA,1.0625
9,Verizon-LTE-driving,23,PredictionBWA,1.25
9,Verizon-LTE-driving,24,PredictionBWA,1.3125
9,Verizon-LTE-driving,25,PredictionBWA,1.125
9,Verizon-LTE-driving,26,PredictionBWA,1.375
10,-,0,Prediction,1.25
10,-,1,Prediction,1.125
10,-,2,Prediction,1.25
10,-,3,Prediction,1.25
10,-,4,Prediction,1.25
10,-,5,Prediction,1.1875
10,-,6,Prediction,1.25
10,-,7,Prediction,1.25
10,-,8,Prediction,1.25
10,-,9,Prediction,1.125
10,-,10,Prediction,1.25
10,-,11,Prediction,1.25
10,-,12,Prediction,1.1875
10,-,13,Prediction,1.25
10,-,14,Prediction,1.25
10,-,15,Prediction,1.25
10,-,16,Prediction,1.25
10,-,17,Prediction,1.25
10,-,18,Prediction,1.25
10,-,19,Prediction,1.25
10,-,20,Prediction,1.25
10,-,21,Prediction,1.25
10,-,22,Prediction,1.25
10,-,23,Prediction,1.1875
10,-,24,Prediction,1.0625
10,-,25,Prediction,1.25
10,-,26,Prediction,1.0625
10,test_trace,0,Transition,1.25
10,test_trace,1,Transition,1.25
10,test_trace,2,Transition,1.1875
10,test_trace,3,Transition,1.125
10,test_trace,4,Transition,1.1875
10,test_trace,5,Transition,1.3125
10,test_trace,6,Transition,1.1875
10,test_trace,7,Transition,1.25
10,test_trace,8,Transition,1.125
10,test_trace,9,Transition,1.125
10,test_trace,10,Transition,1.1875
10,test_trace,11,Transition,1.125
10,test_trace,12,Transition,1.1875
10,test_trace,13,Transition,1
10,test_trace,14,Transition,1
10,test_trace,15,Transition,1.0625
10,test_trace,16,Transition,1
10,test_trace,17,Transition,0.875
10,test_trace,18,Transition,1
10,test_trace,19,Transition,1
10,test_trace,20,Transition,0.8125
10,test_trace,21,Transition,0.8125
10,test_trace,22,Transition,0.8125
10,test_trace,23,Transition,0.9375
10,test_trace,24,Transition,1
10,test_trace,25,Transition,1.25
10,test_trace,26,Transition,1.0625
10,test_trace,0,PredictionBWA,1.25
10,test_trace,1,PredictionBWA,1.5625
10,test_trace,2,PredictionBWA,1.625
10,test_trace,3,PredictionBWA,1.625
10,test_trace,4,PredictionBWA,1.625
10,test_trace,5,PredictionBWA,1.6875
10,test_trace,6,PredictionBWA,1.4375
10,test_trace,7,PredictionBWA,1.375
10,test_trace,8,PredictionBWA,1.25
10,test_trace,9,PredictionBWA,1.125
10,test_trace,10,PredictionBWA,1.3125
10,test_trace,11,PredictionBWA,1.5625
10,test_trace,12,PredictionBWA,1.1875
10,test_trace,13,PredictionBWA,1.625
10,test_trace,14,PredictionBWA,1.625
10,test_trace,15,PredictionBWA,1.625
10,test_trace,16,PredictionBWA,1.6875
10,test_trace,17,PredictionBWA,1.625
10,test_trace,18,PredictionBWA,1.5
10,test_trace,19,PredictionBWA,1.4375
10,test_trace,20,PredictionBWA,1.4375
10,test_trace,21,PredictionBWA,1.4375
10,test_trace,22,PredictionBWA,1.25
10,test_trace,23,PredictionBWA,1.625
10,test_trace,24,PredictionBWA,1.375
10,test_trace,25,PredictionBWA,1.8125
10,test_trace,26,PredictionBWA,1.75
10,TMobile-LTE-driving,0,Transition,1.25
10,TMobile-LTE-driving,1,Transition,1.25
10,TMobile-LTE-driving,2,Transition,1.1875
10,TMobile-LTE-driving,3,Transition,1.125
10,TMobile-LTE-driving,4,Transition,1.1875
10,TMobile-LTE-driving,5,Transition,1.3125
10,TMobile-LTE-driving,6,Transition,1.25
10,TMobile-LTE-driving,7,Transition,1.25
10,TMobile-LTE-driving,8,Transition,1.25
10,TMobile-LTE-driving,9,Transition,1.125
10,TMobile-LTE-driving,10,Transition,1.25
10,TMobile-LTE-driving,11,Transition,1.125
10,TMobile-LTE-driving,12,Transition,1.1875
10,TMobile-LTE-driving,13,Transition,1.25
10,TMobile-LTE-driving,14,Transition,1.25
